mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
42477,22,0,0.004,0,1.0,0.0376223603222784,0.098512,0
42477,23,0,0.104,0,1.0,0.4815485438118001,0.080016,0
42477,24,0,0.004,0,1.0,0.0376223603222784,0.033661,0
42477,25,0,0.068,0,1.0,0.3584153246392749,0.0425,0
42477,26,0,0.02,0,0.9375,0.1414405425418206,0.027689,0
42477,27,0,0.0,0,0.8550653594771243,0.0,0.070589,0
42477,28,0,0.032,0,0.7934640522875815,0.2043246709802796,0.033817,0
42596,1,1,0.292,0,0.6835470085470085,0.8712907840103599,0.180454,0
42596,2,1,0.164,0,0.7326007326007327,0.6437935214851034,0.301764,0
42596,3,0,0.02,0,0.717948717948718,0.1414405425418206,0.141747,0
42596,4,0,0.092,0,0.7692307692307693,0.443110558244691,0.089373,0
42596,5,0,0.048,0,0.6593406593406593,0.2778395739583094,0.217258,0
42596,6,0,0.036,0,0.7452991452991453,0.2236416644844808,0.14637,0
42596,7,0,0.092,0,0.7692307692307693,0.443110558244691,0.14227,0
42596,8,0,0.028,0,0.7692307692307693,0.1842605933396551,0.216034,0
42596,9,0,0.04,0,0.7142857142857143,0.2422921890824148,0.236079,0
42596,10,0,0.02,0,0.7326007326007327,0.1414405425418206,0.228829,0
42596,11,0,0.396,1,0.7452991452991453,0.9685626005582142,0.858535,1
42596,12,0,0.052,0,0.8260073260073261,0.2948328193632007,0.161656,0
42596,13,0,0.544,1,0.8260073260073261,0.9944066525627804,0.527306,1
42660,1,1,0.26,0,0.888888888888889,0.8267463724926178,0.033575,0
42660,2,1,0.008,0,0.7582417582417582,0.0672215447583068,0.018171,0
42660,3,0,0.02,0,0.7414215686274511,0.1414405425418206,0.006149,0
42660,4,0,0.028,0,0.7582417582417582,0.1842605933396551,0.053602,0
42660,5,0,0.016,0,0.7283496732026143,0.118350011408275,0.088724,0
42660,6,0,0.032,0,0.7225146198830409,0.2043246709802796,0.24441,0
42660,7,0,0.008,0,0.7378787878787878,0.0672215447583068,0.029116,0
42660,8,0,0.456,1,0.7703667105841019,0.99440665256278,0.161212,0
42660,9,0,0.112,0,0.7898550724637681,0.5059192440727412,0.943057,1
42660,10,0,0.04,0,0.7690058479532164,0.2422921890824148,0.686141,1
42660,11,0,0.332,1,0.7857142857142857,0.9169567260822412,0.251159,0
42660,12,0,0.012,0,0.8070175438596491,0.0937779098477716,0.141519,0
42660,13,0,0.0,0,0.7429824561403509,0.0,0.003284,0
42660,14,0,0.084,0,0.7290448343079922,0.4161189512518705,0.003481,0
42660,15,0,0.028,0,0.7625000000000001,0.1842605933396551,0.008861,0
42660,16,0,0.0,0,0.8772893772893773,0.0,0.060325,0
42660,17,0,0.116,0,0.888888888888889,0.5177526267252631,0.242588,0
42660,18,0,0.0,0,1.0,0.0,0.086891,0
42660,19,0,0.0,0,1.0,0.0,0.073507,0
42660,20,0,0.028,0,0.7625000000000001,0.1842605933396551,0.006234,0
42660,21,0,0.048,0,0.746588693957115,0.2778395739583094,0.003035,0
42660,22,0,0.0,0,0.784313725490196,0.0,0.002922,0
42660,23,0,0.064,0,0.8148148148148149,0.3431229071320205,0.114022,0
42660,24,0,0.028,0,0.7049707602339182,0.1842605933396551,0.006286,0
42660,25,0,0.036,0,0.7152777777777777,0.2236416644844808,0.045203,0
42660,26,0,0.18,0,0.7435897435897436,0.6800770457282798,0.042398,0
42880,1,1,0.476,1,0.9047619047619048,0.998337376521882,0.124843,0
42880,2,1,0.248,0,0.7592592592592592,0.8080927832245588,0.209687,0
42880,3,0,0.232,0,0.925925925925926,0.7814814932386424,0.038051,0
42880,4,0,0.092,0,0.7666666666666666,0.443110558244691,0.002484,0
42880,5,0,0.112,0,0.7833333333333333,0.5059192440727412,0.009275,0
42880,6,0,0.132,0,0.7549019607843137,0.5628977911449632,0.175354,0
42880,7,0,0.016,0,0.7802840434419381,0.118350011408275,0.431266,0
42880,8,0,0.0,0,0.9473684210526316,0.0,0.230593,0
42880,9,0,0.004,0,0.9375,0.0376223603222784,0.025592,0
42880,10,0,0.08,0,0.923076923076923,0.4021791902022729,0.063759,0
42880,11,0,0.02,0,0.923076923076923,0.1414405425418206,0.219488,0
42880,12,0,0.476,1,0.9,0.998337376521882,0.324175,0
42880,13,0,0.06,0,0.9375,0.3274449191544763,0.117634,0
42880,14,0,0.012,0,0.8447368421052631,0.0937779098477716,0.050865,0
42880,15,0,0.148,0,0.7724171539961014,0.6048125901165884,0.210003,0
42880,16,0,0.04,0,0.8578431372549019,0.2422921890824148,0.018749,0
42880,17,0,0.032,0,0.8634920634920635,0.2043246709802796,0.048173,0
42880,18,0,0.1,0,0.9090909090909092,0.4689955935892811,0.030776,0
42880,19,0,0.116,0,0.8888888888888888,0.5177526267252631,0.01908,0
42880,20,0,0.1,0,0.9090909090909092,0.4689955935892811,0.031025,0
42880,21,0,0.032,0,0.8634920634920635,0.2043246709802796,0.065117,0
43022,1,0,0.148,0,0.8121212121212121,0.6048125901165884,0.353151,0
43022,2,0,0.056,0,0.8421052631578947,0.3113573704292831,0.37036,0
43022,3,1,0.028,0,0.75,0.1842605933396551,0.568451,1
43022,4,0,0.032,0,0.7271794871794871,0.2043246709802796,0.373949,0
43022,5,0,0.064,0,0.6628352490421455,0.3431229071320205,0.387838,0
43022,6,0,0.032,0,0.7271794871794871,0.2043246709802796,0.075067,0
43022,7,1,0.028,0,0.75,0.1842605933396551,0.687748,1
43022,8,0,0.056,0,0.8421052631578947,0.3113573704292831,0.059042,0
43022,9,0,0.148,0,0.8121212121212121,0.6048125901165884,0.052827,0
43022,10,0,0.056,0,0.8421052631578947,0.3113573704292831,0.040928,0
43022,11,0,0.028,0,0.75,0.1842605933396551,0.054098,0
43022,12,0,0.032,0,0.7271794871794871,0.2043246709802796,0.042562,0
43022,13,0,0.028,0,0.75,0.1842605933396551,0.046572,0
43022,14,0,0.056,0,0.8421052631578947,0.3113573704292831,0.052053,0
43022,15,0,0.148,0,0.8121212121212121,0.6048125901165884,0.061203,0
43022,16,0,0.056,0,0.8421052631578947,0.3113573704292831,0.0368,0
43022,17,0,0.028,0,0.75,0.1842605933396551,0.059004,0
43022,18,0,0.284,0,0.680865729252826,0.8608440062015497,0.043536,0
43022,19,0,0.26,0,0.7079152731326644,0.8267463724926178,0.047442,0
43022,20,0,0.232,0,0.6583124477861321,0.7814814932386424,0.064925,0
43022,21,0,0.116,0,0.6363636363636364,0.5177526267252631,0.059832,0
43022,22,0,0.232,0,0.6583124477861321,0.7814814932386424,0.058939,0
43022,23,0,0.26,0,0.7079152731326644,0.8267463724926178,0.053824,0
43022,24,0,0.028,0,0.75,0.1842605933396551,0.048629,0
43022,25,0,0.056,0,0.8421052631578947,0.3113573704292831,0.063022,0
43167,1,1,0.524,1,0.7307692307692307,0.998337376521882,0.06028,0
43167,2,1,0.06,0,0.7333333333333333,0.3274449191544763,0.040733,0
43167,3,0,0.052,0,0.8333333333333334,0.2948328193632007,0.034305,0
43167,4,0,0.044,0,0.6521739130434783,0.2603406250124504,0.035786,0
43167,5,0,0.02,0,0.6666666666666666,0.1414405425418206,0.055383,0
43167,6,0,0.016,0,0.642292490118577,0.118350011408275,0.005221,0
43167,7,0,0.012,0,0.5898385565052231,0.0937779098477716,0.018157,0
43167,8,0,0.156,0,0.625,0.6246538232507122,0.011358,0
43167,9,0,0.244,0,0.6999999999999998,0.801629101585612,0.020694,0
43167,10,0,0.092,0,0.7619047619047619,0.443110558244691,0.031428,0
43167,11,0,0.144,0,0.5826330532212886,0.5946193440950124,0.003556,0
43167,12,0,0.088,0,0.7222222222222222,0.4297586093037605,0.016844,0
43167,13,0,0.176,0,0.7142857142857143,0.6712478853829508,0.608343,1
43167,14,0,0.024,0,0.7272727272727272,0.1633455431834023,0.343748,0
43167,15,0,0.332,1,0.7272727272727272,0.9169567260822412,0.355414,0
43167,16,0,0.004,0,0.7444444444444445,0.0376223603222784,0.335554,0
43167,17,0,0.02,0,0.6654320987654321,0.1414405425418206,0.336282,0
43167,18,0,0.036,0,0.6521739130434783,0.2236416644844808,0.450947,0
43167,19,0,0.004,0,0.6190476190476191,0.0376223603222784,0.448007,0
43167,20,0,0.032,0,0.6333333333333333,0.2043246709802796,0.196684,0
43167,21,0,0.08,0,0.6666666666666666,0.4021791902022729,0.196044,0
43167,22,0,0.052,0,0.7333333333333333,0.2948328193632007,0.132545,0
43167,23,0,0.052,0,0.7333333333333333,0.2948328193632007,0.012462,0
43167,24,0,0.052,0,0.7333333333333333,0.2948328193632007,0.086217,0
43225,1,0,0.76,1,0.9583333333333334,0.7950402793845223,0.107904,0
43225,2,0,0.144,0,0.8842592592592592,0.5946193440950124,0.034294,0
43225,3,1,0.264,0,0.8148148148148149,0.8327226374934938,0.309537,0
43225,4,0,0.016,0,0.9166666666666666,0.118350011408275,0.006339,0
43225,5,1,0.032,0,0.8000000000000002,0.2043246709802796,0.189866,0
43225,6,1,0.056,0,0.7070707070707071,0.3113573704292831,0.085979,0
43225,7,0,0.024,0,0.6923076923076922,0.1633455431834023,0.004277,0
43225,8,0,0.024,0,0.6923076923076922,0.1633455431834023,0.004946,0
43225,9,0,0.056,0,0.7070707070707071,0.3113573704292831,0.102306,0
43225,10,0,0.032,0,0.8000000000000002,0.2043246709802796,0.214064,0
43225,11,0,0.264,0,0.8148148148148149,0.8327226374934938,0.339204,0
43225,12,0,0.016,0,0.9166666666666666,0.118350011408275,0.011726,0
43225,13,0,0.144,0,0.8842592592592592,0.5946193440950124,0.029992,0
43225,14,0,0.76,1,0.9583333333333334,0.7950402793845223,0.138867,0
43249,1,1,0.176,0,0.75,0.6712478853829508,0.160228,0
43249,2,1,0.04,0,0.6990740740740741,0.2422921890824148,0.114342,0
43249,3,0,0.024,0,0.6763285024154589,0.1633455431834023,0.043542,0
43249,4,0,0.056,0,0.6666666666666666,0.3113573704292831,0.024829,0
43249,5,0,0.012,0,0.6666666666666666,0.0937779098477716,0.083198,0
43249,6,0,0.272,0,0.7326007326007327,0.8443198937773438,0.061353,0
43249,7,0,0.316,1,0.7954545454545455,0.8999784480561687,0.094773,0
43249,8,0,0.032,0,0.7954545454545455,0.2043246709802796,0.012489,0
43249,9,0,0.016,0,0.7222222222222222,0.118350011408275,0.062585,0
43249,10,0,0.032,0,0.7424242424242425,0.2043246709802796,0.281725,0
43249,11,0,0.0,0,0.7272727272727272,0.0,0.033004,0
43249,12,0,0.044,0,0.712280701754386,0.2603406250124504,0.052024,0
43249,13,0,0.032,0,0.7641325536062378,0.2043246709802796,0.101214,0
43249,14,0,0.024,0,0.8198529411764706,0.1633455431834023,0.070528,0
43249,15,0,0.188,0,0.7857142857142857,0.697268815792328,0.017327,0
43249,16,0,0.252,0,0.8181818181818182,0.8144326879441559,0.024242,0
43249,17,0,0.312,1,0.8232323232323232,0.8954686411420223,0.184516,0
43249,18,0,0.076,0,0.7564102564102564,0.3879256793719373,0.93817,1
43249,19,0,0.008,0,0.7641612200435729,0.0672215447583068,0.776323,1
43249,20,0,0.04,0,0.8333333333333334,0.2422921890824148,0.058526,0
43545,1,0,0.32,1,0.6336996336996337,0.904381457724494,0.024376,0
43545,2,1,0.396,1,0.6183006535947713,0.9685626005582142,0.106761,0
43545,3,1,0.124,0,0.6543859649122806,0.5407504779634867,0.527373,1
43545,4,0,0.096,0,0.6060606060606061,0.4561861025695263,0.399539,0
43545,5,0,0.108,0,0.6842105263157895,0.4938537236995206,0.24352,0
43545,6,0,0.256,0,0.4716202270381837,0.8206501291977116,0.531019,1
43545,7,0,0.08,0,0.5555555555555555,0.4021791902022729,0.117906,0
43545,8,0,0.088,0,0.6190476190476191,0.4297586093037605,0.355057,0
43545,9,0,0.032,0,0.6203703703703703,0.2043246709802796,0.005042,0
43545,10,0,0.036,0,0.6428571428571429,0.2236416644844808,0.005135,0
43545,11,0,0.092,0,0.7229437229437229,0.443110558244691,0.020315,0
43545,12,0,0.268,0,0.7777777777777778,0.838580099995485,0.022518,0
43545,13,0,0.092,0,0.7229437229437229,0.443110558244691,0.015551,0
43545,14,0,0.036,0,0.6428571428571429,0.2236416644844808,0.005331,0
43545,15,0,0.228,0,0.6336996336996337,0.7745085286615678,0.011435,0
43545,16,0,0.352,1,0.7424242424242425,0.9358415530325216,0.00822,0
43545,17,0,0.352,1,0.7424242424242425,0.9358415530325216,0.011602,0
43545,18,0,0.352,1,0.7424242424242425,0.9358415530325216,0.009005,0
43683,1,0,0.156,0,0.7380952380952381,0.6246538232507122,0.021953,0
43683,2,0,0.088,0,0.8630952380952381,0.4297586093037605,0.014521,0
43683,3,0,0.152,0,0.7818181818181819,0.6148227571490692,0.019336,0
43683,4,0,0.212,0,0.7142857142857143,0.7452883145630643,0.006189,0
43683,5,0,0.244,0,0.5863095238095238,0.801629101585612,0.028984,0
43683,6,0,0.084,0,0.5995726495726496,0.4161189512518705,0.168423,0
43683,7,0,0.112,0,0.6245421245421245,0.5059192440727412,0.256134,0
43683,8,0,0.104,0,0.5557498057498057,0.4815485438118001,0.140072,0
43683,9,0,0.092,0,0.6157407407407408,0.443110558244691,0.4005,0
43683,10,0,0.036,0,0.6253353973168214,0.2236416644844808,0.544193,1
43683,11,0,0.276,0,0.651010101010101,0.8499431123430718,0.070173,0
43683,12,0,0.044,0,0.6280701754385966,0.2603406250124504,0.017657,0
43683,13,0,0.084,0,0.6470588235294118,0.4161189512518705,0.066321,0
43683,14,0,0.112,0,0.6956115779645192,0.5059192440727412,0.131606,0
43683,15,0,0.008,0,0.7178338001867414,0.0672215447583068,0.025017,0
43683,16,0,0.06,0,0.784981684981685,0.3274449191544763,0.157259,0
43683,17,0,0.148,0,0.8260073260073261,0.6048125901165884,0.090222,0
43683,18,0,0.04,0,0.726984126984127,0.2422921890824148,0.013723,0
43683,19,1,0.02,0,0.8931623931623931,0.1414405425418206,0.02656,0
43683,20,1,0.488,1,1.0,0.9995844639313984,0.023461,0
43683,21,0,0.032,0,0.726984126984127,0.2043246709802796,0.044885,0
43683,22,0,0.0,0,0.75,0.0,0.026506,0
44006,1,0,0.368,1,1.0,0.9491240519851772,0.011268,0
44006,2,0,0.032,0,0.9523809523809524,0.2043246709802796,0.021211,0
44006,3,0,0.008,0,0.8680555555555557,0.0672215447583068,0.025473,0
44006,4,0,0.008,0,0.878849902534113,0.0672215447583068,0.072789,0
44006,5,1,0.004,0,0.820619235836627,0.0376223603222784,0.091035,0
44006,6,1,0.012,0,0.7611111111111111,0.0937779098477716,0.28306,0
44006,7,0,0.016,0,0.7666666666666666,0.118350011408275,0.10736,0
44006,8,0,0.028,0,0.7772727272727272,0.1842605933396551,0.192613,0
44006,9,1,0.04,0,0.8063492063492065,0.2422921890824148,0.272342,0
44006,10,0,0.064,0,0.6611111111111111,0.3431229071320205,0.41525,0
44006,11,1,0.044,0,0.6555555555555556,0.2603406250124504,0.064508,0
44006,12,0,0.152,0,0.7132352941176471,0.6148227571490692,0.035265,0
44006,13,0,0.008,0,0.7777777777777777,0.0672215447583068,0.027702,0
44006,14,1,0.276,0,0.6587301587301587,0.8499431123430718,0.128768,0
44006,15,1,0.136,0,0.7380952380952381,0.5736665363828041,0.07245,0
44006,16,0,0.32,1,0.7848484848484848,0.904381457724494,0.072474,0
44006,17,0,0.32,1,0.7039627039627039,0.904381457724494,0.089496,0
44006,18,0,0.108,0,0.6535947712418301,0.4938537236995206,0.072444,0
44006,19,0,0.064,0,0.6611111111111111,0.3431229071320205,0.210388,0
44006,20,0,0.04,0,0.8063492063492065,0.2422921890824148,0.075449,0
44006,21,0,0.012,0,0.8166666666666668,0.0937779098477716,0.090607,0
44006,22,0,0.012,0,0.7888888888888889,0.0937779098477716,0.53844,1
44006,23,0,0.108,0,0.7722222222222221,0.4938537236995206,0.116806,0
44006,24,0,0.004,0,0.7785829307568438,0.0376223603222784,0.140248,0
44006,25,0,0.004,0,0.7962092731829573,0.0376223603222784,0.030872,0
44006,26,0,0.012,0,0.8374269005847953,0.0937779098477716,0.033647,0
44006,27,0,0.004,0,0.8873015873015874,0.0376223603222784,0.075402,0
44006,28,0,0.052,0,1.0,0.2948328193632007,0.034622,0
44496,1,0,0.156,0,0.6116938616938618,0.6246538232507122,0.157673,0
44496,2,0,0.556,1,0.6545454545454545,0.99093240356837,0.726825,1
44496,3,0,0.024,0,0.7333333333333334,0.1633455431834023,0.022168,0
44496,4,1,0.056,0,0.563973063973064,0.3113573704292831,0.868314,1
44496,5,0,0.176,0,0.6333333333333333,0.6712478853829508,0.404477,0
44496,6,0,0.104,0,0.7609427609427609,0.4815485438118001,0.032083,0
44496,7,0,0.104,0,0.7609427609427609,0.4815485438118001,0.033211,0
44496,8,0,0.104,0,0.7609427609427609,0.4815485438118001,0.039144,0
4475,1,1,0.772,1,1.0,0.7745085286615678,0.143793,0
4475,2,1,0.008,0,0.9761904761904764,0.0672215447583068,0.194541,0
4475,3,0,0.008,0,0.8125,0.0672215447583068,0.086161,0
4475,4,1,0.036,0,0.8431372549019608,0.2236416644844808,0.116096,0
4475,5,0,0.024,0,0.8105263157894737,0.1633455431834023,0.212231,0
4475,6,1,0.004,0,0.8105263157894737,0.0376223603222784,0.18156,0
4475,7,1,0.232,0,0.7742690058479532,0.7814814932386424,0.44182,0
4475,8,1,0.236,0,0.7664760348583878,0.7883249003933804,0.316151,0
4475,9,0,0.3,0,0.8974358974358975,0.8812908992306927,0.122895,0
4475,10,0,0.448,1,0.906060606060606,0.992183779438731,0.062805,0
4475,11,1,0.652,1,0.8888888888888888,0.9322691915480672,0.140667,0
4475,12,0,0.448,1,0.906060606060606,0.992183779438731,0.07809,0
4475,13,0,0.3,0,0.8974358974358975,0.8812908992306927,0.126889,0
4475,14,1,0.004,0,0.8070175438596491,0.0376223603222784,0.08134,0
4475,15,1,0.012,0,0.8161764705882352,0.0937779098477716,0.125543,0
4475,16,1,0.236,0,0.8498168498168498,0.7883249003933804,0.103896,0
4475,17,0,0.016,0,0.8046023965141611,0.118350011408275,0.018029,0
4475,18,0,0.052,0,0.8000000000000002,0.2948328193632007,0.031731,0
4475,19,0,0.268,0,0.9487179487179488,0.838580099995485,0.01103,0
44905,1,0,0.272,0,0.7777777777777778,0.8443198937773438,0.022554,0
44905,2,1,0.432,1,0.6111111111111112,0.9866165198488092,0.560043,1
44905,3,1,0.084,0,0.5984848484848485,0.4161189512518705,0.684041,1
44905,4,1,0.372,1,0.5984848484848485,0.9521953766259578,0.75235,1
44905,5,1,0.048,0,0.5945165945165946,0.2778395739583094,0.003794,0
44905,6,0,0.064,0,0.5858585858585857,0.3431229071320205,0.510485,1
44905,7,0,0.32,1,0.5757575757575757,0.904381457724494,0.069483,0
44905,8,0,0.212,0,0.5454545454545454,0.7452883145630643,0.682834,1
44905,9,0,0.04,0,0.5,0.2422921890824148,0.227328,0
44936,1,0,0.092,0,1.0,0.443110558244691,0.018929,0
44936,2,0,0.184,0,0.9666666666666668,0.6887498056988562,0.028259,0
44936,3,0,0.184,0,0.8452380952380952,0.6887498056988562,0.044199,0
44936,4,0,0.184,0,0.9666666666666668,0.6887498056988562,0.031851,0
44936,5,0,0.092,0,1.0,0.443110558244691,0.020709,0
44936,6,0,0.052,0,0.7801587301587302,0.2948328193632007,0.046789,0
44936,7,1,0.088,0,0.6297385620915033,0.4297586093037605,0.264585,0
44936,8,1,0.028,0,0.7167325428194994,0.1842605933396551,0.708221,1
44936,9,0,0.464,1,0.6195652173913043,0.9962572968375276,0.773255,1
44936,10,0,0.024,0,0.7199074074074074,0.1633455431834023,0.015959,0
44936,11,0,0.064,0,0.6350000000000001,0.3431229071320205,0.16702,0
44936,12,0,0.072,0,0.7145679012345679,0.3733433210798535,0.052192,0
44936,13,0,0.02,0,0.7257575757575757,0.1414405425418206,0.008277,0
44936,14,0,0.028,0,0.8187134502923977,0.1842605933396551,0.010948,0
44936,15,0,0.088,0,0.8125,0.4297586093037605,0.009301,0
44936,16,0,0.168,0,0.923076923076923,0.6531091121418667,0.01704,0
44936,17,0,0.0,0,0.8708333333333332,0.0,0.002265,0
44936,18,0,0.16,0,0.923076923076923,0.6343095546405662,0.063906,0
44936,19,0,0.184,0,1.0,0.6887498056988562,0.028124,0
44936,20,0,0.06,0,0.923076923076923,0.3274449191544763,0.114932,0
44936,21,0,0.048,0,0.8708333333333332,0.2778395739583094,0.061622,0
44936,22,0,0.004,0,0.7412280701754387,0.0376223603222784,0.047444,0
44936,23,0,0.064,0,0.6947368421052632,0.3431229071320205,0.004275,0
44936,24,0,0.088,0,0.7592592592592592,0.4297586093037605,0.047197,0
44936,25,0,0.064,0,0.7564102564102564,0.3431229071320205,0.050589,0
44936,26,0,0.076,0,0.8000000000000002,0.3879256793719373,0.067052,0
44936,27,0,0.224,0,0.7777777777777778,0.7674044165839727,0.117874,0
44936,28,0,0.06,0,0.6245421245421245,0.3274449191544763,0.005551,0
4494,1,0,0.22,0,0.7757575757575758,0.7601675029619656,0.121261,0
4494,2,0,0.052,0,0.5949074074074074,0.2948328193632007,0.130341,0
4494,3,0,0.388,1,0.6127450980392157,0.9634967421655786,0.36029,0
4494,4,0,0.008,0,0.6273504273504273,0.0672215447583068,0.01227,0
4494,5,1,0.064,0,0.5556128884302259,0.3431229071320205,0.436395,0
4494,6,1,0.228,0,0.4745196324143692,0.7745085286615678,0.111675,0
4494,7,0,0.008,0,0.5791245791245792,0.0672215447583068,0.069363,0
4494,8,0,0.016,0,0.6570048309178743,0.118350011408275,0.034017,0
4494,9,0,0.296,0,0.6241830065359477,0.8763462289152608,0.094061,0
4494,10,0,0.032,0,0.6217948717948718,0.2043246709802796,0.044371,0
4494,11,0,0.032,0,0.6666666666666666,0.2043246709802796,0.012493,0
4494,12,0,0.02,0,0.6956521739130435,0.1414405425418206,0.048268,0
4494,13,0,0.064,0,0.5595694216383872,0.3431229071320205,0.041849,0
4494,14,0,0.116,0,0.6997101449275362,0.5177526267252631,0.122931,0
4494,15,0,0.272,0,0.704927536231884,0.8443198937773438,0.039122,0
4494,16,0,0.02,0,0.7992202729044834,0.1414405425418206,0.502254,1
4494,17,1,0.028,0,0.8083333333333332,0.1842605933396551,0.56488,1
4494,18,1,0.064,0,0.8787878787878788,0.3431229071320205,0.25805,0
4494,19,0,0.064,0,0.8053872053872054,0.3431229071320205,0.027222,0
4494,20,0,0.1,0,0.8787878787878788,0.4689955935892811,0.046489,0
4494,21,0,0.2,0,0.8041666666666667,0.7219280948873623,0.04956,0
4494,22,0,0.02,0,0.7841880341880342,0.1414405425418206,0.047318,0
4494,23,0,0.024,0,0.7177363699102829,0.1633455431834023,0.064282,0
4494,24,0,0.032,0,0.7222222222222222,0.2043246709802796,0.116897,0
4494,25,0,0.076,0,0.8058608058608058,0.3879256793719373,0.170075,0
4494,26,0,0.04,0,0.7053571428571429,0.2422921890824148,0.055343,0
