mols,atom_index,y_true,atom_index,prob,y_pred
6999,26,0,26,0.328637421131134,0
6999,27,1,27,0.625618040561676,1
7115,1,0,1,0.0019825838971883,0
7115,2,1,2,0.915107786655426,1
7115,3,0,3,0.6571223735809326,1
7115,4,0,4,0.6257429122924805,1
7115,5,0,5,0.0605826266109943,0
7115,6,0,6,0.6748476624488831,1
7115,7,0,7,0.0025811176747083,0
7115,8,0,8,0.1274915933609008,0
7115,9,0,9,0.0203878488391637,0
7115,10,0,10,0.8059795498847961,1
7115,11,0,11,0.0203878488391637,0
7115,12,0,12,0.1274915933609008,0
7115,13,0,13,0.0646272972226142,0
7115,14,0,14,0.1065971255302429,0
7115,15,0,15,0.388072520494461,0
7115,16,0,16,0.5808937549591064,1
7115,17,0,17,0.1059239655733108,0
7115,18,0,18,0.1240776777267456,0
7115,19,0,19,0.6869975924491882,1
7140,1,0,1,0.3628808259963989,0
7140,2,0,2,0.2094968557357788,0
7140,3,0,3,0.5844971537590027,1
7140,4,0,4,0.0225007496774196,0
7140,5,0,5,0.0049057034775614,0
7140,6,0,6,0.0197532009333372,0
7140,7,0,7,0.0055768354795873,0
7140,8,0,8,0.0070234481245279,0
7140,9,0,9,0.0074943802319467,0
7140,10,1,10,0.1631544977426529,0
7140,11,0,11,0.1631544530391693,0
7140,12,0,12,0.0074943802319467,0
7140,13,0,13,0.0070234481245279,0
7140,14,0,14,0.0197532121092081,0
7140,15,0,15,0.005576838273555,0
7140,16,0,16,0.0035225192550569,0
7140,17,0,17,0.0011137754190713,0
7140,18,0,18,0.0028997254557907,0
7140,19,0,19,0.0077339755371212,0
7140,20,0,20,0.0025863058399409,0
7164,1,1,1,0.9542365074157716,1
7164,2,1,2,0.9874776601791382,1
7164,3,1,3,0.9742357134819032,1
7164,4,0,4,0.1252156198024749,0
7164,5,0,5,0.1429333090782165,0
7164,6,0,6,0.0192560087889432,0
7164,7,0,7,0.2820398807525635,0
7164,8,0,8,0.0494614727795124,0
7164,9,0,9,0.0441383980214595,0
7164,10,0,10,0.0269506350159645,0
7164,11,0,11,0.0015443227021023,0
7164,12,0,12,0.0147707099094986,0
7164,13,0,13,0.0118870809674263,0
7164,14,0,14,0.0828245729207992,0
7164,15,0,15,0.8929345011711121,1
7164,16,0,16,0.0005056442460045,0
7164,17,0,17,0.0005056442460045,0
7164,18,0,18,0.0005502899875864,0
7164,19,0,19,8.487179729854688e-05,0
7164,20,0,20,8.487179729854688e-05,0
7164,21,0,21,9.490168304182588e-05,0
7164,22,0,22,0.1429333090782165,0
7164,23,0,23,0.1252156198024749,0
726,1,0,1,0.1337265223264694,0
726,2,0,2,0.1338025778532028,0
726,3,0,3,0.1695463508367538,0
726,4,0,4,0.2049997597932815,0
726,5,0,5,0.1695463508367538,0
726,6,0,6,0.1338025778532028,0
726,7,0,7,0.1337265223264694,0
726,8,0,8,0.698421835899353,1
726,9,0,9,0.3531912565231323,0
726,10,0,10,0.2707690894603729,0
726,11,0,11,0.3763929605484009,0
726,12,1,12,0.864278256893158,1
726,13,0,13,0.0313901044428348,0
726,14,0,14,0.0145998559892177,0
726,15,0,15,0.0352285131812095,0
726,16,0,16,0.0213217120617628,0
726,17,1,17,0.77895587682724,1
726,18,0,18,0.0213217120617628,0
726,19,0,19,0.0352285131812095,0
726,20,0,20,0.0429154820740222,0
726,21,0,21,0.1784832328557968,0
726,22,0,22,0.0497871488332748,0
726,23,0,23,0.6656745076179504,1
726,24,0,24,0.0387042202055454,0
726,25,0,25,0.7901235818862915,1
7260,1,0,1,0.1078387126326561,0
7260,2,0,2,0.0719789713621139,0
7260,3,1,3,0.8751044869422913,1
7260,4,0,4,0.1973984837532043,0
7260,5,0,5,0.2366309314966201,0
7260,6,0,6,0.0230928715318441,0
7260,7,1,7,0.8041446805000305,1
7260,8,0,8,0.0230928715318441,0
7260,9,0,9,0.2366309314966201,0
7260,10,0,10,0.0943082794547081,0
7260,11,0,11,0.3384482562541961,0
7260,12,0,12,0.0313599780201911,0
7260,13,0,13,0.0950120538473129,0
7260,14,0,14,0.400378555059433,0
7260,15,1,15,0.7380220890045166,1
7260,16,0,16,0.5032013654708862,1
7260,17,0,17,0.0067194364964962,0
7260,18,0,18,0.0009248859714716,0
7371,1,0,1,0.8497942686080933,1
7371,2,0,2,0.0242213290184736,0
7371,3,0,3,0.6697273254394531,1
7371,4,0,4,0.0884537249803543,0
7371,5,1,5,0.2999970912933349,0
7371,6,0,6,0.0110799530521035,0
7371,7,0,7,0.0336392819881439,0
7371,8,0,8,0.0006495663546957,0
7371,9,0,9,9.0555171482265e-05,0
7371,10,0,10,9.0555171482265e-05,0
7371,11,0,11,0.0007829040987417,0
7371,12,0,12,0.0156067283824086,0
7371,13,0,13,0.0287645496428012,0
7371,14,0,14,0.05573645606637,0
7371,15,0,15,0.0287645496428012,0
7371,16,0,16,0.0156067283824086,0
7371,17,0,17,0.0704217404127121,0
7371,18,0,18,0.053132776170969,0
7371,19,0,19,0.0521292388439178,0
7371,20,0,20,0.0031751722563058,0
7371,21,0,21,0.0521292388439178,0
7371,22,0,22,0.053132776170969,0
7371,23,0,23,0.0043103452771902,0
7371,24,0,24,0.0003096734872087,0
7371,25,0,25,0.1693016290664672,0
7465,1,1,1,0.8284499049186707,1
7465,2,1,2,0.8465558290481567,1
7465,3,0,3,0.0084883160889148,0
7465,4,0,4,0.0044112796895205,0
7465,5,0,5,0.0524548105895519,0
7465,6,0,6,0.0120568238198757,0
7465,7,0,7,0.1376910358667373,0
7465,8,0,8,0.0104583427309989,0
7465,9,0,9,0.0059049185365438,0
7465,10,0,10,0.0170558188110589,0
7465,11,0,11,0.0055383890867233,0
7465,12,0,12,0.0094350147992372,0
7465,13,0,13,0.1114618256688118,0
7465,14,0,14,0.0182261876761913,0
7465,15,0,15,0.0032357170712202,0
7465,16,0,16,0.0177273638546466,0
7465,17,0,17,0.0579707846045494,0
7465,18,0,18,0.0328679233789444,0
7465,19,0,19,0.0418214164674282,0
7465,20,0,20,0.3505407869815826,0
7465,21,0,21,0.1922740042209625,0
7465,22,0,22,0.0678665563464164,0
7465,23,0,23,0.0387161187827587,0
7465,24,1,24,0.5564222931861877,1
7465,25,0,25,0.0082885716110467,0
7465,26,0,26,0.003557072719559,0
7465,27,0,27,0.0733375623822212,0
7465,28,0,28,0.0213074926286935,0
7465,29,0,29,0.0769574344158172,0
755,1,1,1,0.9517320394515992,1
755,2,1,2,0.9639050364494324,1
755,3,0,3,0.5897573828697205,1
755,4,0,4,0.6922104358673096,1
755,5,0,5,0.91346275806427,1
755,6,0,6,0.170177549123764,0
755,7,0,7,0.0851858481764793,0
755,8,0,8,0.5040031671524048,1
755,9,0,9,0.4854480326175689,0
755,10,0,10,0.120372287929058,0
755,11,0,11,0.2099650204181671,0
7848,1,0,1,0.3428529500961303,0
7848,2,0,2,0.1442014724016189,0
7848,3,0,3,0.0893888473510742,0
7848,4,0,4,0.0439255349338054,0
7848,5,0,5,0.0130142048001289,0
7848,6,0,6,0.081051580607891,0
7848,7,0,7,0.1137354224920272,0
7848,8,1,8,0.8942747116088867,1
7848,9,1,9,0.960629940032959,1
7848,10,1,10,0.9648350477218628,1
7848,11,0,11,0.1790527105331421,0
7848,12,0,12,0.4531275033950805,0
7848,13,0,13,0.6218624114990234,1
7848,14,0,14,0.4531275033950805,0
7848,15,0,15,0.1790527105331421,0
7848,16,0,16,0.040602408349514,0
7848,17,0,17,0.0045415735803544,0
7848,18,0,18,0.1287546902894973,0
7848,19,0,19,0.1159712001681327,0
7848,20,0,20,0.0206142477691173,0
7848,21,0,21,0.0033696489408612,0
7848,22,0,22,0.0420605614781379,0
7848,23,0,23,0.1297032088041305,0
7848,24,0,24,0.1526271253824234,0
7848,25,0,25,0.2530467212200165,0
7848,26,0,26,0.8830564618110657,1
7848,27,0,27,0.0008467084844596,0
7848,28,0,28,0.0008467084844596,0
7848,29,0,29,0.1145708635449409,0
7858,1,0,1,0.0084480317309498,0
7858,2,0,2,0.0760279521346092,0
7858,3,0,3,0.0475784167647361,0
7858,4,0,4,0.3110633492469787,0
7858,5,0,5,0.0644413083791732,0
7858,6,0,6,0.0136292623355984,0
7858,7,0,7,0.0644413083791732,0
7858,8,0,8,0.3110633492469787,0
7858,9,0,9,0.0780046433210372,0
7858,10,0,10,0.0008117576362565,0
7858,11,0,11,0.0005454580532386,0
7858,12,0,12,0.0002967838663607,0
7858,13,0,13,0.0012594002764672,0
7858,14,0,14,0.032547865062952,0
7858,15,0,15,0.0119383987039327,0
7858,16,0,16,0.0902564227581024,0
7858,17,0,17,0.2844751477241516,0
7858,18,0,18,0.0948991477489471,0
7858,19,0,19,0.2844751477241516,0
7858,20,0,20,0.0917656645178794,0
7858,21,0,21,0.0184467434883117,0
7858,22,0,22,0.080400101840496,0
7858,23,0,23,0.1029595583677291,0
7858,24,0,24,0.0073836417868733,0
7858,25,0,25,0.369935005903244,0
7858,26,1,26,0.6588061451911926,1
7858,27,0,27,0.3105513155460357,0
7858,28,0,28,0.13227578997612,0
7858,29,0,29,0.4383444488048553,0
7858,30,0,30,0.1015151590108871,0
7858,31,0,31,0.4383444488048553,0
7858,32,0,32,0.3105513155460357,0
7858,33,0,33,0.1029595583677291,0
7858,34,0,34,0.080400101840496,0
7860,1,0,1,0.4295742809772491,0
7860,2,0,2,0.0800228118896484,0
7860,3,0,3,0.1916447728872299,0
7860,4,0,4,0.0170367863029241,0
7860,5,0,5,0.020354414358735,0
7860,6,0,6,0.0625030025839805,0
7860,7,1,7,0.1669490188360214,0
7860,8,0,8,0.1212586835026741,0
7860,9,0,9,0.28739133477211,0
7860,10,0,10,0.2573296129703522,0
7860,11,0,11,0.494623988866806,0
7860,12,1,12,0.8059398531913757,1
7860,13,0,13,0.494623988866806,0
7860,14,0,14,0.2573296129703522,0
7860,15,0,15,0.0059698317199945,0
8043,1,0,1,0.0004615629441104,0
8043,2,1,2,0.893443763256073,1
8043,3,0,3,0.0004615629441104,0
8043,4,0,4,0.2894688844680786,0
8043,5,0,5,0.6625752449035645,1
8043,6,0,6,0.4277228415012359,0
8043,7,0,7,0.3032563328742981,0
8043,8,0,8,0.7527995705604553,1
8043,9,0,9,0.2496775388717651,0
8043,10,0,10,0.1930356472730636,0
8043,11,0,11,0.3407026529312134,0
8043,12,0,12,0.7650232315063477,1
8043,13,0,13,0.0091889649629592,0
8043,14,0,14,0.0007832525297999,0
8043,15,0,15,0.2532785832881927,0
8043,16,0,16,0.3508911728858948,0
8084,1,0,1,0.0064113168045878,0
8084,2,0,2,0.0024430614430457,0
8084,3,0,3,0.0447535663843154,0
8084,4,0,4,0.0434311553835868,0
8084,5,0,5,0.002945614978671,0
8084,6,0,6,0.0434311553835868,0
8084,7,0,7,0.0447535663843154,0
8084,8,0,8,0.6825822591781616,1
8084,9,0,9,0.0570896677672863,0
8084,10,0,10,0.0984702929854393,0
8084,11,0,11,0.3095213174819946,0
8084,12,0,12,0.6485325694084167,1
8084,13,0,13,0.3119787573814392,0
8084,14,0,14,0.3048794865608215,0
8084,15,0,15,0.6448842287063599,1
8084,16,0,16,0.4688675999641418,0
8084,17,0,17,0.3560921549797058,0
8084,18,1,18,0.8377214074134827,1
8084,19,0,19,0.2113807499408722,0
8084,20,0,20,0.2565487325191498,0
8084,21,0,21,0.0248149093240499,0
8084,22,1,22,0.8043208718299866,1
8084,23,0,23,0.0248149093240499,0
8084,24,0,24,0.2565487325191498,0
8084,25,0,25,0.3048794865608215,0
8084,26,0,26,0.3119787573814392,0
8084,27,0,27,0.002945614978671,0
8084,28,0,28,0.0434311553835868,0
8084,29,0,29,0.0447535552084445,0
8084,30,0,30,0.0024430614430457,0
8084,31,0,31,0.0064113168045878,0
8084,32,0,32,0.0447535552084445,0
8084,33,0,33,0.0434311553835868,0
8414,1,0,1,0.8846609592437744,1
8414,2,0,2,0.8877162933349609,1
8414,3,0,3,0.07289769500494,0
8414,4,0,4,0.2772440314292907,0
8414,5,0,5,0.852350115776062,1
8414,6,0,6,0.3897062540054321,0
8414,7,0,7,0.3954629004001617,0
8414,8,0,8,0.053785677999258,0
8414,9,1,9,0.0588276870548725,0
8691,1,0,1,0.4501277506351471,0
8691,2,0,2,0.0699614286422729,0
8691,3,0,3,0.0422731153666973,0
8691,4,0,4,0.7156307697296143,1
8691,5,0,5,0.007022091653198,0
8691,6,1,6,0.4617078900337219,0
8691,7,0,7,0.0538213141262531,0
8691,8,0,8,0.7444010972976685,1
8691,9,0,9,0.062514416873455,0
8691,10,0,10,0.1290289163589477,0
8691,11,0,11,0.3099206387996673,0
8691,12,0,12,0.2821449637413025,0
8691,13,0,13,0.2611656188964844,0
8691,14,0,14,0.6305834054946899,1
8691,15,0,15,0.3250607848167419,0
8691,16,0,16,0.1798838376998901,0
8691,17,0,17,0.2108506560325622,0
8691,18,0,18,0.4233193397521972,0
8691,19,0,19,0.0710604935884475,0
8691,20,0,20,0.0008374872850254,0
8691,21,0,21,0.0001314842520514,0
8691,22,0,22,0.0001314842520514,0
8691,23,0,23,0.0303795877844095,0
8691,24,1,24,0.1100519448518753,0
8691,25,0,25,0.3602288663387298,0
8691,26,1,26,0.7128149271011353,1
8691,27,1,27,0.8374425172805786,1
8691,28,0,28,0.7128149271011353,1
8691,29,1,29,0.3602288663387298,0
8691,30,0,30,0.2611656188964844,0
8691,31,0,31,0.2821449637413025,0
8692,1,1,1,0.9727760553359984,1
8692,2,1,2,0.9835857152938844,1
8692,3,0,3,0.0996404439210891,0
8692,4,0,4,0.0513244830071926,0
8692,5,0,5,0.0513244830071926,0
8692,6,0,6,0.0996404439210891,0
8692,7,0,7,0.9835857152938844,1
8692,8,0,8,0.9727760553359984,1
8804,1,0,1,0.7981221079826355,1
8804,2,0,2,0.1122860386967659,0
8804,3,0,3,0.428168386220932,0
8804,4,0,4,0.4443019330501556,0
8804,5,0,5,0.428168386220932,0
8804,6,0,6,0.1122860386967659,0
8804,7,0,7,0.7981221079826355,1
8804,8,0,8,0.0687010511755943,0
8804,9,0,9,0.2103404104709625,0
8804,10,0,10,0.2726424038410187,0
8804,11,0,11,0.0065652192570269,0
8804,12,0,12,0.0200842376798391,0
8804,13,0,13,0.0185968820005655,0
8804,14,0,14,0.067106045782566,0
8804,15,0,15,0.0863048806786537,0
8804,16,1,16,0.2193007469177246,0
8804,17,1,17,0.8134548664093018,1
8804,18,1,18,0.3732763528823852,0
8804,19,1,19,0.813679039478302,1
8804,20,0,20,0.2388704419136047,0
8804,21,0,21,0.0649115741252899,0
8804,22,0,22,0.0604367889463901,0
8804,23,0,23,0.0268270280212163,0
8804,24,0,24,0.1077944263815879,0
8804,25,0,25,0.092874638736248,0
8804,26,1,26,0.957663118839264,1
8804,27,0,27,0.9337154626846312,1
8998,1,0,1,0.0005086011369712,0
8998,2,0,2,0.893463671207428,1
8998,3,0,3,0.0005086011369712,0
8998,4,0,4,0.2124884277582168,0
8998,5,0,5,0.2384856790304184,0
8998,6,0,6,0.2788683772087097,0
8998,7,0,7,0.2426845580339431,0
8998,8,0,8,0.2247043251991272,0
8998,9,0,9,0.8716316223144531,1
8998,10,1,10,0.7360531687736511,1
8998,11,0,11,0.8256162405014038,1
8998,12,0,12,0.8231698870658875,1
8998,13,1,13,0.7632651329040527,1
8998,14,0,14,0.9016608595848083,1
8998,15,0,15,0.2763980627059936,0
8998,16,0,16,0.2437265813350677,0
8998,17,0,17,0.1134547069668769,0
8998,18,0,18,0.7283459305763245,1
8998,19,0,19,0.5344586968421936,1
8998,20,0,20,0.0895584523677825,0
8998,21,0,21,0.1978753805160522,0
9025,1,0,1,0.0050325952470302,0
9025,2,1,2,0.529010534286499,1
9025,3,0,3,0.1188127771019935,0
9025,4,0,4,0.7796941995620728,1
9025,5,0,5,0.43189337849617,0
9025,6,0,6,0.2091758400201797,0
9025,7,0,7,0.6716561317443848,1
9025,8,0,8,0.6716561317443848,1
9025,9,0,9,0.2091758847236633,0
9025,10,0,10,0.43189337849617,0
9025,11,1,11,0.7796941995620728,1
9171,1,0,1,0.0092254001647233,0
9171,2,0,2,0.0650107711553573,0
9171,3,0,3,0.0634935721755027,0
9171,4,0,4,0.4560542404651642,0
9171,5,0,5,0.7474059462547302,1
9171,6,0,6,0.1266359388828277,0
9171,7,0,7,0.0783621817827224,0
9171,8,0,8,0.0571765825152397,0
9171,9,0,9,0.0213481076061725,0
9171,10,0,10,0.0738137066364288,0
9171,11,0,11,0.0556268543004989,0
9171,12,0,12,0.0424263142049312,0
9171,13,0,13,0.0813760757446289,0
9171,14,1,14,0.951251745223999,1
9171,15,1,15,0.953060507774353,1
9482,1,0,1,0.0482881776988506,0
9482,2,0,2,0.0041238903068006,0
9482,3,0,3,0.004821487236768,0
9482,4,0,4,0.0216031409800052,0
9482,5,0,5,0.0046250424347817,0
9482,6,0,6,0.0058001833967864,0
9482,7,0,7,0.1337850987911224,0
9482,8,0,8,0.1361711472272873,0
9482,9,0,9,0.174305647611618,0
9482,10,0,10,0.2663993835449219,0
9482,11,0,11,0.6689666509628296,1
9482,12,0,12,0.1100869700312614,0
9482,13,1,13,0.6689666509628296,1
9482,14,1,14,0.2663993835449219,0
9482,15,0,15,0.0463295467197895,0
9482,16,0,16,0.0258374474942684,0
9482,17,0,17,0.8887856602668762,1
9482,18,0,18,0.8805911540985107,1
9482,19,0,19,0.0323273986577987,0
9482,20,0,20,0.0123768867924809,0
9482,21,0,21,0.0373162925243377,0
9482,22,0,22,0.0402123630046844,0
9482,23,0,23,0.0121027622371912,0
9482,24,0,24,0.5418258309364319,1
9482,25,0,25,0.0794539749622345,0
9482,26,0,26,0.1505432277917862,0
9482,27,0,27,0.8214978575706482,1
9482,28,0,28,0.0150602664798498,0
9482,29,0,29,0.1363742500543594,0
9482,30,0,30,0.8214978575706482,1
9482,31,0,31,0.1505432277917862,0
9482,32,0,32,0.0402123630046844,0
9482,33,0,33,0.0373162925243377,0
9553,1,0,1,0.1603016108274459,0
9553,2,0,2,0.1120213866233825,0
9553,3,0,3,0.1603016108274459,0
9553,4,0,4,0.1195336952805519,0
9553,5,0,5,0.1000410541892051,0
9553,6,0,6,0.1270305961370468,0
9553,7,0,7,0.1929933279752731,0
9553,8,0,8,0.0735559314489364,0
9553,9,0,9,0.2711816728115082,0
9553,10,0,10,0.3467935919761657,0
9553,11,0,11,0.1922768205404281,0
9553,12,0,12,0.3364142477512359,0
9553,13,1,13,0.6910310387611389,1
9553,14,0,14,0.4426290690898895,0
9553,15,0,15,0.1759589165449142,0
9553,16,0,16,0.0827841982245445,0
9553,17,0,17,0.258076399564743,0
9553,18,0,18,0.6073134541511536,1
9553,19,0,19,0.2247690111398697,0
9553,20,0,20,0.2972104251384735,0
9617,1,0,1,0.3639356195926666,0
9617,2,0,2,0.4418617188930511,0
9617,3,0,3,0.3639356195926666,0
9617,4,0,4,0.3217774331569671,0
9617,5,0,5,0.0392808318138122,0
9617,6,0,6,0.2301079183816909,0
9617,7,0,7,0.1588442176580429,0
9617,8,0,8,0.0264181774109601,0
9617,9,0,9,0.0640052556991577,0
9617,10,0,10,0.1066413149237632,0
9617,11,0,11,0.0385448411107063,0
9617,12,0,12,0.1064056828618049,0
9617,13,0,13,0.1195948123931884,0
9617,14,0,14,0.2815496027469635,0
9617,15,1,15,0.7701094150543213,1
9617,16,0,16,0.0371932126581668,0
9617,17,0,17,0.0260859504342079,0
9617,18,0,18,0.0315324626863002,0
9617,19,0,19,0.0198519080877304,0
9617,20,0,20,0.0048584016039967,0
967,1,0,1,0.2743377685546875,0
967,2,0,2,0.5573449730873108,1
967,3,0,3,0.2743377685546875,0
967,4,1,4,0.6155367493629456,1
967,5,1,5,0.8563002347946167,1
967,6,0,6,0.210099384188652,0
967,7,0,7,0.1425266712903976,0
967,8,0,8,0.1335396319627761,0
967,9,0,9,0.5440459251403809,1
967,10,0,10,0.1827728450298309,0
967,11,0,11,0.4322193264961242,0
967,12,0,12,0.3408364057540893,0
967,13,0,13,0.860205352306366,1
967,14,0,14,0.2345575094223022,0
967,15,0,15,0.2567579448223114,0
967,16,0,16,0.0248149093240499,0
967,17,0,17,0.8043208718299866,1
967,18,0,18,0.0248149093240499,0
967,19,0,19,0.2567579448223114,0
967,20,0,20,0.1525056213140487,0
967,21,0,21,0.301479309797287,0
967,22,0,22,0.4974808692932129,0
967,23,0,23,0.5527543425559998,1
967,24,0,24,0.6788249611854553,1
9879,1,0,1,0.0009273280156776,0
9879,2,0,2,0.0017380003118887,0
9879,3,1,3,0.8345108032226562,1
9879,4,0,4,0.1189442798495292,0
9879,5,0,5,0.4554552733898163,0
9879,6,0,6,0.0702164620161056,0
9879,7,0,7,0.411871999502182,0
9879,8,0,8,0.3012976944446563,0
9879,9,0,9,0.2799659669399261,0
9879,10,0,10,0.2616823315620422,0
9879,11,0,11,0.6312707662582397,1
9879,12,0,12,0.3440012037754059,0
9879,13,0,13,0.1599025875329971,0
9879,14,0,14,0.2707968354225158,0
9879,15,0,15,0.018885288387537,0
9879,16,0,16,0.0283201169222593,0
9879,17,0,17,0.0040165414102375,0
9879,18,1,18,0.0858658105134964,0
9879,19,1,19,0.2196829617023468,0
9879,20,0,20,0.5683179497718811,1
9879,21,0,21,0.1168584749102592,0
9879,22,0,22,0.0126644792035222,0
9879,23,0,23,0.0042781843803822,0
9879,24,0,24,0.0012281909584999,0
9879,25,0,25,0.2616823315620422,0
9879,26,0,26,0.2799659669399261,0
9891,1,0,1,0.4283277094364166,0
9891,2,0,2,0.0817954316735267,0
9891,3,0,3,0.0171456802636384,0
9891,4,0,4,0.022877812385559,0
9891,5,1,5,0.9778359532356262,1
9891,6,1,6,0.970304787158966,1
9891,7,0,7,0.1929710060358047,0
9891,8,0,8,0.1096866279840469,0
9891,9,0,9,0.9817118644714355,1
9891,10,0,10,0.976215958595276,1
9891,11,0,11,0.9767590761184692,1
9891,12,0,12,0.1241231933236122,0
9891,13,0,13,0.7635191679000854,1
9891,14,0,14,0.2125110179185867,0
9891,15,0,15,0.0192426312714815,0
9891,16,0,16,0.30638188123703,0
9891,17,0,17,0.2646043300628662,0
9891,18,0,18,0.2972577512264251,0
9891,19,0,19,0.6300151944160461,1
9891,20,0,20,0.5351685881614685,1
9891,21,0,21,0.6300151944160461,1
9891,22,0,22,0.2972577512264251,0
9902,1,0,1,0.5217580795288086,1
9902,2,0,2,0.2553980052471161,0
9902,3,0,3,0.0425232872366905,0
9902,4,0,4,0.0416974201798439,0
9902,5,0,5,0.014167989604175,0
9902,6,0,6,0.0496013723313808,0
9902,7,0,7,0.0695948153734207,0
9902,8,0,8,0.0153142195194959,0
9902,9,0,9,0.0151169504970312,0
9902,10,1,10,0.8799774050712585,1
9902,11,1,11,0.9481788873672484,1
9902,12,1,12,0.953683853149414,1
9902,13,1,13,0.9527714848518372,1
9902,14,1,14,0.9617012143135072,1
9902,15,1,15,0.915462613105774,1
9902,16,1,16,0.971074104309082,1
9902,17,1,17,0.975601613521576,1
9902,18,0,18,0.0382855497300624,0
9902,19,0,19,0.1351101249456405,0
9902,20,0,20,0.0404169745743274,0
9902,21,0,21,0.6863347291946411,1
9902,22,1,22,0.6005316376686096,1
9902,23,0,23,0.0819549709558487,0
9902,24,0,24,0.0297775920480489,0
9902,25,0,25,0.0646518170833587,0
9902,26,0,26,0.3693204224109649,0
9902,27,0,27,0.0135750481858849,0
9902,28,0,28,0.0108442734926939,0
9902,29,0,29,0.0142112458124756,0
9902,30,0,30,0.0143403727561235,0
9954,1,0,1,0.8453852534294128,1
9954,2,0,2,0.1458563208580017,0
9954,3,0,3,0.2339866906404495,0
9954,4,0,4,0.2465502768754959,0
9954,5,0,5,0.0341908261179924,0
9954,6,0,6,0.1396515518426895,0
9954,7,0,7,0.1013562604784965,0
9954,8,1,8,0.8318796753883362,1
9954,9,0,9,0.1184490621089935,0
9954,10,0,10,0.047291062772274,0
9954,11,0,11,0.0669703409075737,0
9954,12,0,12,0.1099380999803543,0
9954,13,0,13,0.0695007368922233,0
9954,14,0,14,0.2343205958604812,0
9954,15,1,15,0.8752145171165466,1
9954,16,0,16,0.2826081216335296,0
9954,17,0,17,0.016149902716279,0
9954,18,0,18,0.0011697470908984,0
9954,19,0,19,0.0777088701725006,0
