molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
5050,1,0,0.28,0,0.8571428571428571,0.8554508105601307,0.237269,0
5050,2,1,0.524,1,0.6944444444444443,0.998337376521882,0.38527,0
5050,3,0,0.28,0,0.8571428571428571,0.8554508105601307,0.265512,0
5050,4,0,0.168,0,0.7261904761904763,0.6531091121418667,0.37267,0
5050,5,1,0.176,0,0.6944444444444443,0.6712478853829508,0.525629,1
5050,6,1,0.296,0,0.7857142857142857,0.8763462289152608,0.358206,0
5063,1,0,0.144,0,0.6363636363636364,0.5946193440950124,0.006625,0
5063,2,0,0.108,0,0.5625,0.4938537236995206,0.01121,0
5063,3,1,0.144,0,0.6363636363636364,0.5946193440950124,0.009088,0
5063,4,0,0.144,0,0.6363636363636364,0.5946193440950124,0.007256,0
5063,5,0,0.092,0,0.5444444444444444,0.443110558244691,0.781825,1
5063,6,0,0.036,0,0.5098039215686274,0.2236416644844808,0.485388,0
5063,7,0,0.036,0,0.5098039215686274,0.2236416644844808,0.482324,0
5063,8,0,0.072,0,0.6190476190476191,0.3733433210798535,0.020308,0
5063,9,0,0.064,0,0.5869809203142536,0.3431229071320205,0.061234,0
5063,10,0,0.084,0,0.6029114563597322,0.4161189512518705,0.034218,0
5063,11,0,0.02,0,0.6722222222222222,0.1414405425418206,0.002267,0
5063,12,0,0.024,0,0.7380952380952381,0.1633455431834023,0.005835,0
5063,13,0,0.048,0,0.9090909090909092,0.2778395739583094,0.00812,0
5063,14,0,0.132,0,1.0,0.5628977911449632,0.004938,0
5063,15,0,0.048,0,0.9090909090909092,0.2778395739583094,0.005851,0
5063,16,0,0.024,0,0.7380952380952381,0.1633455431834023,0.005102,0
5063,17,0,0.14,0,0.6083414793092213,0.584238811642856,0.319721,0
5063,18,0,0.004,0,0.6411318150448585,0.0376223603222784,0.069509,0
5063,19,0,0.04,0,0.5833999221423157,0.2422921890824148,0.094421,0
5063,20,0,0.044,0,0.6042128918473004,0.2603406250124504,0.041698,0
5063,21,0,0.06,0,0.5726033279656467,0.3274449191544763,0.020466,0
5063,22,0,0.04,0,0.6594427244582044,0.2422921890824148,0.002755,0
5063,23,0,0.068,0,0.625,0.3584153246392749,0.0098,0
5063,24,0,0.12,0,0.6999999999999998,0.5293608652873644,0.05006,0
5063,25,0,0.136,0,0.6999999999999998,0.5736665363828041,0.035957,0
5063,26,0,0.072,0,0.6923076923076922,0.3733433210798535,0.055156,0
5063,27,0,0.164,0,0.5995943204868154,0.6437935214851034,0.079419,0
5063,28,0,0.02,0,0.7047619047619048,0.1414405425418206,0.030885,0
5063,29,0,0.016,0,0.5716911764705882,0.118350011408275,0.044132,0
5063,30,0,0.064,0,0.5862068965517241,0.3431229071320205,0.024888,0
5063,31,0,0.04,0,0.6767676767676768,0.2422921890824148,0.006069,0
5063,32,0,0.076,0,0.6666666666666666,0.3879256793719373,0.008623,0
5063,33,0,0.068,0,0.7509157509157509,0.3584153246392749,0.005242,0
5063,34,0,0.136,0,0.9,0.5736665363828041,0.015368,0
5063,35,0,0.124,0,1.0,0.5407504779634867,0.012385,0
5063,36,0,0.136,0,0.9,0.5736665363828041,0.013545,0
5063,37,0,0.068,0,0.7509157509157509,0.3584153246392749,0.006579,0
5063,38,0,0.084,0,0.6618357487922705,0.4161189512518705,0.142582,0
5063,39,0,0.152,0,0.6247987117552335,0.6148227571490692,0.142864,0
5063,40,1,0.092,0,0.6423001949317739,0.443110558244691,0.230388,0
5063,41,1,0.192,0,0.7047619047619048,0.7056366064601749,0.150177,0
5063,42,0,0.12,0,0.6666666666666666,0.5293608652873644,0.003092,0
5063,43,0,0.064,0,0.7757575757575758,0.3431229071320205,0.007465,0
5063,44,0,0.064,0,0.7757575757575758,0.3431229071320205,0.006051,0
5064,1,0,0.26,0,0.6575757575757576,0.8267463724926178,0.05322,0
5064,2,0,0.16,0,0.7156177156177156,0.6343095546405662,0.084139,0
5064,3,0,0.268,0,0.7316239316239316,0.838580099995485,0.166493,0
5064,4,0,0.216,0,0.6615384615384615,0.7527960664084546,0.038833,0
5064,5,0,0.048,0,0.7352941176470589,0.2778395739583094,0.428656,0
5064,6,0,0.08,0,0.6851851851851851,0.4021791902022729,0.27328,0
5064,7,0,0.168,0,0.6190051778287072,0.6531091121418667,0.18519,0
5064,8,0,0.052,0,0.7461300309597524,0.2948328193632007,0.235934,0
5064,9,0,0.004,0,0.6611111111111111,0.0376223603222784,0.236837,0
5064,10,0,0.016,0,0.6999999999999998,0.118350011408275,0.16297,0
5064,11,0,0.012,0,0.6142300194931775,0.0937779098477716,0.012163,0
5064,12,1,0.008,0,0.744417211328976,0.0672215447583068,0.016188,0
5064,13,1,0.164,0,0.732943469785575,0.6437935214851034,0.025783,0
5064,14,0,0.112,0,0.7685185185185185,0.5059192440727412,0.020495,0
5064,15,1,0.104,0,0.7685185185185185,0.4815485438118001,0.029274,0
5064,16,1,0.108,0,0.7456140350877193,0.4938537236995206,0.018101,0
5064,17,0,0.008,0,0.8046023965141611,0.0672215447583068,0.112092,0
5064,18,0,0.008,0,0.8944444444444445,0.0672215447583068,0.114152,0
5064,19,1,0.024,0,0.8982843137254902,0.1633455431834023,0.163922,0
5064,20,0,0.0,0,0.8666666666666667,0.0,0.210935,0
5064,21,1,0.036,0,0.7333333333333333,0.2236416644844808,0.134523,0
5064,22,0,0.184,0,0.8174603174603176,0.6887498056988562,0.108558,0
5064,23,0,0.076,0,0.8325563325563325,0.3879256793719373,0.022937,0
5064,24,1,0.384,1,0.825925925925926,0.960818175317104,0.035268,0
5064,25,1,0.188,0,0.869023569023569,0.697268815792328,0.02033,0
5064,26,0,0.328,1,0.8366402116402116,0.9128699190400288,0.027272,0
5064,27,0,0.024,0,0.8982843137254902,0.1633455431834023,0.180736,0
5064,28,0,0.008,0,0.8944444444444445,0.0672215447583068,0.138524,0
5064,29,0,0.104,0,0.7685185185185185,0.4815485438118001,0.294193,0
5064,30,0,0.112,0,0.7685185185185185,0.5059192440727412,0.068418,0
5064,31,0,0.012,0,0.6142300194931775,0.0937779098477716,0.420286,0
5064,32,0,0.016,0,0.6999999999999998,0.118350011408275,0.322566,0
5064,33,1,0.092,0,0.718266253869969,0.443110558244691,0.017675,0
5064,34,1,0.02,0,0.7647058823529411,0.1414405425418206,0.033295,0
5065,1,0,0.308,1,0.8888888888888888,0.890851296603444,0.130359,0
5065,2,0,0.004,0,0.9,0.0376223603222784,0.130701,0
5065,3,0,0.008,0,0.75,0.0672215447583068,0.018061,0
5065,4,0,0.056,0,0.8611111111111112,0.3113573704292831,0.015956,0
5065,5,0,0.06,0,0.8380952380952381,0.3274449191544763,0.028992,0
5065,6,0,0.012,0,0.823529411764706,0.0937779098477716,0.002331,0
5065,7,0,0.084,0,0.7222222222222222,0.4161189512518705,0.081767,0
5065,8,0,0.04,0,0.6777087646652865,0.2422921890824148,0.515157,1
5065,9,0,0.084,0,0.6894444444444444,0.4161189512518705,0.601026,1
5065,10,0,0.008,0,0.7144607843137255,0.0672215447583068,0.026362,0
5065,11,0,0.036,0,0.6994949494949495,0.2236416644844808,0.086931,0
5065,12,0,0.092,0,0.6999999999999998,0.443110558244691,0.084699,0
5065,13,0,0.032,0,0.6968810916179337,0.2043246709802796,0.095875,0
5065,14,0,0.072,0,0.5789473684210527,0.3733433210798535,0.211461,0
5065,15,0,0.124,0,0.6143790849673203,0.5407504779634867,0.322235,0
5065,16,0,0.06,0,0.6923076923076922,0.3274449191544763,0.081079,0
5065,17,1,0.324,1,0.7094017094017094,0.908678384800712,0.020546,0
5065,18,0,0.024,0,0.625,0.1633455431834023,0.018877,0
5065,19,1,0.144,0,0.6996336996336997,0.5946193440950124,0.018843,0
5065,20,0,0.02,0,0.5789473684210527,0.1414405425418206,0.018159,0
5065,21,0,0.012,0,0.6611111111111111,0.0937779098477716,0.019773,0
5065,22,0,0.204,0,0.6240740740740741,0.7298563169471575,0.125671,0
5065,23,0,0.112,0,0.9047619047619048,0.5059192440727412,0.016257,0
5065,24,0,0.14,0,0.8888888888888888,0.584238811642856,0.014185,0
5065,25,0,0.06,0,0.8158508158508159,0.3274449191544763,0.053047,0
50656,1,1,0.008,0,0.8376068376068376,0.0672215447583068,0.243438,0
50656,2,1,0.312,1,0.7352941176470589,0.8954686411420223,0.218252,0
50656,3,1,0.012,0,0.8376068376068376,0.0937779098477716,0.394588,0
50656,4,0,0.012,0,0.7105263157894738,0.0937779098477716,0.147138,0
50656,5,1,0.016,0,0.6544117647058824,0.118350011408275,0.343903,0
50656,6,1,0.012,0,0.7105263157894738,0.0937779098477716,0.031699,0
50656,7,1,0.312,1,0.7352941176470589,0.8954686411420223,0.305336,0
50656,8,1,0.008,0,0.8376068376068376,0.0672215447583068,0.380183,0
50656,9,1,0.012,0,0.8376068376068376,0.0937779098477716,0.127851,0
50656,10,0,0.164,0,0.7352941176470589,0.6437935214851034,0.745375,1
50656,11,0,0.368,1,0.7380952380952381,0.9491240519851772,0.409728,0
50656,12,0,0.056,0,0.668859649122807,0.3113573704292831,0.444421,0
50656,13,0,0.46,1,0.6427015250544663,0.9953784388202258,0.763208,1
50656,14,0,0.164,0,0.7352941176470589,0.6437935214851034,0.418295,0
50656,15,0,0.368,1,0.7380952380952381,0.9491240519851772,0.412384,0
51021,1,0,0.04,0,0.7851851851851852,0.2422921890824148,0.238581,0
51021,2,0,0.544,1,0.7555555555555555,0.9944066525627804,0.714763,1
51021,3,0,0.18,0,0.7481481481481481,0.6800770457282798,0.171426,0
51021,4,1,0.076,0,0.85,0.3879256793719373,0.158392,0
51021,5,0,0.092,0,0.7371212121212122,0.443110558244691,0.198453,0
51021,6,0,0.136,0,0.6565656565656566,0.5736665363828041,0.205887,0
51021,7,0,0.428,1,0.7070707070707071,0.9849900098451576,0.416578,0
51021,8,0,0.12,0,0.7037037037037037,0.5293608652873644,0.73881,1
51230,1,0,0.02,0,0.7133642930856553,0.1414405425418206,0.181324,0
51230,2,0,0.156,0,0.6107142857142857,0.6246538232507122,0.087886,0
51230,3,1,0.188,0,0.7121212121212123,0.697268815792328,0.071376,0
51230,4,1,0.092,0,0.65,0.443110558244691,0.074336,0
51230,5,0,0.024,0,0.6458333333333334,0.1633455431834023,0.067814,0
51230,6,0,0.016,0,0.6111111111111112,0.118350011408275,0.091559,0
51230,7,0,0.052,0,0.6875,0.2948328193632007,0.19203,0
51230,8,0,0.032,0,0.7094017094017094,0.2043246709802796,0.00418,0
51230,9,0,0.084,0,0.7692307692307693,0.4161189512518705,0.246251,0
51230,10,0,0.092,0,0.75,0.443110558244691,0.024143,0
51230,11,0,0.084,0,0.7692307692307693,0.4161189512518705,0.169867,0
51230,12,0,0.052,0,0.6875,0.2948328193632007,0.452841,0
51230,13,0,0.032,0,0.7094017094017094,0.2043246709802796,0.037957,0
51230,14,0,0.1,0,0.585858585858586,0.4689955935892811,0.405241,0
51230,15,0,0.012,0,0.6611111111111111,0.0937779098477716,0.091024,0
51230,16,0,0.1,0,0.6519607843137255,0.4689955935892811,0.124567,0
51230,17,0,0.024,0,0.689484126984127,0.1633455431834023,0.105489,0
51230,18,0,0.012,0,0.7564102564102564,0.0937779098477716,0.204175,0
51230,19,0,0.144,0,0.7692307692307693,0.5946193440950124,0.061731,0
51230,20,0,0.008,0,0.8181818181818182,0.0672215447583068,0.154732,0
51230,21,0,0.044,0,0.689484126984127,0.2603406250124504,0.097375,0
51230,22,0,0.012,0,0.7564102564102564,0.0937779098477716,0.124222,0
51230,23,0,0.06,0,0.6797385620915032,0.3274449191544763,0.053851,0
51230,24,0,0.052,0,0.6535947712418301,0.2948328193632007,0.165165,0
5137,1,0,0.26,0,0.673611111111111,0.8267463724926178,0.059848,0
5137,2,0,0.036,0,0.7494553376906318,0.2236416644844808,0.052284,0
5137,3,1,0.144,0,0.8035714285714285,0.5946193440950124,0.144968,0
5137,4,0,0.1,0,0.7564102564102564,0.4689955935892811,0.219581,0
5137,5,0,0.268,0,0.7272727272727272,0.838580099995485,0.24781,0
5137,6,1,0.18,0,0.7857142857142857,0.6800770457282798,0.059773,0
5137,7,0,0.028,0,0.7494553376906318,0.1842605933396551,0.157447,0
5137,8,0,0.372,1,0.7297385620915033,0.9521953766259578,0.222287,0
5137,9,0,0.0,0,0.6903508771929824,0.0,0.130777,0
5137,10,0,0.004,0,0.6842105263157895,0.0376223603222784,0.064026,0
5137,11,0,0.092,0,0.7317466460268317,0.443110558244691,0.227584,0
5137,12,0,0.056,0,0.7058823529411765,0.3113573704292831,0.161551,0
5137,13,0,0.008,0,1.0,0.0672215447583068,0.13117,0
5137,14,0,0.0,0,1.0,0.0,0.148681,0
5137,15,0,0.032,0,0.7414215686274511,0.2043246709802796,0.159819,0
5137,16,0,0.0,0,1.0,0.0,0.447814,0
5137,17,0,0.076,0,0.7106481481481483,0.3879256793719373,0.114413,0
54330,1,0,0.12,0,0.7222222222222222,0.5293608652873644,0.123709,0
54330,2,0,0.268,0,0.6987179487179488,0.838580099995485,0.273904,0
54330,3,0,0.004,0,0.7424242424242425,0.0376223603222784,0.042021,0
54330,4,0,0.036,0,0.7129084967320262,0.2236416644844808,0.092037,0
54330,5,0,0.308,1,0.6871794871794873,0.890851296603444,0.182484,0
54330,6,0,0.06,0,0.8009259259259259,0.3274449191544763,0.049348,0
54330,7,0,0.136,0,0.8607503607503607,0.5736665363828041,0.155511,0
54330,8,0,0.052,0,0.7115565593826464,0.2948328193632007,0.267159,0
54330,9,0,0.012,0,0.7565432098765431,0.0937779098477716,0.156527,0
54330,10,1,0.004,0,0.8501683501683502,0.0376223603222784,0.039388,0
54330,11,0,0.02,0,0.8329156223893066,0.1414405425418206,0.126487,0
54330,12,0,0.012,0,0.8442028985507246,0.0937779098477716,0.204801,0
54330,13,0,0.004,0,0.7813620071684587,0.0376223603222784,0.22206,0
54330,14,0,0.0,0,0.7817460317460317,0.0,0.118052,0
54330,15,0,0.02,0,0.7813620071684587,0.1414405425418206,0.161892,0
54330,16,0,0.004,0,0.7898193760262725,0.0376223603222784,0.130299,0
54330,17,0,0.0,0,0.8133333333333334,0.0,0.274276,0
54330,18,0,0.004,0,0.8927875243664717,0.0376223603222784,0.116683,0
54330,19,0,0.024,0,0.9047619047619048,0.1633455431834023,0.019471,0
54330,20,0,0.032,0,0.906060606060606,0.2043246709802796,0.05783,0
54330,21,0,0.008,0,0.9047619047619048,0.0672215447583068,0.015579,0
54330,22,0,0.008,0,0.8927875243664717,0.0672215447583068,0.020908,0
54330,23,0,0.012,0,0.9047619047619048,0.0937779098477716,0.050331,0
54330,24,0,0.052,0,0.7854406130268199,0.2948328193632007,0.147017,0
54330,25,0,0.008,0,0.8205128205128206,0.0672215447583068,0.252962,0
54330,26,0,0.028,0,0.9473684210526316,0.1842605933396551,0.523824,1
54330,27,0,0.02,0,0.9333333333333332,0.1414405425418206,0.027862,0
54330,28,0,0.04,0,0.906060606060606,0.2422921890824148,0.03792,0
54330,29,0,0.008,0,0.925925925925926,0.0672215447583068,0.039757,0
54330,30,0,0.02,0,0.9333333333333332,0.1414405425418206,0.038659,0
54330,31,0,0.028,0,0.9473684210526316,0.1842605933396551,0.28816,0
54330,32,0,0.136,0,0.8607503607503607,0.5736665363828041,0.034756,0
54330,33,0,0.06,0,0.8009259259259259,0.3274449191544763,0.043549,0
5439,1,0,0.0,0,0.9814814814814816,0.0,0.152955,0
5439,2,0,0.016,0,0.9333333333333332,0.118350011408275,0.243142,0
5439,3,1,0.012,0,0.9349206349206348,0.0937779098477716,0.134057,0
5439,4,0,0.0,0,0.9473684210526316,0.0,0.182538,0
5439,5,0,0.02,0,0.9375,0.1414405425418206,0.037925,0
5439,6,0,0.008,0,0.9285714285714284,0.0672215447583068,0.163975,0
5439,7,0,0.008,0,0.9090909090909092,0.0672215447583068,0.208343,0
5439,8,0,0.788,1,1.0,0.7452883145630641,0.04564,0
5439,9,0,0.02,0,0.9285714285714284,0.1414405425418206,0.35758,0
5439,10,0,0.556,1,0.9393939393939394,0.99093240356837,0.513813,1
5439,11,0,0.032,0,0.9375,0.2043246709802796,0.118118,0
5439,12,0,0.0,0,0.9499999999999998,0.0,0.080114,0
5439,13,0,0.0,0,0.9649122807017544,0.0,0.29035,0
5439,14,1,0.0,0,0.9583333333333334,0.0,0.145647,0
5439,15,1,0.04,0,0.9523809523809524,0.2422921890824148,0.232302,0
5439,16,1,0.004,0,0.9523809523809524,0.0376223603222784,0.040296,0
5439,17,1,0.9,1,1.0,0.4689955935892811,0.343582,0
5439,18,1,0.02,0,0.9523809523809524,0.1414405425418206,0.090168,0
5439,19,1,0.0,0,0.9583333333333334,0.0,0.545501,1
5439,20,1,0.256,0,0.953968253968254,0.8206501291977116,0.183246,0
5439,21,1,0.0,0,0.9639376218323586,0.0,0.233227,0
54506,1,0,0.052,0,0.8111111111111112,0.2948328193632007,0.036573,0
54506,2,0,0.568,1,0.7698658410732714,0.9866165198488092,0.318234,0
54506,3,0,0.028,0,0.7684873949579831,0.1842605933396551,0.692848,1
54506,4,0,0.064,0,0.8000802660245384,0.3431229071320205,0.346147,0
54506,5,0,0.004,0,0.7686274509803921,0.0376223603222784,0.303252,0
54506,6,0,0.064,0,0.8076923076923078,0.3431229071320205,0.048153,0
54506,7,0,0.048,0,0.8666666666666667,0.2778395739583094,0.065332,0
54506,8,0,0.076,0,0.888888888888889,0.3879256793719373,0.064095,0
54506,9,0,0.044,0,0.7838827838827839,0.2603406250124504,0.047935,0
54506,10,0,0.008,0,0.7686274509803921,0.0672215447583068,0.007381,0
54506,11,0,0.588,1,0.7760061919504645,0.9775387286988187,0.010978,0
54506,12,1,0.056,0,0.7486111111111112,0.3113573704292831,0.006575,0
54506,13,0,0.668,1,0.6508295625942685,0.9169567260822412,0.00273,0
54506,14,0,0.148,0,0.6928774928774928,0.6048125901165884,0.014549,0
54506,15,0,0.068,0,0.6986346986346986,0.3584153246392749,0.043137,0
54506,16,0,0.048,0,0.6876456876456877,0.2778395739583094,0.231729,0
5457,1,0,0.116,0,0.9,0.5177526267252631,0.017422,0
5457,2,0,0.232,0,0.7682539682539682,0.7814814932386424,0.323558,0
5457,3,0,0.116,0,0.9,0.5177526267252631,0.012648,0
5457,4,0,0.016,0,0.7708333333333334,0.118350011408275,0.470909,0
5457,5,0,0.008,0,0.7690631808278866,0.0672215447583068,0.202976,0
5457,6,0,0.04,0,0.8125,0.2422921890824148,0.028958,0
5457,7,0,0.012,0,0.7444444444444445,0.0937779098477716,0.114197,0
5457,8,0,0.432,1,0.8232323232323232,0.9866165198488092,0.241825,0
5457,9,0,0.036,0,0.8428571428571429,0.2236416644844808,0.040259,0
5457,10,0,0.008,0,0.8627450980392156,0.0672215447583068,0.022042,0
5457,11,0,0.0,0,0.7715399610136453,0.0,0.069615,0
5457,12,0,0.104,0,0.7744360902255639,0.4815485438118001,0.22112,0
5457,13,0,0.188,0,0.8000000000000002,0.697268815792328,0.116701,0
5457,14,0,0.184,0,0.7759259259259258,0.6887498056988562,0.128443,0
5457,15,0,0.112,0,0.7218045112781954,0.5059192440727412,0.367896,0
5457,16,0,0.264,0,0.7087542087542088,0.8327226374934938,0.273108,0
5457,17,0,0.004,0,0.75,0.0376223603222784,0.048803,0
5457,18,0,0.02,0,0.8125,0.1414405425418206,0.033369,0
5457,19,0,0.024,0,0.6944444444444443,0.1633455431834023,0.023606,0
5457,20,0,0.024,0,0.7319688109161793,0.1633455431834023,0.033314,0
5457,21,0,0.004,0,0.7261904761904763,0.0376223603222784,0.016678,0
5457,22,0,0.084,0,0.7237128769636509,0.4161189512518705,0.024826,0
5457,23,0,0.008,0,0.826388888888889,0.0672215447583068,0.656215,1
5457,24,0,0.036,0,0.788235294117647,0.2236416644844808,0.090306,0
5457,25,0,0.44,1,0.8791208791208791,0.9895875212220556,0.44648,0
5457,26,1,0.288,0,0.8174603174603176,0.8661236813986258,0.153248,0
5457,27,0,0.196,0,0.8518518518518517,0.7138555955076475,0.046685,0
5457,28,1,0.288,0,0.8174603174603176,0.8661236813986258,0.018557,0
5457,29,0,0.44,1,0.8791208791208791,0.9895875212220556,0.044788,0
5457,30,0,0.016,0,0.6926406926406926,0.118350011408275,0.191578,0
5457,31,0,0.184,0,0.7759259259259258,0.6887498056988562,0.144444,0
5457,32,0,0.188,0,0.8000000000000002,0.697268815792328,0.145512,0
5534,1,0,0.468,1,0.6666666666666666,0.9970433402104212,0.871545,1
5534,2,0,0.296,0,0.75,0.8763462289152608,0.635287,1
5534,3,0,0.112,0,0.75,0.5059192440727412,0.102934,0
5534,4,1,0.128,0,0.7777777777777778,0.5519275534566073,0.091752,0
5534,5,1,0.228,0,0.7592592592592592,0.7745085286615678,0.061219,0
5534,6,0,0.128,0,0.7777777777777778,0.5519275534566073,0.065096,0
5534,7,1,0.112,0,0.75,0.5059192440727412,0.097107,0
5540,1,0,0.02,0,0.925925925925926,0.1414405425418206,0.230798,0
5540,2,0,0.06,0,0.9090909090909092,0.3274449191544763,0.02807,0
5540,3,0,0.052,0,0.876984126984127,0.2948328193632007,0.01287,0
5540,4,0,0.036,0,0.8000000000000002,0.2236416644844808,0.043869,0
5540,5,0,0.02,0,0.8000000000000002,0.1414405425418206,0.043106,0
5540,6,0,0.064,0,0.7041050338263961,0.3431229071320205,0.04203,0
5540,7,0,0.032,0,0.7866762866762868,0.2043246709802796,0.017361,0
5540,8,0,0.024,0,0.7074074074074074,0.1633455431834023,0.546351,1
5540,9,0,0.208,0,0.6978557504873294,0.737642380185689,0.081637,0
5540,10,0,0.168,0,0.7049019607843138,0.6531091121418667,0.030506,0
5540,11,0,0.208,0,0.75,0.737642380185689,0.165259,0
5540,12,0,0.184,0,0.7971491228070176,0.6887498056988562,0.393623,0
5540,13,0,0.096,0,0.8125,0.4561861025695263,0.307726,0
5540,14,0,0.072,0,0.9285714285714284,0.3733433210798535,0.250032,0
5540,15,1,0.028,0,0.923076923076923,0.1842605933396551,0.323306,0
5540,16,0,0.064,0,0.9166666666666666,0.3431229071320205,0.270662,0
5540,17,0,0.4,1,0.8962962962962963,0.9709505944546688,0.294363,0
5540,18,0,0.064,0,0.9166666666666666,0.3431229071320205,0.108199,0
5540,19,0,0.028,0,0.923076923076923,0.1842605933396551,0.071566,0
5540,20,0,0.184,0,0.7971491228070176,0.6887498056988562,0.035194,0
5540,21,1,0.208,0,0.75,0.737642380185689,0.025064,0
5540,22,0,0.028,0,0.8349171539961014,0.1842605933396551,0.029266,0
5540,23,0,0.016,0,0.8590686274509803,0.118350011408275,0.073249,0
5540,24,0,0.036,0,0.8000000000000002,0.2236416644844808,0.125689,0
5540,25,0,0.052,0,0.876984126984127,0.2948328193632007,0.398624,0
55816,1,1,0.052,0,1.0,0.2948328193632007,0.012998,0
55816,2,1,0.004,0,1.0,0.0376223603222784,0.00784,0
55816,3,0,0.004,0,0.9375,0.0376223603222784,0.008163,0
55816,4,0,0.0,0,0.925925925925926,0.0,0.054133,0
55816,5,0,0.008,0,0.9333333333333332,0.0672215447583068,0.021296,0
55816,6,1,0.0,0,0.9393939393939394,0.0,0.034711,0
55816,7,1,0.0,0,0.9333333333333332,0.0,0.058006,0
55816,8,0,0.0,0,0.925925925925926,0.0,0.245323,0
55816,9,0,0.0,0,0.9333333333333332,0.0,0.092883,0
