molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
6812,9,0,9,0.000883205269929,0
6812,10,0,10,0.0005931858322583,0
6812,11,0,11,0.0266080666333436,0
6812,12,0,12,0.0043077552691102,0
6812,13,1,13,0.9945319890975952,1
6812,14,0,14,0.0098331375047564,0
6812,15,1,15,0.9873940944671632,1
6812,16,0,16,0.0052829799242317,0
6812,17,0,17,0.0002569055068306,0
6812,18,0,18,0.0002569055068306,0
6812,19,0,19,0.0002499707334209,0
7155,1,0,1,0.0005602500168606,0
7155,2,0,2,0.0010072523728013,0
7155,3,0,3,0.0028132053557783,0
7155,4,0,4,0.0226215198636055,0
7155,5,1,5,0.7229485511779785,1
7155,6,1,6,0.9609898328781128,1
7155,7,0,7,0.9056171774864196,1
7155,8,0,8,0.0802855044603347,0
7155,9,0,9,0.0079831518232822,0
7184,1,0,1,0.0075624217279255,0
7184,2,1,2,0.8928566575050354,1
7184,3,1,3,0.8644596934318542,1
7184,4,0,4,0.2346130162477493,0
7184,5,0,5,0.0319979153573513,0
7184,6,0,6,0.034289289265871,0
7184,7,0,7,0.0198745224624872,0
7184,8,0,8,0.0313488058745861,0
7184,9,0,9,0.173279121518135,0
7184,10,0,10,0.5097768306732178,1
7184,11,0,11,0.1552140116691589,0
7184,12,0,12,0.0143615445122122,0
7184,13,0,13,0.0212459843605756,0
7184,14,0,14,0.1346946656703949,0
7184,15,0,15,0.1276600807905197,0
7184,16,0,16,0.051063772290945,0
7184,17,0,17,0.1866045892238617,0
7184,18,0,18,0.0441136099398136,0
7184,19,0,19,0.007587528321892,0
7184,20,0,20,0.1197109818458557,0
7184,21,0,21,0.007587528321892,0
7184,22,0,22,0.0441136099398136,0
7184,23,1,23,0.716567873954773,1
7184,24,0,24,0.0661066770553588,0
7184,25,1,25,0.7981042265892029,1
7184,26,0,26,0.1296335160732269,0
7184,27,0,27,0.0012063834583386,0
7184,28,0,28,0.0012063834583386,0
7184,29,0,29,0.0069490517489612,0
7184,30,0,30,0.0044991825707256,0
7472,1,0,1,0.8567197322845459,1
7472,2,1,2,0.9517470598220824,1
7472,3,1,3,0.8567197322845459,1
7472,4,0,4,0.5169002413749695,1
7472,5,0,5,0.128647118806839,0
7472,6,0,6,0.695625364780426,1
7472,7,0,7,0.2230828404426574,0
7472,8,0,8,0.0057676057331264,0
7472,9,0,9,0.0056745070032775,0
7472,10,0,10,0.0110495286062359,0
7472,11,0,11,0.0337844714522361,0
7472,12,0,12,0.8769167065620422,1
7472,13,0,13,0.9090176820755004,1
7472,14,0,14,0.0585760250687599,0
7472,15,0,15,0.1809930801391601,0
7472,16,0,16,0.683300793170929,1
7472,17,0,17,0.1809930801391601,0
7472,18,0,18,0.0585760250687599,0
7472,19,0,19,0.576208233833313,1
7472,20,0,20,0.0049504796043038,0
7472,21,0,21,0.0012433668598532,0
7472,22,0,22,0.0007097495254129,0
7472,23,0,23,0.0009159474866464,0
7472,24,0,24,0.00064334430499,0
7472,25,0,25,0.0023205920588225,0
7472,26,0,26,0.0025117669720202,0
7472,27,0,27,0.0056745070032775,0
7472,28,0,28,0.0057676057331264,0
7583,1,0,1,0.0136196753010153,0
7583,2,0,2,0.4601058661937713,0
7583,3,0,3,0.0329982563853263,0
7583,4,0,4,0.8166459798812866,1
7583,5,0,5,0.3653759658336639,0
7583,6,0,6,0.5949023365974426,1
7583,7,0,7,0.0181270074099302,0
7583,8,0,8,0.0404925234615802,0
7583,9,0,9,0.0644225552678108,0
7583,10,0,10,0.2950960695743561,0
7583,11,0,11,0.8654482960700989,1
7583,12,0,12,0.8624063730239868,1
7583,13,0,13,0.0895570293068885,0
7583,14,0,14,0.2088661789894104,0
7583,15,0,15,0.0577174238860607,0
7583,16,0,16,0.3793113827705383,0
7583,17,0,17,0.156520202755928,0
7583,18,0,18,0.7702712416648865,1
7583,19,0,19,0.3628548383712768,0
7583,20,0,20,0.5844044089317322,1
7583,21,0,21,0.0184982065111398,0
7583,22,0,22,0.0404925793409347,0
7583,23,0,23,0.0644225552678108,0
7583,24,0,24,0.2950960695743561,0
7583,25,0,25,0.8654482960700989,1
7583,26,0,26,0.8624063730239868,1
7583,27,0,27,0.0895570293068885,0
7583,28,0,28,0.2088661789894104,0
7583,29,0,29,0.0577174238860607,0
7583,30,0,30,0.3793113827705383,0
7583,31,0,31,0.156520202755928,0
7583,32,0,32,0.7702712416648865,1
7583,33,0,33,0.3628548383712768,0
7583,34,0,34,0.5844148397445679,1
7583,35,0,35,0.0133904358372092,0
7583,36,0,36,0.0052864486351609,0
7583,37,0,37,0.0423073917627334,0
7583,38,1,38,0.9099112153053284,1
7583,39,1,39,0.9244271516799928,1
7655,1,0,1,0.0024127708747982,0
7655,2,0,2,0.8909115791320801,1
7655,3,1,3,0.9770228862762452,1
7655,4,1,4,0.8909115791320801,1
7655,5,0,5,0.0024127708747982,0
7655,6,0,6,0.292154997587204,0
7655,7,1,7,0.1656458675861358,0
7655,8,1,8,0.1653986126184463,0
7655,9,0,9,0.0327324718236923,0
7655,10,0,10,0.1759363114833831,0
7655,11,0,11,0.2594698369503021,0
7655,12,1,12,0.8989794254302979,1
7655,13,1,13,0.8782098889350891,1
7655,14,0,14,0.5127801299095154,1
7655,15,0,15,0.2040111273527145,0
7655,16,1,16,0.8944435715675354,1
7655,17,1,17,0.8744112849235535,1
7655,18,0,18,0.4387412965297699,0
7655,19,0,19,0.4291571676731109,0
7655,20,0,20,0.0697535499930381,0
7690,1,1,1,0.9042780995368958,1
7690,2,1,2,0.9188413619995116,1
7690,3,0,3,0.4892432689666748,0
7690,4,0,4,0.0336564145982265,0
7690,5,0,5,0.0050091384910047,0
7690,6,0,6,0.0014975022058933,0
7690,7,0,7,0.0007717601256445,0
7690,8,0,8,0.002605851041153,0
7690,9,0,9,0.0203228686004877,0
7690,10,0,10,0.1923359781503677,0
7690,11,0,11,0.1439834386110305,0
7690,12,0,12,0.0069521581754088,0
7690,13,0,13,0.0017526535084471,0
7690,14,0,14,0.0008787002298049,0
7690,15,0,15,0.0014061173424124,0
7690,16,0,16,0.0010235445806756,0
7690,17,0,17,0.0020669891964644,0
7690,18,0,18,0.0086680985987186,0
7690,19,0,19,0.0799351334571838,0
7690,20,0,20,0.1924454569816589,0
7690,21,0,21,0.2144549936056137,0
7690,22,0,22,0.1993109434843063,0
7690,23,0,23,0.1474438160657882,0
7863,1,0,1,0.004526209551841,0
7863,2,1,2,0.8916527032852173,1
7863,3,1,3,0.9059393405914308,1
7863,4,0,4,0.7772278785705566,1
7863,5,0,5,0.0706598088145256,0
7863,6,0,6,0.1490367203950882,0
7863,7,0,7,0.0220597237348556,0
7863,8,0,8,0.0461615771055221,0
7863,9,0,9,0.0067980950698256,0
7863,10,0,10,0.0116382474079728,0
7863,11,0,11,0.0085536791011691,0
7863,12,0,12,0.0025950367562472,0
7863,13,0,13,0.001164786866866,0
7863,14,0,14,0.0009074783301912,0
7863,15,0,15,0.0024941614829003,0
7863,16,0,16,0.007216012571007,0
7863,17,0,17,0.0654724463820457,0
7863,18,0,18,0.8833668828010559,1
7863,19,0,19,0.8736097812652588,1
7863,20,0,20,0.0252865552902221,0
7863,21,0,21,0.0016301692230626,0
7863,22,0,22,0.0016301692230626,0
7863,23,0,23,0.0029398591723293,0
7947,1,0,1,0.0001509125140728,0
7947,2,0,2,0.0003022152523044,0
7947,3,0,3,0.0001509125140728,0
7947,4,0,4,0.0001509125140728,0
7947,5,0,5,0.0005396354827098,0
7947,6,0,6,0.0003784823638852,0
7947,7,0,7,0.0010248642647638,0
7947,8,0,8,0.0035174200311303,0
7947,9,0,9,0.5681187510490417,1
7947,10,0,10,0.0009541511535644,0
7947,11,0,11,0.6869453191757202,1
7947,12,0,12,0.188493862748146,0
7947,13,0,13,0.0859100222587585,0
7947,14,0,14,0.8324353694915771,1
7947,15,0,15,0.7300746440887451,1
7947,16,1,16,0.845779299736023,1
7947,17,1,17,0.9544005393981934,1
7947,18,0,18,0.7839515805244446,1
7947,19,0,19,0.1784222871065139,0
7947,20,0,20,0.1489648520946502,0
7947,21,0,21,0.022584980353713,0
7947,22,0,22,0.0054529663175344,0
7947,23,0,23,0.0043615079484879,0
7947,24,0,24,0.0064533683471381,0
7947,25,0,25,0.1360103636980056,0
7947,26,0,26,0.1724214702844619,0
7947,27,0,27,0.1424129754304886,0
7947,28,0,28,0.01041891425848,0
7947,29,0,29,0.0152395889163017,0
7947,30,0,30,0.035114087164402,0
7947,31,0,31,0.0171539988368749,0
7947,32,0,32,0.0015085391933098,0
7947,33,0,33,0.0004446418315637,0
7947,34,0,34,0.0005787952686659,0
7947,35,0,35,0.0040009999647736,0
7947,36,0,36,0.0091059794649481,0
7947,37,0,37,0.0002865042188204,0
7947,38,0,38,0.000150266350829,0
7947,39,0,39,0.000150266350829,0
7947,40,0,40,0.000150266350829,0
7947,41,0,41,0.0859100222587585,0
7947,42,0,42,0.188493862748146,0
7968,1,1,1,0.9606823325157166,1
7968,2,1,2,0.9779372811317444,1
7968,3,1,3,0.8076671361923218,1
7968,4,0,4,0.0186261422932147,0
7968,5,0,5,0.0014002654934301,0
7968,6,0,6,0.0073744873516261,0
7968,7,0,7,0.0106064360588788,0
7968,8,0,8,0.0112571856006979,0
7968,9,0,9,0.0036983571480959,0
7968,10,0,10,0.0007926176767796,0
7968,11,0,11,0.0020601430442184,0
7968,12,0,12,0.0124478535726666,0
7968,13,0,13,0.0023922475520521,0
7968,14,0,14,0.0151718473061919,0
7968,15,0,15,0.00461664237082,0
7968,16,0,16,0.0012960167368873,0
7968,17,0,17,0.000755745859351,0
7968,18,0,18,0.000755745859351,0
7968,19,0,19,0.0006030092481523,0
7968,20,0,20,0.0005258932942524,0
7968,21,0,21,0.0020371878053992,0
7968,22,0,22,0.0073013468645513,0
7968,23,0,23,0.0025364125613123,0
7968,24,0,24,0.0005188521463423,0
7997,1,1,1,0.9162630438804626,1
7997,2,1,2,0.927666425704956,1
7997,3,0,3,0.3441452383995056,0
7997,4,0,4,0.0426446124911308,0
7997,5,0,5,0.0074727572500705,0
7997,6,0,6,0.0040121697820723,0
7997,7,0,7,0.0096157807856798,0
7997,8,0,8,0.008685222826898,0
7997,9,0,9,0.0184167344123125,0
7997,10,0,10,0.0031414157710969,0
7997,11,0,11,0.0006176676251925,0
7997,12,0,12,0.0004405774816405,0
7997,13,0,13,0.0003716209321282,0
7997,14,0,14,0.0004405774816405,0
7997,15,0,15,0.0006176676251925,0
8019,1,0,1,0.001068580080755,0
8019,2,0,2,0.0034108331892639,0
8019,3,0,3,0.0216583535075187,0
8019,4,1,4,0.7862032055854797,1
8019,5,1,5,0.9341166019439696,1
8019,6,0,6,0.7862032055854797,1
8019,7,0,7,0.0216583535075187,0
8019,8,0,8,0.0034108331892639,0
8019,9,0,9,0.001068580080755,0
8019,10,0,10,0.6355051398277283,1
8019,11,0,11,0.013825855217874,0
8019,12,0,12,0.0066180820576846,0
8019,13,0,13,0.0085423877462744,0
8019,14,0,14,0.0019314546370878,0
8019,15,0,15,0.0009036138071678,0
8019,16,0,16,0.00164094066713,0
8019,17,0,17,0.000868062430527,0
8019,18,0,18,0.0009246115223504,0
8019,19,0,19,0.0006501302705146,0
8019,20,0,20,0.0008311102865263,0
8019,21,0,21,0.0010055666789412,0
8019,22,0,22,0.0012066431809216,0
8019,23,0,23,0.0019363933242857,0
8019,24,0,24,0.0013601472601294,0
8019,25,0,25,0.0002886573493015,0
8019,26,0,26,0.0003545967338141,0
8019,27,0,27,0.0003515361167956,0
8019,28,0,28,0.0008941660635173,0
8019,29,0,29,0.0025493998546153,0
8019,30,0,30,0.0002866460126824,0
8019,31,0,31,0.0001503329986007,0
8019,32,0,32,0.0001503329986007,0
8019,33,0,33,0.0001503329986007,0
8044,1,1,1,0.9216467142105104,1
8044,2,1,2,0.93631112575531,1
8044,3,0,3,0.3617824614048004,0
8044,4,0,4,0.3666118383407593,0
8044,5,0,5,0.6489211916923523,1
8044,6,0,6,0.622244656085968,1
8044,7,0,7,0.635949969291687,1
8044,8,0,8,0.6556176543235779,1
8044,9,0,9,0.9583916068077089,1
8044,10,0,10,0.9321578741073608,1
8044,11,0,11,0.4866083264350891,0
8044,12,0,12,0.5680415630340576,1
8044,13,0,13,0.0184396300464868,0
8044,14,0,14,0.0997809544205665,0
8044,15,0,15,0.390310138463974,0
8044,16,0,16,0.2775041162967682,0
8044,17,0,17,0.5293065309524536,1
8044,18,0,18,0.5732861757278442,1
8044,19,0,19,0.6419903635978699,1
8044,20,0,20,0.5755655169487,1
8044,21,0,21,0.5103375315666199,1
8044,22,0,22,0.2613042294979095,0
8044,23,0,23,0.3405421078205108,0
8044,24,0,24,0.1223001331090927,0
8044,25,0,25,0.5544078350067139,1
811,1,1,1,0.9233068227767944,1
811,2,1,2,0.9082906246185304,1
811,3,0,3,0.0417561344802379,0
811,4,0,4,0.008518754504621,0
811,5,0,5,0.0047962684184312,0
811,6,0,6,0.0025284113362431,0
811,7,0,7,0.0019299348350614,0
811,8,0,8,0.0107815722003579,0
811,9,0,9,0.0089928582310676,0
811,10,0,10,0.119164653122425,0
811,11,0,11,0.0054450146853923,0
820,1,1,1,0.9594465494155884,1
820,2,1,2,0.9396002292633056,1
820,3,0,3,0.0343709215521812,0
820,4,0,4,0.0019279499538242,0
820,5,0,5,0.0023937718942761,0
820,6,0,6,0.0017378579359501,0
820,7,0,7,0.000834435224533,0
820,8,0,8,0.001110702753067,0
820,9,0,9,0.0008200512966141,0
820,10,0,10,0.0007345983758568,0
820,11,0,11,0.0010682676220312,0
820,12,0,12,0.0017039274098351,0
8257,1,0,1,0.002873885910958,0
8257,2,0,2,0.9518318176269532,1
8257,3,0,3,0.9603438377380372,1
8257,4,0,4,0.1771430075168609,0
8257,5,0,5,0.0435928031802177,0
8257,6,0,6,0.0143220722675323,0
8257,7,0,7,0.0241015423089265,0
8257,8,0,8,0.0258943177759647,0
8257,9,0,9,0.1974682211875915,0
8257,10,1,10,0.9743781685829164,1
8257,11,1,11,0.971979320049286,1
8257,12,0,12,0.3353047370910644,0
8257,13,0,13,0.2460642009973526,0
8257,14,0,14,0.0910309925675392,0
8257,15,0,15,0.0139922276139259,0
8257,16,0,16,0.0208679884672164,0
8257,17,0,17,0.0181851796805858,0
8257,18,0,18,0.0428251661360263,0
8257,19,0,19,0.0194706209003925,0
8257,20,0,20,0.0173871237784624,0
8257,21,0,21,0.0520875006914138,0
8257,22,0,22,0.1640417128801345,0
8405,1,0,1,0.8738126158714294,1
8405,2,1,2,0.977763295173645,1
8405,3,1,3,0.8738126158714294,1
8405,4,0,4,0.2312020361423492,0
8405,5,0,5,0.0217917393893003,0
8405,6,0,6,0.0217917393893003,0
8405,7,0,7,0.8316290974617004,1
8405,8,0,8,0.1577165126800537,0
8405,9,0,9,0.8196727633476257,1
8405,10,0,10,0.6870341897010803,1
8405,11,0,11,0.0487966313958168,0
8405,12,0,12,0.0247098673135042,0
8405,13,0,13,0.0053536412306129,0
8405,14,0,14,0.0710256174206733,0
8405,15,0,15,0.031501330435276,0
8405,16,0,16,0.0020394090097397,0
8405,17,0,17,0.0012875678949058,0
8405,18,0,18,0.0007237959071062,0
8405,19,0,19,0.0007319342694245,0
8405,20,0,20,0.0006399247213266,0
8405,21,0,21,0.0013088083360344,0
8405,22,0,22,0.0010779856238514,0
8405,23,0,23,0.0294961798936128,0
8405,24,0,24,0.0037105847150087,0
8405,25,0,25,0.0010561398230493,0
8405,26,0,26,0.0048390519805252,0
8405,27,0,27,0.0013818751322105,0
8405,28,0,28,0.0007765812333673,0
8405,29,0,29,0.0005769390845671,0
8405,30,0,30,0.0005214170669205,0
8405,31,0,31,0.0007765812333673,0
8405,32,0,32,0.0013818751322105,0
8444,1,0,1,0.0327855795621871,0
8444,2,1,2,0.5151283740997314,1
8444,3,0,3,0.0206814371049404,0
8444,4,1,4,0.5004446506500244,1
8444,5,0,5,0.0143862292170524,0
8444,6,0,6,0.0080837979912757,0
8444,7,0,7,0.0059731714427471,0
8444,8,0,8,0.0044876113533973,0
8444,9,0,9,0.0084384623914957,0
8444,10,0,10,0.0070690610446035,0
8444,11,0,11,0.0045312442816793,0
8444,12,0,12,0.0225301720201969,0
8444,13,0,13,0.0065321531146764,0
8444,14,0,14,0.000801243353635,0
8444,15,0,15,0.0005175782134756,0
8444,16,0,16,0.0005597978597506,0
8444,17,0,17,0.0005571725196205,0
8444,18,0,18,0.0005175782134756,0
8444,19,0,19,0.000801243353635,0
8444,20,0,20,0.007417457178235,0
8444,21,0,21,0.0009290104499086,0
8444,22,0,22,0.455958753824234,0
8444,23,0,23,0.5312485098838806,1
8444,24,0,24,0.0230207964777946,0
8444,25,0,25,0.0080611063167452,0
8444,26,0,26,0.0080611063167452,0
8541,1,0,1,0.0002180373994633,0
8541,2,0,2,0.0003461026353761,0
8541,3,0,3,0.001814646879211,0
8541,4,0,4,0.0125991301611065,0
8541,5,0,5,0.0197638180106878,0
8541,6,0,6,0.0762500166893005,0
8541,7,1,7,0.952152132987976,1
8541,8,1,8,0.9511659145355223,1
8541,9,0,9,0.0736227706074714,0
8541,10,0,10,0.2203923314809799,0
8541,11,0,11,0.1628520041704177,0
8541,12,0,12,0.1628520041704177,0
8541,13,0,13,0.0073107364587485,0
8541,14,0,14,0.0162368975579738,0
8541,15,0,15,0.0014723086496815,0
8541,16,0,16,0.0003174988087266,0
8541,17,0,17,0.000286449881969,0
8541,18,0,18,0.0001363182382192,0
8541,19,0,19,0.0001363182382192,0
8541,20,0,20,0.0001363182382192,0
8601,1,1,1,0.978491187095642,1
8601,2,1,2,0.9817842245101928,1
8601,3,0,3,0.0121267875656485,0
8601,4,0,4,0.0005776720354333,0
8601,5,0,5,0.0005776720354333,0
8601,6,0,6,0.1032410115003585,0
8601,7,0,7,0.0727544128894805,0
8601,8,0,8,0.0011032330803573,0
8601,9,0,9,0.0015618177130818,0
8601,10,0,10,0.0018878856208175,0
8601,11,0,11,0.0072460435330867,0
8601,12,0,12,0.0191799774765968,0
8601,13,0,13,0.0196074154227972,0
8601,14,0,14,0.014415806159377,0
8601,15,0,15,0.0043755220249295,0
8601,16,0,16,0.3494095802307129,0
8601,17,0,17,0.0330446325242519,0
8601,18,0,18,0.0276615303009748,0
8601,19,0,19,0.0258623082190752,0
8601,20,0,20,0.2761165201663971,0
8601,21,1,21,0.893839418888092,1
8601,22,0,22,0.5012596249580383,1
8601,23,0,23,0.105827659368515,0
8601,24,0,24,0.7826058268547058,1
8601,25,0,25,0.585552453994751,1
8601,26,0,26,0.585552453994751,1
8601,27,0,27,0.4108791947364807,0
8601,28,0,28,0.4334206879138946,0
8601,29,0,29,0.6941332221031189,1
8601,30,0,30,0.3450742959976196,0
8601,31,0,31,0.0989815592765808,0
8601,32,0,32,0.0012186870444566,0
8685,1,0,1,0.0062274010851979,0
8685,2,0,2,0.0069121569395065,0
8685,3,0,3,0.0052769239991903,0
8685,4,0,4,0.0069121569395065,0
8685,5,0,5,0.0062274010851979,0
8685,6,0,6,0.0098651126027107,0
8685,7,0,7,0.0517812557518482,0
8685,8,1,8,0.954064130783081,1
8685,9,1,9,0.9617726802825928,1
8685,10,0,10,0.0517256408929824,0
8685,11,0,11,0.13774473965168,0
8685,12,0,12,0.050877321511507,0
8685,13,0,13,0.0183659121394157,0
8685,14,0,14,0.0078442310914397,0
8685,15,0,15,0.3141040205955505,0
8685,16,0,16,0.5599322319030762,1
8685,17,0,17,0.3925254046916961,0
8685,18,0,18,0.00330470665358,0
8685,19,0,19,0.00330470665358,0
8685,20,0,20,0.0145665947347879,0
8685,21,0,21,0.0099674649536609,0
8685,22,0,22,0.0099674649536609,0
8685,23,0,23,0.0078442310914397,0
8685,24,0,24,0.0183659121394157,0
8685,25,0,25,0.0098651126027107,0
8900,1,0,1,0.7918130159378052,1
8900,2,0,2,0.7974172830581665,1
8900,3,0,3,0.0657635778188705,0
8900,4,0,4,0.005973451770842,0
8900,5,0,5,0.0054784039966762,0
8900,6,0,6,0.0069508422166109,0
8900,7,0,7,0.0016516996547579,0
8900,8,0,8,0.0008604303584434,0
8900,9,0,9,0.0008348463452421,0
8900,10,0,10,0.0006924711051397,0
8900,11,1,11,0.0008604303584434,0
8900,12,1,12,0.0016516996547579,0
8900,13,0,13,0.0052654007449746,0
8900,14,0,14,0.0111498786136507,0
8900,15,0,15,0.0085924323648214,0
8900,16,0,16,0.0262438561767339,0
8900,17,0,17,0.015360097400844,0
8900,18,0,18,0.0160830318927764,0
8900,19,0,19,0.2294978201389312,0
8900,20,1,20,0.9546558856964112,1
8900,21,1,21,0.9537068605422974,1
8900,22,0,22,0.0039555858820676,0
8900,23,0,23,0.0122053790837526,0
8900,24,0,24,0.0012739852536469,0
8900,25,0,25,0.0006309836171567,0
8900,26,0,26,0.0005757668404839,0
8900,27,0,27,0.0006309836171567,0
8900,28,0,28,0.0012739852536469,0
8900,29,0,29,0.0059277047403156,0
8978,1,1,1,0.9097062945365906,1
8978,2,1,2,0.9094533920288086,1
8978,3,0,3,0.2965660691261291,0
8978,4,0,4,0.0018734362674877,0
8978,5,0,5,0.0030068620108067,0
8978,6,0,6,0.019008956849575,0
8978,7,0,7,0.6088646054267883,1
8978,8,0,8,0.7372215390205383,1
8978,9,0,9,0.5946652293205261,1
8978,10,0,10,0.0304443929344415,0
8978,11,0,11,0.0231963954865932,0
8978,12,0,12,0.0016094598686322,0
8978,13,0,13,0.001745777670294,0
8978,14,0,14,0.001296519767493,0
8978,15,0,15,0.0012616844614967,0
8978,16,0,16,0.0006230562576092,0
8978,17,0,17,0.0005333513836376,0
8978,18,0,18,0.0009311606991104,0
8978,19,0,19,0.0004428427782841,0
8978,20,0,20,0.0012568843085318,0
8978,21,0,21,0.0017848466522991,0
8978,22,0,22,0.0016203189734369,0
8978,23,0,23,0.0007566992426291,0
8978,24,0,24,0.0013844476779922,0
8978,25,0,25,0.0006065501947887,0
9014,1,0,1,0.0006823610747233,0
9014,2,0,2,0.0015144951175898,0
9014,3,0,3,0.001748913549818,0
9014,4,0,4,0.0027924624737352,0
9014,5,0,5,0.0023739247117191,0
9014,6,0,6,0.0020448081195354,0
9014,7,0,7,0.0030670654959976,0
9014,8,0,8,0.0047373515553772,0
9014,9,0,9,0.0299032256007194,0
9014,10,0,10,0.2456538081169128,0
9014,11,1,11,0.8842949867248535,1
9014,12,1,12,0.8933064937591553,1
9014,13,1,13,0.4481754899024963,0
9014,14,0,14,0.0824425593018531,0
9014,15,0,15,0.1067660525441169,0
9014,16,0,16,0.3849982619285583,0
9014,17,1,17,0.927659809589386,1
9014,18,1,18,0.916261911392212,1
9014,19,0,19,0.222720667719841,0
9014,20,0,20,0.2162436991930008,0
9014,21,0,21,0.3199661672115326,0
9014,22,0,22,0.0017489151796326,0
9014,23,0,23,0.0027924624737352,0
9014,24,0,24,0.0015144944190979,0
9014,25,0,25,0.0006823610747233,0
9043,1,0,1,0.0049417354166507,0
9043,2,1,2,0.9770725965499878,1
9043,3,1,3,0.991526186466217,1
9043,4,1,4,0.954131841659546,1
9043,5,1,5,0.9386693239212036,1
9043,6,0,6,0.0821691751480102,0
9043,7,0,7,0.0482336543500423,0
9043,8,0,8,0.0132615575566887,0
9043,9,0,9,0.0023875227198004,0
9043,10,0,10,0.0056150741875171,0
9043,11,0,11,0.0080441003665328,0
9043,12,0,12,0.0269192922860384,0
9169,1,0,1,0.0098872929811477,0
9169,2,0,2,0.0376564785838127,0
9169,3,1,3,0.87419193983078,1
9169,4,1,4,0.8541768789291382,1
9169,5,0,5,0.4713834524154663,0
9169,6,0,6,0.0820029377937316,0
9169,7,0,7,0.338587611913681,0
9169,8,0,8,0.8388170003890991,1
9169,9,0,9,0.8462035655975342,1
9169,10,0,10,0.0838123261928558,0
9169,11,0,11,0.0141110122203826,0
9169,12,0,12,0.0141110122203826,0
9169,13,0,13,0.026179727166891,0
9169,14,0,14,0.1713274270296096,0
9169,15,0,15,0.2200822234153747,0
