mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
6063,17,0,0.024,0,0.6985645933014354,0.1633455431834023,0.091341,0
6063,18,0,0.0,0,0.7412280701754387,0.0,0.003092,0
6063,19,0,0.044,0,0.7222222222222222,0.2603406250124504,0.012374,0
6063,20,0,0.04,0,0.75,0.2422921890824148,0.014975,0
6063,21,0,0.068,0,0.7564102564102564,0.3584153246392749,0.010275,0
6063,22,0,0.148,0,0.8454545454545456,0.6048125901165884,0.059021,0
6063,23,0,0.004,0,1.0,0.0376223603222784,0.015411,0
6063,24,0,0.488,1,1.0,0.9995844639313984,0.033935,0
6063,25,1,0.04,0,0.75,0.2422921890824148,0.274235,0
6063,26,1,0.044,0,0.7222222222222222,0.2603406250124504,0.015921,0
6063,27,1,0.132,0,0.7239057239057239,0.5628977911449632,0.407572,0
6063,28,0,0.008,0,0.8073488508271117,0.0672215447583068,0.007772,0
6063,29,0,0.0,0,0.8146135265700484,0.0,0.030378,0
6063,30,0,0.02,0,0.8518518518518517,0.1414405425418206,0.250862,0
6063,31,0,0.172,0,0.8809523809523809,0.6622595460438848,0.241079,0
6063,32,0,0.048,0,0.8888888888888888,0.2778395739583094,0.034989,0
6063,33,0,0.008,0,0.7054849498327759,0.0672215447583068,0.007273,0
6063,34,0,0.004,0,0.7252747252747253,0.0376223603222784,0.000938,0
6063,35,0,0.048,0,0.7816764132553606,0.2778395739583094,0.014115,0
6063,36,0,0.02,0,0.8380952380952381,0.1414405425418206,0.009552,0
6063,37,0,0.044,0,1.0,0.2603406250124504,0.027731,0
6063,38,0,0.0,0,1.0,0.0,0.061369,0
6063,39,0,0.02,0,0.8380952380952381,0.1414405425418206,0.004889,0
6063,40,0,0.048,0,0.7816764132553606,0.2778395739583094,0.007004,0
6095,1,1,0.02,0,0.7476851851851851,0.1414405425418206,0.520818,1
6095,2,1,0.404,1,0.6955659075224293,0.9732424074349136,0.625471,1
6095,3,1,0.26,0,0.7476851851851851,0.8267463724926178,0.182788,0
6095,4,1,0.228,0,0.776644370122631,0.7745085286615678,0.382426,0
6095,5,0,0.008,0,0.7883597883597884,0.0672215447583068,0.267794,0
6095,6,0,0.0,0,0.7747319688109161,0.0,0.043766,0
6095,7,0,0.024,0,0.8035714285714285,0.1633455431834023,0.038592,0
6095,8,0,0.012,0,0.9090909090909092,0.0937779098477716,0.007391,0
6095,9,0,0.02,0,0.8125,0.1414405425418206,0.215646,0
6095,10,0,0.008,0,0.7747319688109161,0.0672215447583068,0.024062,0
6095,11,0,0.008,0,0.8035714285714285,0.0672215447583068,0.004201,0
6095,12,0,0.276,0,0.7685721953837895,0.8499431123430718,0.000365,0
6095,13,0,0.112,0,0.7585572322414428,0.5059192440727412,0.107823,0
6095,14,0,0.248,0,0.7708333333333334,0.8080927832245588,0.01292,0
6095,15,0,0.02,0,0.848541980894922,0.1414405425418206,0.002685,0
6095,16,0,0.276,0,0.9393939393939394,0.8499431123430718,0.00085,0
6095,17,0,0.8,1,0.9047619047619048,0.7219280948873623,0.000686,0
6095,18,0,0.268,0,0.848541980894922,0.838580099995485,0.006222,0
6095,19,0,0.028,0,0.7758838383838383,0.1842605933396551,0.052305,0
6095,20,0,0.324,1,0.7700956937799043,0.908678384800712,0.210576,0
6212,1,1,0.032,0,0.6777777777777777,0.2043246709802796,0.248669,0
6212,2,0,0.092,0,0.6714975845410628,0.443110558244691,0.038092,0
6212,3,0,0.012,0,0.7200263504611332,0.0937779098477716,0.036249,0
6212,4,0,0.036,0,0.823529411764706,0.2236416644844808,0.070207,0
6212,5,0,0.048,0,0.8000000000000002,0.2778395739583094,0.005854,0
6212,6,0,0.028,0,0.8205128205128206,0.1842605933396551,0.028733,0
6212,7,0,0.016,0,0.8376068376068376,0.118350011408275,0.010786,0
6212,8,0,0.72,1,0.8454545454545456,0.8554508105601307,0.035697,0
6212,9,0,0.048,0,0.8000000000000002,0.2778395739583094,0.064537,0
6212,10,0,0.028,0,0.8205128205128206,0.1842605933396551,0.450063,0
6212,11,0,0.036,0,0.823529411764706,0.2236416644844808,0.088874,0
6212,12,0,0.088,0,0.6350000000000001,0.4297586093037605,0.229696,0
6212,13,0,0.208,0,0.6777777777777777,0.737642380185689,0.163981,0
6212,14,0,0.084,0,0.6990740740740741,0.4161189512518705,0.840639,1
6212,15,0,0.032,0,0.7142857142857143,0.2043246709802796,0.620811,1
6212,16,0,0.032,0,0.7142857142857143,0.2043246709802796,0.613221,1
6212,17,0,0.028,0,0.7893518518518517,0.1842605933396551,0.002842,0
6212,18,0,0.04,0,0.7833333333333333,0.2422921890824148,0.001218,0
6212,19,0,0.216,0,0.706959706959707,0.7527960664084546,0.000405,0
6212,20,0,0.032,0,0.7333333333333333,0.2043246709802796,0.000481,0
6212,21,0,0.036,0,0.7222222222222222,0.2236416644844808,0.001781,0
6212,22,0,0.0,0,0.7368421052631579,0.0,0.000428,0
6728,1,0,0.536,1,0.9333333333333332,0.9962572968375276,0.135572,0
6728,2,0,0.02,0,0.8333333333333334,0.1414405425418206,0.102961,0
6728,3,0,0.016,0,0.8571428571428571,0.118350011408275,0.0019,0
6728,4,0,0.172,0,0.8333333333333334,0.6622595460438848,0.00337,0
6728,5,0,0.016,0,0.8571428571428571,0.118350011408275,0.0028,0
6728,6,0,0.02,0,0.7708333333333334,0.1414405425418206,0.0098,0
6728,7,0,0.0,0,0.8254357298474946,0.0,0.068308,0
6728,8,0,0.22,0,0.7092592592592593,0.7601675029619656,0.009886,0
6728,9,0,0.14,0,0.6376811594202899,0.584238811642856,0.293814,0
6728,10,0,0.144,0,0.6086956521739131,0.5946193440950124,0.074621,0
6728,11,0,0.08,0,0.5383512544802868,0.4021791902022729,0.106779,0
6728,12,0,0.072,0,0.5555555555555556,0.3733433210798535,0.302609,0
6728,13,0,0.032,0,0.6296296296296297,0.2043246709802796,0.075186,0
6728,14,0,0.032,0,0.6612345679012346,0.2043246709802796,0.086346,0
6728,15,0,0.028,0,0.6418988648090815,0.1842605933396551,0.401517,0
6728,16,0,0.04,0,0.6581196581196581,0.2422921890824148,0.342564,0
6728,17,0,0.048,0,0.6878968253968254,0.2778395739583094,0.001376,0
6728,18,0,0.112,0,0.6797385620915032,0.5059192440727412,0.007206,0
6728,19,0,0.016,0,0.6842105263157895,0.118350011408275,0.053715,0
6728,20,0,0.004,0,0.6628352490421455,0.0376223603222784,0.004422,0
6728,21,0,0.06,0,0.5862068965517241,0.3274449191544763,0.00092,0
6728,22,0,0.092,0,0.5670533170533171,0.443110558244691,0.005656,0
6728,23,0,0.168,0,0.6190943043884221,0.6531091121418667,0.000973,0
6728,24,0,0.02,0,0.7692307692307693,0.1414405425418206,0.019646,0
6728,25,1,0.444,1,0.7692307692307693,0.99093240356837,0.045113,0
6728,26,1,0.064,0,0.5174098035787141,0.3431229071320205,0.333776,0
6728,27,0,0.016,0,0.6666666666666666,0.118350011408275,0.055191,0
6728,28,1,0.028,0,0.6201329534662868,0.1842605933396551,0.60297,1
6728,29,0,0.02,0,0.6559808612440191,0.1414405425418206,0.17455,0
6728,30,0,0.036,0,0.7952380952380954,0.2236416644844808,0.000758,0
6728,31,0,0.008,0,1.0,0.0672215447583068,0.004198,0
6728,32,0,0.008,0,1.0,0.0672215447583068,0.001262,0
6728,33,0,0.008,0,1.0,0.0672215447583068,0.001755,0
6728,34,0,0.068,0,0.776470588235294,0.3584153246392749,0.001824,0
6728,35,0,0.04,0,0.682615629984051,0.2422921890824148,0.002822,0
6728,36,0,0.012,0,0.6372269705603039,0.0937779098477716,0.173081,0
6728,37,0,0.044,0,0.6936274509803922,0.2603406250124504,0.224775,0
6728,38,0,0.336,1,0.8333333333333334,0.9209394481940656,0.136721,0
6728,39,0,0.144,0,0.6086956521739131,0.5946193440950124,0.10981,0
6728,40,0,0.14,0,0.6376811594202899,0.584238811642856,0.110472,0
6728,41,0,0.028,0,0.75,0.1842605933396551,0.110512,0
7938,1,0,0.1,0,0.9090909090909092,0.4689955935892811,0.035076,0
7938,2,0,0.016,0,0.923076923076923,0.118350011408275,0.00991,0
7938,3,0,0.032,0,0.9090909090909092,0.2043246709802796,0.007574,0
7938,4,0,0.14,0,0.8727272727272727,0.584238811642856,0.003096,0
7938,5,0,0.032,0,0.9090909090909092,0.2043246709802796,0.00761,0
7938,6,0,0.016,0,0.923076923076923,0.118350011408275,0.007015,0
7938,7,0,0.1,0,0.9090909090909092,0.4689955935892811,0.039183,0
7938,8,0,0.028,0,0.7270955165692007,0.1842605933396551,0.008198,0
7938,9,0,0.136,0,0.6056763285024155,0.5736665363828041,0.086146,0
7938,10,0,0.092,0,0.6475245184922604,0.443110558244691,0.312612,0
7938,11,0,0.016,0,0.6837606837606837,0.118350011408275,0.037596,0
7938,12,0,0.02,0,0.6620553359683794,0.1414405425418206,0.007008,0
7938,13,0,0.012,0,0.7194202898550724,0.0937779098477716,0.031271,0
7938,14,0,0.108,0,0.6356060606060606,0.4938537236995206,0.04884,0
7938,15,0,0.048,0,0.7333333333333333,0.2778395739583094,0.181066,0
7938,16,0,0.064,0,0.6470588235294118,0.3431229071320205,0.036344,0
7938,17,0,0.236,0,0.7692307692307693,0.7883249003933804,0.070026,0
7938,18,0,0.072,0,1.0,0.3733433210798535,0.011474,0
7938,19,0,0.912,1,1.0,0.4297586093037603,0.023977,0
7938,20,0,0.032,0,0.7093821510297483,0.2043246709802796,0.107714,0
7938,21,0,0.028,0,0.672514619883041,0.1842605933396551,0.041631,0
7938,22,0,0.02,0,0.6604231166150671,0.1414405425418206,0.383411,0
7938,23,0,0.3,0,0.7106227106227107,0.8812908992306927,0.031929,0
7938,24,0,0.032,0,0.6666666666666666,0.2043246709802796,0.299967,0
7938,25,0,0.248,0,0.764957264957265,0.8080927832245588,0.032779,0
7938,26,1,0.004,0,0.7806372549019608,0.0376223603222784,0.044281,0
7938,27,1,0.016,0,0.6131549609810479,0.118350011408275,0.269297,0
8382,1,0,0.268,0,0.7965811965811965,0.838580099995485,0.487979,0
8382,2,0,0.064,0,0.8578431372549019,0.3431229071320205,0.698234,1
8382,3,0,0.076,0,0.8447368421052631,0.3879256793719373,0.057636,0
8382,4,0,0.004,0,0.8097896255790992,0.0376223603222784,0.015178,0
8382,5,1,0.196,0,0.8181818181818182,0.7138555955076475,0.037045,0
8382,6,0,0.316,1,0.7047619047619048,0.8999784480561687,0.03859,0
8382,7,1,0.012,0,0.8833333333333333,0.0937779098477716,0.385628,0
8382,8,1,0.072,0,0.85,0.3733433210798535,0.028352,0
8382,9,0,0.132,0,0.8461538461538461,0.5628977911449632,0.014177,0
8382,10,0,0.028,0,0.8121212121212121,0.1842605933396551,0.110563,0
8382,11,0,0.652,1,0.925925925925926,0.9322691915480672,0.174971,0
8382,12,0,0.132,0,0.8461538461538461,0.5628977911449632,0.142282,0
8382,13,0,0.072,0,0.85,0.3733433210798535,0.125245,0
8382,14,0,0.008,0,0.8226120857699805,0.0672215447583068,0.127922,0
8382,15,0,0.028,0,0.8189542483660132,0.1842605933396551,0.014366,0
8382,16,0,0.076,0,0.7904761904761904,0.3879256793719373,0.014425,0
8382,17,0,0.148,0,0.8376068376068376,0.6048125901165884,0.008078,0
8382,18,0,0.124,0,0.84593837535014,0.5407504779634867,0.0036,0
8382,19,0,0.012,0,0.8048245614035089,0.0937779098477716,0.023204,0
8382,20,0,0.048,0,0.8125,0.2778395739583094,0.009226,0
8564,1,0,0.172,0,0.6388888888888888,0.6622595460438848,0.016291,0
8564,2,0,0.152,0,0.6666666666666666,0.6148227571490692,0.000494,0
8564,3,0,0.18,0,0.6242424242424242,0.6800770457282798,0.01827,0
8564,4,0,0.224,0,0.6102564102564103,0.7674044165839727,0.576986,1
8564,5,0,0.072,0,0.6065656565656566,0.3733433210798535,0.572713,1
8564,6,0,0.076,0,0.6597222222222222,0.3879256793719373,0.020078,0
8564,7,0,0.044,0,0.6944444444444443,0.2603406250124504,0.003021,0
8564,8,0,0.18,0,0.6271929824561403,0.6800770457282798,0.040807,0
8564,9,0,0.26,0,0.7333333333333333,0.8267463724926178,0.133043,0
8564,10,0,0.184,0,0.706959706959707,0.6887498056988562,0.035438,0
8564,11,0,0.08,0,0.8121212121212121,0.4021791902022729,0.010551,0
8564,12,1,0.24,0,0.8000000000000002,0.7950402793845223,0.068694,0
8564,13,1,0.06,0,0.8082788671023966,0.3274449191544763,0.059536,0
8564,14,1,0.236,0,0.8571428571428571,0.7883249003933804,0.201497,0
8564,15,1,0.056,0,0.8040935672514621,0.3113573704292831,0.031209,0
8564,16,1,0.012,0,0.7461300309597524,0.0937779098477716,0.138222,0
8564,17,0,0.012,0,0.738970588235294,0.0937779098477716,0.004226,0
8564,18,0,0.032,0,0.9285714285714284,0.2043246709802796,0.001034,0
8564,19,0,0.032,0,1.0,0.2043246709802796,0.000896,0
8564,20,0,0.008,0,0.9666666666666668,0.0672215447583068,0.000301,0
8564,21,0,0.036,0,1.0,0.2236416644844808,0.001011,0
8564,22,0,0.004,0,1.0,0.0376223603222784,0.000903,0
8564,23,0,0.032,0,1.0,0.2043246709802796,0.180447,0
8564,24,0,0.032,0,0.9285714285714284,0.2043246709802796,0.313175,0
8576,1,0,0.172,0,0.8000000000000002,0.6622595460438848,0.106643,0
8576,2,0,0.02,0,0.7424242424242425,0.1414405425418206,0.036624,0
8576,3,0,0.012,0,0.8333333333333334,0.0937779098477716,0.021818,0
8576,4,0,0.0,0,0.776470588235294,0.0,0.003891,0
8576,5,0,0.172,0,0.7333333333333333,0.6622595460438848,0.009488,0
8576,6,0,0.092,0,0.8838383838383838,0.443110558244691,0.019321,0
8576,7,0,0.008,0,0.8838383838383838,0.0672215447583068,0.031561,0
8576,8,0,0.012,0,0.869281045751634,0.0937779098477716,0.376769,0
8576,9,0,0.024,0,0.7503293807641634,0.1633455431834023,0.0716,0
8576,10,0,0.016,0,0.7538554440728352,0.118350011408275,0.039587,0
8576,11,1,0.076,0,0.7216262239250746,0.3879256793719373,0.050671,0
8576,12,1,0.016,0,0.7240123456790123,0.118350011408275,0.301564,0
8576,13,0,0.132,0,0.6967171717171717,0.5628977911449632,0.060867,0
8576,14,1,0.072,0,0.7052015250544663,0.3733433210798535,0.398219,0
8576,15,0,0.212,0,0.7777777777777778,0.7452883145630643,0.007073,0
8576,16,0,0.016,0,0.7777777777777778,0.118350011408275,0.006618,0
8576,17,0,0.416,1,0.7777777777777778,0.9795438195294628,0.030417,0
8576,18,0,0.012,0,0.7146464646464646,0.0937779098477716,0.001762,0
8576,19,0,0.024,0,0.7817460317460316,0.1633455431834023,0.016536,0
8576,20,0,0.008,0,0.7427536231884058,0.0672215447583068,0.025934,0
8576,21,0,0.004,0,0.7460869565217392,0.0376223603222784,0.012907,0
8576,22,0,0.032,0,0.7543133195307107,0.2043246709802796,0.016915,0
8576,23,0,0.036,0,0.8245614035087719,0.2236416644844808,0.014948,0
8576,24,0,0.012,0,0.8380952380952381,0.0937779098477716,0.395644,0
8576,25,0,0.06,0,0.8611111111111112,0.3274449191544763,0.083069,0
8576,26,0,0.132,0,0.9393939393939394,0.5628977911449632,0.034668,0
8576,27,0,0.144,0,0.9393939393939394,0.5946193440950124,0.147123,0
8576,28,0,0.476,1,0.9393939393939394,0.998337376521882,0.151323,0
8576,29,0,0.112,0,0.8397435897435898,0.5059192440727412,0.360649,0
8576,30,0,0.036,0,0.8245614035087719,0.2236416644844808,0.052164,0
8576,31,0,0.032,0,0.7543133195307107,0.2043246709802796,0.412342,0
8663,1,0,0.044,0,0.6521739130434783,0.2603406250124504,0.005082,0
8663,2,0,0.056,0,0.6266496381438911,0.3113573704292831,0.000602,0
8663,3,0,0.072,0,0.6066022544283415,0.3733433210798535,0.001497,0
8663,4,1,0.096,0,0.6152703505644682,0.4561861025695263,0.000748,0
8663,5,1,0.124,0,0.5968379446640316,0.5407504779634867,0.038844,0
8663,6,0,0.028,0,0.5823451910408433,0.1842605933396551,0.000315,0
8663,7,0,0.164,0,0.5511363636363636,0.6437935214851034,0.000509,0
8663,8,0,0.028,0,0.5993454885460495,0.1842605933396551,0.000338,0
8663,9,0,0.008,0,0.5585947627689914,0.0672215447583068,0.003075,0
8663,10,0,0.032,0,0.6026785714285715,0.2043246709802796,0.083528,0
8663,11,0,0.024,0,0.6510673234811166,0.1633455431834023,0.291583,0
8663,12,0,0.316,1,0.7150873817540484,0.8999784480561687,0.179971,0
8663,13,0,0.0,0,0.8571428571428571,0.0,0.017369,0
8663,14,0,0.008,0,0.8000000000000002,0.0672215447583068,0.000223,0
8663,15,0,0.008,0,0.9166666666666666,0.0672215447583068,0.001564,0
8663,16,0,0.004,0,1.0,0.0376223603222784,0.00572,0
8663,17,0,0.012,0,1.0,0.0937779098477716,0.006637,0
8663,18,0,0.004,0,1.0,0.0376223603222784,0.001028,0
8663,19,0,0.008,0,0.9166666666666666,0.0672215447583068,0.002754,0
8663,20,0,0.032,0,0.5763546798029556,0.2043246709802796,0.000134,0
8663,21,0,0.052,0,0.629765296431963,0.2948328193632007,0.000962,0
8663,22,0,0.056,0,0.5759437694921566,0.3113573704292831,0.003952,0
8663,23,0,0.044,0,0.5766160897739846,0.2603406250124504,0.081565,0
8663,24,1,0.096,0,0.6223027141891239,0.4561861025695263,0.091618,0
8663,25,0,0.028,0,0.6928571428571427,0.1842605933396551,0.001476,0
8663,26,0,0.06,0,0.7121212121212123,0.3274449191544763,0.003119,0
8663,27,1,0.1,0,0.7222222222222222,0.4689955935892811,0.021817,0
8663,28,0,0.152,0,0.7333333333333333,0.6148227571490692,0.404033,0
8663,29,0,0.076,0,0.7222222222222222,0.3879256793719373,0.012281,0
8663,30,0,0.16,0,0.7058823529411765,0.6343095546405662,0.018698,0
8663,31,0,0.06,0,0.7121212121212123,0.3274449191544763,0.019918,0
8663,32,0,0.144,0,0.7222222222222222,0.5946193440950124,0.099241,0
8663,33,0,0.064,0,0.6645021645021646,0.3431229071320205,0.008097,0
8663,34,0,0.16,0,0.6825396825396824,0.6343095546405662,0.033429,0
8759,1,0,0.668,1,1.0,0.9169567260822412,0.017634,0
8759,2,0,0.516,1,1.0,0.9992612140227842,0.005773,0
8759,3,0,0.016,0,1.0,0.118350011408275,0.002815,0
8759,4,0,0.04,0,0.8000000000000002,0.2422921890824148,0.010865,0
8759,5,0,0.068,0,0.8181818181818182,0.3584153246392749,0.013062,0
8759,6,0,0.068,0,0.7259259259259259,0.3584153246392749,0.010402,0
8759,7,0,0.056,0,0.7407407407407408,0.3113573704292831,0.009794,0
8759,8,0,0.112,0,0.7380952380952381,0.5059192440727412,0.051929,0
8759,9,0,0.096,0,0.6440579710144928,0.4561861025695263,0.113942,0
8759,10,0,0.104,0,0.637719298245614,0.4815485438118001,0.027119,0
8759,11,0,0.088,0,0.7195767195767195,0.4297586093037605,0.010651,0
8759,12,0,0.008,0,0.7133333333333334,0.0672215447583068,0.017701,0
8759,13,0,0.016,0,0.7142857142857143,0.118350011408275,0.023242,0
8759,14,0,0.132,0,0.6,0.5628977911449632,0.068693,0
8759,15,0,0.008,0,0.7045454545454545,0.0672215447583068,0.02072,0
8759,16,1,0.1,0,0.6283422459893049,0.4689955935892811,0.033831,0
8759,17,1,0.184,0,0.7142857142857143,0.6887498056988562,0.473282,0
8759,18,0,0.016,0,0.8282828282828283,0.118350011408275,0.04296,0
8759,19,1,0.576,1,0.8282828282828283,0.9832692110965188,0.601951,1
8759,20,0,0.012,0,0.6459435626102293,0.0937779098477716,0.019909,0
8759,21,0,0.136,0,0.6,0.5736665363828041,0.02541,0
8759,22,0,0.008,0,0.5864815501448798,0.0672215447583068,0.021031,0
8759,23,0,0.052,0,0.7085507246376812,0.2948328193632007,0.425677,0
8759,24,0,0.14,0,0.7432216905901118,0.584238811642856,0.498425,0
8759,25,0,0.008,0,0.7857142857142857,0.0672215447583068,0.093008,0
8759,26,0,0.08,0,0.7857142857142857,0.4021791902022729,0.074125,0
8759,27,0,0.544,1,0.9,0.9944066525627804,0.036538,0
8759,28,0,0.544,1,0.9,0.9944066525627804,0.041636,0
8759,29,0,0.544,1,0.9,0.9944066525627804,0.039735,0
8759,30,0,0.012,0,0.6280788177339902,0.0937779098477716,0.012246,0
9397,1,0,0.208,0,0.9333333333333332,0.737642380185689,0.203383,0
9397,2,0,0.176,0,0.8947368421052632,0.6712478853829508,0.211642,0
9397,3,0,0.24,0,0.8823529411764706,0.7950402793845223,0.034725,0
9397,4,0,0.092,0,0.8040935672514621,0.443110558244691,0.003356,0
9397,5,0,0.012,0,0.8282828282828283,0.0937779098477716,0.001322,0
9397,6,0,0.04,0,0.8194444444444445,0.2422921890824148,0.00914,0
9397,7,0,0.028,0,0.7996658312447785,0.1842605933396551,0.002883,0
9397,8,0,0.012,0,0.8285024154589372,0.0937779098477716,0.004501,0
9397,9,0,0.004,0,0.8222222222222223,0.0376223603222784,0.00543,0
9397,10,0,0.104,0,0.8827404479578392,0.4815485438118001,0.010738,0
9397,11,0,0.14,0,0.8636363636363636,0.584238811642856,0.028821,0
9397,12,0,0.06,0,0.8959156785243741,0.3274449191544763,0.010106,0
9397,13,0,0.036,0,0.8000000000000002,0.2236416644844808,0.003618,0
9397,14,0,0.008,0,0.8251082251082251,0.0672215447583068,0.030116,0
9397,15,0,0.052,0,1.0,0.2948328193632007,0.030157,0
9397,16,0,0.044,0,0.9399509803921569,0.2603406250124504,0.210471,0
9397,17,1,0.844,1,0.9487179487179488,0.6246538232507122,0.561217,1
9397,18,0,0.004,0,0.8473684210526317,0.0376223603222784,0.330491,0
9397,19,1,0.82,1,0.8955065359477125,0.68007704572828,0.436944,0
9397,20,0,0.008,0,0.7538461538461538,0.0672215447583068,0.021302,0
9950,1,0,0.448,1,0.925925925925926,0.992183779438731,0.242424,0
9950,2,0,0.712,1,0.906060606060606,0.8661236813986258,0.219074,0
9950,3,0,0.788,1,0.9285714285714284,0.7452883145630641,0.029541,0
9950,4,0,0.568,1,0.8237639553429027,0.9866165198488092,0.020466,0
9950,5,0,0.372,1,0.6856187290969901,0.9521953766259578,0.163845,0
9950,6,0,0.088,0,0.644349477682811,0.4297586093037605,0.021032,0
9950,7,0,0.036,0,0.6612318840579711,0.2236416644844808,0.013362,0
9950,8,0,0.012,0,0.7470355731225297,0.0937779098477716,0.119645,0
9950,9,0,0.2,0,0.7280701754385964,0.7219280948873623,0.17047,0
9950,10,0,0.136,0,0.7838827838827839,0.5736665363828041,0.002896,0
9950,11,0,0.26,0,0.7619047619047619,0.8267463724926178,0.006398,0
9950,12,0,0.24,0,0.7745098039215685,0.7950402793845223,0.003692,0
9950,13,0,0.032,0,0.6750208855472013,0.2043246709802796,0.001712,0
9950,14,0,0.24,0,0.6241917502787068,0.7950402793845223,0.008945,0
9950,15,0,0.016,0,0.6684615384615386,0.118350011408275,0.006743,0
9950,16,0,0.152,0,0.6320346320346321,0.6148227571490692,0.294898,0
9950,17,0,0.052,0,0.5571428571428572,0.2948328193632007,0.13023,0
9950,18,0,0.224,0,0.5222222222222221,0.7674044165839727,0.407421,0
9950,19,0,0.036,0,0.6153846153846154,0.2236416644844808,0.268885,0
9950,20,0,0.46,1,0.6153846153846154,0.9953784388202258,0.019486,0
9950,21,0,0.036,0,0.6313131313131314,0.2236416644844808,0.051604,0
9950,22,1,0.008,0,0.6699999999999999,0.0672215447583068,0.557678,1
9950,23,1,0.568,1,0.8237639553429027,0.9866165198488092,0.106194,0
