mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
6999,10,1.0,,,,0.0,,,0.7774166464805603,1,0.0045787100680172,0,0.0161166824400424,0,0.0015487861819565,0,0.5993036031723022,1,0.0050137056969106,0,8.582074224250391e-05,0
6999,11,0.0,,,,0.0,,,0.0206508673727512,0,0.0001204730651807,0,0.0207270793616771,0,0.0074259755201637,0,0.0662482529878616,0,0.0008951685740612,0,8.594014798291028e-05,0
6999,12,0.0,,,,0.0,,,0.001306454418227,0,0.0169833432883024,0,0.4241048097610473,0,0.0024504691828042,0,0.1375615000724792,0,2.1402267520898025e-05,0,0.003053231164813,0
6999,13,0.0,,,,0.0,,,0.0010225425940006,0,0.0054816035553812,0,0.1520101875066757,0,0.0019106168765574,0,0.0435065031051635,0,6.272591235756408e-06,0,0.0018280177609995,0
6999,14,0.0,,,,0.0,,,0.0024826165754348,0,0.0365346893668174,0,0.600292444229126,1,0.0058008739724755,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
6999,15,0.0,,,,0.0,,,0.0010225425940006,0,0.0054816035553812,0,0.1520101875066757,0,0.0019106168765574,0,0.0435065031051635,0,6.272591235756408e-06,0,0.0018280177609995,0
6999,16,0.0,,,,0.0,,,0.001306454418227,0,0.0169833432883024,0,0.4241048097610473,0,0.0024504691828042,0,0.1375615000724792,0,2.1402267520898025e-05,0,0.003053231164813,0
6999,17,0.0,,,,1.0,,,0.4740876257419586,0,0.0073839602991938,0,0.015335907228291,0,0.0025052854325622,0,0.7070372104644775,1,0.0013074801536276,0,5.8872541558230296e-05,0
6999,18,0.0,,,,0.0,,,0.1639242321252823,0,0.012470687739551,0,0.0408624224364757,0,0.0055224625393748,0,0.3471531867980957,0,0.000157713482622,0,9.859391138888896e-05,0
6999,19,0.0,,,,0.0,,,0.0882900208234787,0,0.0286914855241775,0,0.2423198372125625,0,0.0301852039992809,0,0.3515270352363586,0,0.000295705802273,0,0.003446488874033,0
6999,20,0.0,,,,1.0,,,0.004817905370146,0,0.0444362312555313,0,0.5896754264831543,1,0.027221268042922,0,0.8458390831947327,1,0.0001003875222522,0,0.0025986381806433,0
6999,21,0.0,,,,0.0,,,0.0882900208234787,0,0.0286914855241775,0,0.2423198372125625,0,0.0301852039992809,0,0.3515270352363586,0,0.000295705802273,0,0.003446488874033,0
6999,22,0.0,,,,0.0,,,0.1639242321252823,0,0.012470687739551,0,0.0408624224364757,0,0.0055224625393748,0,0.3471531867980957,0,0.000157713482622,0,9.859391138888896e-05,0
6999,23,0.0,,,,1.0,,,0.7300899624824524,1,0.0398171655833721,0,0.0445299372076988,0,0.0162393972277641,0,0.4892941117286682,0,3.2121464755618945e-05,0,8.369533315999433e-05,0
6999,24,0.0,,,,0.0,,,0.5718295574188232,1,0.0324984341859817,0,0.0563375502824783,0,0.0073690405115485,0,0.7952799201011658,1,0.0004922999069094,0,0.0002720088232308,0
6999,25,0.0,,,,0.0,,,0.0052679935470223,0,0.0166431032121181,0,0.036566637456417,0,0.000184618300409,0,0.3960699141025543,0,3.5608002235676395e-06,0,0.0001316591515205,0
6999,26,0.0,,,,0.0,,,0.0052679935470223,0,0.0166431032121181,0,0.036566637456417,0,0.000184618300409,0,0.3960699141025543,0,3.5608002235676395e-06,0,0.0001316591515205,0
6999,27,0.0,,,,1.0,,,0.5718295574188232,1,0.0324984341859817,0,0.0563375502824783,0,0.0073690405115485,0,0.7952799201011658,1,0.0004922999069094,0,0.0002720088232308,0
7115,1,1.0,,,,0.0,,,0.9551849365234376,1,0.0040132408030331,0,0.1039734408259391,0,0.0017710657557472,0,0.0044438522309064,0,9.436515938432422e-06,0,7.043914592941292e-06,0
7115,2,1.0,,,,1.0,,,0.9752241373062134,1,0.0570576228201389,0,0.2419387549161911,0,0.0068568903952836,0,0.893896222114563,1,4.797263682121411e-05,0,2.50605953624472e-05,0
7115,3,0.0,,,,0.0,,,0.7191572189331055,1,0.0623912848532199,0,0.5871556401252747,1,0.0019331567455083,0,0.7914397120475769,1,0.0001751356612658,0,0.0001865424565039,0
7115,4,0.0,,,,0.0,,,0.8636658787727356,1,0.1869542896747589,0,0.7525197267532349,1,0.0006276407511904,0,0.6905096769332886,1,0.0020808102563023,0,0.0004269705386832,0
7115,5,0.0,,,,0.0,,,0.9267159700393676,1,0.0608657896518707,0,0.9532643556594848,1,0.0040980838239192,0,0.1242569983005523,0,2.905050678236876e-06,0,0.0002078743855236,0
7115,6,0.0,,,,0.0,,,0.9004090428352356,1,0.0268792770802974,0,0.558040201663971,1,0.0019714189693331,0,0.2786476612091064,0,8.856822387315333e-05,0,0.0001546727871755,0
7115,7,0.0,,,,0.0,,,0.1269535273313522,0,0.0060965046286582,0,0.0929213091731071,0,0.0042488072067499,0,0.0057442029938101,0,8.064876601565629e-05,0,3.726889190147631e-05,0
7115,8,0.0,,,,0.0,,,0.0020433927420526,0,0.0200132820755243,0,0.4117015302181244,0,0.0025804610922932,0,0.1018503159284591,0,6.501892494270578e-05,0,0.0007604437996633,0
7115,9,0.0,,,,0.0,,,0.0017880882369354,0,0.0109627358615398,0,0.1107153296470642,0,0.0025144813116639,0,0.0850813165307045,0,1.0132454917766154e-05,0,0.0015646324027329,0
7115,10,0.0,,,,0.0,,,0.0024401417467743,0,0.0365161038935184,0,0.6023597121238708,1,0.0056438506580889,0,0.7710378170013428,1,1.5852387150516734e-05,0,0.0019067254615947,0
7115,11,0.0,,,,0.0,,,0.0017880882369354,0,0.0109627358615398,0,0.1107153296470642,0,0.0025144813116639,0,0.0850813165307045,0,1.0132454917766154e-05,0,0.0015646324027329,0
7115,12,0.0,,,,0.0,,,0.0020433927420526,0,0.0200132820755243,0,0.4117015302181244,0,0.0025804610922932,0,0.1018503159284591,0,6.501892494270578e-05,0,0.0007604437996633,0
7115,13,0.0,,,,0.0,,,0.5782778859138489,1,0.1307921558618545,0,0.3952400982379913,0,0.0073910928331315,0,0.0580758638679981,0,0.0002341701911063,0,0.0004797010624315,0
7115,14,0.0,,,,0.0,,,0.0123407263308763,0,0.1315034478902816,0,0.4512721598148346,0,0.0046454644761979,0,0.0797787010669708,0,5.753032746724784e-05,0,0.0006513771950267,0
7115,15,0.0,,,,0.0,,,0.0049646426923573,0,0.0662602260708808,0,0.3010193407535553,0,0.0089973974972963,0,0.3537078201770782,0,1.5917907148832455e-05,0,0.0020558536052703,0
7115,16,0.0,,,,0.0,,,0.0057435929775238,0,0.1867464035749435,0,0.4539960324764251,0,0.0055537871085107,0,0.6396142244338989,1,3.532056143740192e-05,0,0.0038792272098362,0
7115,17,0.0,,,,0.0,,,0.0114689422771334,0,0.0823864713311195,0,0.519663393497467,1,0.0217178743332624,0,0.1012092530727386,0,7.416522566927597e-05,0,0.0015838448889553,0
7115,18,0.0,,,,0.0,,,0.6393492817878723,1,0.1102780997753143,0,0.2423669695854187,0,0.0017710000975057,0,0.1061008274555206,0,0.0027973013930022,0,0.0001509338180767,0
7115,19,0.0,,,,0.0,,,0.2663183510303497,0,0.0100412759929895,0,0.0416428335011005,0,0.0002480218827258,0,0.4823829233646393,0,6.390899216057733e-05,0,5.106221215100959e-05,0
7140,1,,,,,0.0,,,0.0134811429306864,0,0.9571592807769777,1,0.2669491469860077,0,0.0048233866691589,0,0.5075019001960754,1,4.232996434438974e-05,0,0.9863872528076172,1
7140,2,,,,,0.0,,,0.003276199568063,0,0.9251849055290222,1,0.3291053473949432,0,0.007306148763746,0,0.5026904940605164,1,0.014405851252377,0,0.0311019904911518,0
7140,3,,,,,0.0,,,0.0071574943140149,0,0.9053726196289062,1,0.2163517475128173,0,0.0022714680526405,0,0.4537746906280517,0,5.20173525728751e-05,0,0.0381748676300048,0
7140,4,,,,,0.0,,,0.0242629181593656,0,0.0113117899745702,0,0.2553294003009796,0,0.0084236804395914,0,0.0059291101060807,0,0.0011373168090358,0,0.0012842745054513,0
7140,5,,,,,0.0,,,0.1504662930965423,0,0.001338314032182,0,0.1118117049336433,0,0.8562169075012207,1,0.0160638764500617,0,0.0059600681997835,0,0.0022810259833931,0
7140,6,,,,,0.0,,,0.0097601683810353,0,0.0071544242091476,0,0.2775416970252991,0,0.6826270818710327,1,0.0114360768347978,0,0.0156867150217294,0,0.0138116115704178,0
7140,7,,,,,0.0,,,0.0064370650798082,0,0.001201412291266,0,0.0889493376016616,0,0.0403855741024017,0,0.0179822873324155,0,0.0030539482831954,0,0.0115889189764857,0
7140,8,,,,,0.0,,,0.0164459459483623,0,0.0007007946260273,0,0.0222880579531192,0,0.0034731386695057,0,0.107441060245037,0,0.005110387224704,0,0.0005131690995767,0
7140,9,,,,,0.0,,,0.0062983450479805,0,0.0036287973634898,0,0.0394013486802578,0,0.0003032690437976,0,0.0414504446089267,0,0.0020336145535111,0,0.0001114480037358,0
7140,10,,,,,1.0,,,0.0139932017773389,0,0.0412470512092113,0,0.1653876602649688,0,0.0060913721099495,0,0.412260502576828,0,7.072473817970604e-05,0,0.0005264490027911,0
7140,11,,,,,0.0,,,0.0139932017773389,0,0.0412470698356628,0,0.1653877198696136,0,0.0060913697816431,0,0.4122604429721832,0,7.072473817970604e-05,0,0.0005264490027911,0
7140,12,,,,,0.0,,,0.0062983450479805,0,0.0036287973634898,0,0.0394013412296772,0,0.0003032690437976,0,0.0414504446089267,0,0.0020336166489869,0,0.0001114480037358,0
7140,13,,,,,0.0,,,0.0164459384977817,0,0.0007007946260273,0,0.0222880467772483,0,0.0034731386695057,0,0.107441060245037,0,0.0051103918813169,0,0.0005131690995767,0
7140,14,,,,,0.0,,,0.0097601683810353,0,0.0071544274687767,0,0.2775416970252991,0,0.6826271414756775,1,0.0114360814914107,0,0.0156867150217294,0,0.0138116190209984,0
7140,15,,,,,0.0,,,0.0064370650798082,0,0.0012014111271128,0,0.088949330151081,0,0.0403855666518211,0,0.0179822947829961,0,0.0030539468862116,0,0.0115889189764857,0
7140,16,,,,,0.0,,,0.3305680751800537,0,0.0019768942147493,0,0.1389932632446289,0,0.2462651580572128,0,0.004986185580492,0,0.0029334591235965,0,0.0003634895547293,0
7140,17,,,,,0.0,,,0.003838371951133,0,0.021250182762742,0,0.2080957144498825,0,0.0119866076856851,0,0.0144024258479475,0,0.0006222002557478,0,0.0104017397388815,0
7140,18,,,,,0.0,,,0.7009066939353943,1,0.0007643746794201,0,0.1827835440635681,0,0.2323031723499298,0,0.0030287462286651,0,6.215799203346251e-06,0,4.328864451963455e-05,0
7140,19,,,,,0.0,,,0.2717120051383972,0,0.4935372471809387,0,0.3964931070804596,0,0.3734185099601745,0,0.164833515882492,0,0.0227554347366094,0,0.0222797933965921,0
7140,20,,,,,0.0,,,0.0043109529651701,0,0.0029773784335702,0,0.0853099301457405,0,0.0040845926851034,0,0.0383775010704994,0,8.500285184709355e-05,0,0.0021131327375769,0
7164,1,,,,,1.0,,,0.7286463379859924,1,0.0117591097950935,0,0.2062396556138992,0,0.0012047137133777,0,0.9812263250350952,1,0.0008199464646168,0,0.0048783542588353,0
7164,2,,,,,1.0,,,0.8083940744400024,1,0.0096713164821267,0,0.4482325613498688,0,0.0044791004620492,0,0.993374526500702,1,0.0002860765380319,0,0.004120466299355,0
7164,3,,,,,1.0,,,0.0089809540659189,0,0.0425846427679061,0,0.1843970417976379,0,0.0157589875161647,0,0.9852405786514282,1,0.0014926844742149,0,0.0006470346706919,0
7164,4,,,,,0.0,,,0.0006696654018014,0,0.0441395230591297,0,0.4950021803379059,0,0.001038767164573,0,0.1528534144163131,0,0.0001676150277489,0,0.0048348098061978,0
7164,5,,,,,0.0,,,0.0020091801416128,0,0.0322555303573608,0,0.1740886718034744,0,0.00376175227575,0,0.0451637357473373,0,0.0001240992714883,0,0.0033890504855662,0
7164,6,,,,,0.0,,,0.0844146832823753,0,0.0153902499005198,0,0.1084452494978904,0,0.0097864121198654,0,0.0030653572175651,0,0.0022510332055389,0,0.0029246606864035,0
7164,7,,,,,0.0,,,0.7771261930465698,1,0.0286915861070156,0,0.1572813838720321,0,0.00120597158093,0,0.54095458984375,1,9.091571700992064e-05,0,0.0020634129177778,0
7164,8,,,,,0.0,,,0.4145230948925018,0,0.0210520923137664,0,0.1521482020616531,0,0.0107146576046943,0,0.0067591560073196,0,0.0006318092928268,0,0.0001503524981671,0
7164,9,,,,,0.0,,,0.0372044406831264,0,0.0245405752211809,0,0.1384883671998977,0,0.0041342191398143,0,0.1189912632107734,0,8.76300036907196e-05,0,0.0019703439902514,0
7164,10,,,,,0.0,,,0.0255817659199237,0,0.0066196965053677,0,0.1301422715187072,0,0.0116045139729976,0,0.1851406991481781,0,0.0028705087024718,0,0.0010684258304536,0
7164,11,,,,,0.0,,,0.0037991814315319,0,0.0027088350616395,0,0.2822877168655395,0,0.0011231177486479,0,0.0365847088396549,0,0.012128297239542,0,0.0005930933402851,0
7164,12,,,,,0.0,,,0.0014319978654384,0,0.0007788256043568,0,0.0264947228133678,0,0.001078282482922,0,0.057202573865652,0,8.491405606037006e-05,0,0.0006479618023149,0
7164,13,,,,,0.0,,,0.1923271715641021,0,0.0009867938933894,0,0.0357847511768341,0,0.001716214348562,0,0.0161936543881893,0,0.0001223437429871,0,2.5916591766872443e-05,0
7164,14,,,,,0.0,,,0.856438159942627,1,0.0011165703181177,0,0.0292560067027807,0,0.00016995354963,0,0.1825002878904342,0,2.0136989405727945e-05,0,9.653175766288769e-06,0
7164,15,,,,,0.0,,,0.971299648284912,1,0.0018148446688428,0,0.1232772096991539,0,0.0029050468001514,0,0.899841845035553,1,1.2645055903703906e-05,0,9.671475709183142e-06,0
7164,16,,,,,0.0,,,0.8414733409881592,1,0.0008098323596641,0,0.0254707876592874,0,0.0006174251320771,0,0.0014880112139508,0,1.5301600797101855e-05,0,3.374238303877064e-06,0
7164,17,,,,,0.0,,,0.8414733409881592,1,0.0008098323596641,0,0.0254707876592874,0,0.0006174251320771,0,0.0014880112139508,0,1.5301600797101855e-05,0,3.374238303877064e-06,0
7164,18,,,,,0.0,,,0.0572348684072494,0,0.0004940562066622,0,0.3834176063537597,0,0.0263924039900302,0,0.0039524948224425,0,0.0008086000452749,0,0.0005046956357546,0
7164,19,,,,,0.0,,,0.0081984410062432,0,0.0007373156840912,0,0.2253977507352829,0,0.0023677418939769,0,0.0002325488749193,0,0.0001664301380515,0,0.0003529987880028,0
7164,20,,,,,0.0,,,0.0081984410062432,0,0.0007373156840912,0,0.2253977507352829,0,0.0023677418939769,0,0.0002325488749193,0,0.0001664301380515,0,0.0003529987880028,0
7164,21,,,,,0.0,,,0.1328536570072174,0,0.0006886110641062,0,0.2849400639533996,0,0.5528818964958191,1,0.0001369689271086,0,0.0002834876650013,0,0.0001031942883855,0
7164,22,,,,,0.0,,,0.0020091801416128,0,0.0322555303573608,0,0.1740886718034744,0,0.00376175227575,0,0.0451637357473373,0,0.0001240992714883,0,0.0033890504855662,0
7164,23,,,,,0.0,,,0.0006696654018014,0,0.0441395230591297,0,0.4950021803379059,0,0.001038767164573,0,0.1528534144163131,0,0.0001676150277489,0,0.0048348098061978,0
726,1,,,,,0.0,,,0.0014935880899429,0,0.0017189402133226,0,0.0942839086055755,0,1.0075132195197511e-05,0,0.0389530807733535,0,9.983693871618016e-07,0,1.7901249520946294e-05,0
726,2,,,,,0.0,,,0.1196961775422096,0,0.0013016775483265,0,0.0409812368452549,0,0.0001220034537254,0,0.1036557927727699,0,1.801611688279081e-05,0,5.975398016744293e-05,0
726,3,,,,,0.0,,,0.0045325648970901,0,0.0010752661619335,0,0.0668061375617981,0,1.275810518563958e-05,0,0.0504032932221889,0,7.088215738804138e-07,0,6.778657279937761e-06,0
726,4,,,,,0.0,,,0.0042641791515052,0,0.0016417360166087,0,0.0284012351185083,0,9.143390343524516e-05,0,0.2556586265563965,0,7.332869245146867e-06,0,3.819744597421959e-05,0
726,5,,,,,0.0,,,0.0045325672253966,0,0.0010752661619335,0,0.0668061301112175,0,1.275810518563958e-05,0,0.0504033081233501,0,7.088215738804138e-07,0,6.778662736905972e-06,0
726,6,,,,,0.0,,,0.1196962222456932,0,0.0013016775483265,0,0.0409812368452549,0,0.0001220034537254,0,0.1036557927727699,0,1.801611688279081e-05,0,5.975398016744293e-05,0
726,7,,,,,0.0,,,0.0014935872750356,0,0.0017189402133226,0,0.0942839235067367,0,1.0075123100250494e-05,0,0.038953099399805,0,9.983693871618016e-07,0,1.7901265891850926e-05,0
726,8,,,,,0.0,,,0.9655378460884094,1,0.0088958730921149,0,0.2618254721164703,0,0.0029267456848174,0,0.705248236656189,1,8.033080121094827e-06,0,0.0002552384685259,0
726,9,,,,,0.0,,,0.8968529105186462,1,0.0023749694228172,0,0.0904168486595153,0,0.000707340601366,0,0.2342723757028579,0,3.879417272401042e-05,0,5.938293179497123e-05,0
726,10,,,,,0.0,,,0.0043210019357502,0,0.0039007973391562,0,0.0417687073349952,0,0.0001307863858528,0,0.3858036696910858,0,9.6988893346861e-05,0,0.0002833007019944,0
726,11,,,,,0.0,,,0.0017341648926958,0,0.0005986879114061,0,0.0233864095062017,0,0.0003598117618821,0,0.3628996014595032,0,5.8368856116430834e-05,0,0.0001361492322757,0
726,12,,,,,1.0,,,0.0321792475879192,0,0.87629234790802,1,0.5550826191902161,1,0.0015653111040592,0,0.8405351638793945,1,0.0002718597534112,0,0.0565866194665432,0
726,13,,,,,0.0,,,0.002426003338769,0,0.813327968120575,1,0.3864375650882721,0,0.0360509864985942,0,0.0867919325828552,0,0.000201574381208,0,0.910674512386322,1
726,14,,,,,0.0,,,0.0010050064884126,0,0.000258965359535,0,0.0456240773200988,0,0.00996317807585,0,0.0010034102015197,0,0.0007642388227395,0,0.0002702445781324,0
726,15,,,,,0.0,,,0.0004341946623753,0,0.0004090615839231,0,0.0264372173696756,0,0.0042633288539946,0,0.007864236831665,0,5.296055678627454e-05,0,0.0005007268628105,0
726,16,,,,,0.0,,,0.0008357843616977,0,0.0020221380982548,0,0.0876775309443473,0,0.0036747900303453,0,0.0380014702677726,0,9.477027560933491e-06,0,0.0012683293316513,0
726,17,,,,,1.0,,,0.0023402660153806,0,0.036937978118658,0,0.6005252599716187,1,0.0051605603657662,0,0.7721043229103088,1,1.4568758160748985e-05,0,0.001805116655305,0
726,18,,,,,0.0,,,0.0008357843616977,0,0.0020221380982548,0,0.0876775309443473,0,0.0036747900303453,0,0.0380014702677726,0,9.477027560933491e-06,0,0.0012683293316513,0
726,19,,,,,0.0,,,0.0004341946623753,0,0.0004090615839231,0,0.0264372173696756,0,0.0042633288539946,0,0.007864236831665,0,5.296055678627454e-05,0,0.0005007268628105,0
726,20,,,,,0.0,,,0.013725746423006,0,0.003996058832854,0,0.0960176214575767,0,0.0018945508636534,0,0.0009550133254379,0,0.0003931780811399,0,0.0001384030038025,0
726,21,,,,,0.0,,,0.0130092082545161,0,0.087337389588356,0,0.1097087562084198,0,0.001203405088745,0,0.0148035120218992,0,0.0002229014789918,0,0.0025917990133166,0
726,22,,,,,0.0,,,0.0013625608989968,0,0.0102236354723572,0,0.1739608347415924,0,0.0040248036384582,0,0.050483651459217,0,2.559244239819236e-05,0,0.0021749041043221,0
726,23,,,,,0.0,,,0.0186251662671566,0,0.3039417266845703,0,0.7028908133506775,1,0.0011728253448382,0,0.5366321802139282,1,0.00021509846556,0,0.001752037089318,0
726,24,,,,,0.0,,,0.0329931490123271,0,0.0815733075141906,0,0.3740625977516174,0,0.0022275224328041,0,0.0315192490816116,0,0.0003895720874425,0,0.0009837525431066,0
726,25,,,,,0.0,,,0.0477329902350902,0,0.0182173643261194,0,0.1071466356515884,0,0.0012478021671995,0,0.0713183134794235,0,0.0001344554038951,0,0.0008810867439024,0
7260,1,0.0,,,,0.0,,,0.003947811666876,0,0.0030769945587962,0,0.0167306251823902,0,1.728580059534579e-06,0,0.0567954331636428,0,3.344029437357676e-06,0,2.4657372250658227e-06,0
7260,2,0.0,,,,0.0,,,0.8384909629821777,1,0.0085450215265154,0,0.0464874990284442,0,0.0007999311201274,0,0.1185666322708129,0,2.3381015125778504e-05,0,6.729581946274266e-05,0
7260,3,0.0,,,,1.0,,,0.0204311963170766,0,0.0008642573375254,0,0.0425634086132049,0,1.4250425692807769e-06,0,0.9239324331283568,1,1.7269821910304017e-05,0,1.1665948477457276e-05,0
7260,4,0.0,,,,0.0,,,0.048086792230606,0,0.0007974621257744,0,0.060813371092081,0,0.0108212251216173,0,0.4985066056251526,0,0.0004871633136644,0,0.0003605460224207,0
7260,5,0.0,,,,0.0,,,0.0013035583542659,0,0.0038351695984601,0,0.1489719003438949,0,0.0012898533605039,0,0.2199362069368362,0,3.275779454270378e-05,0,0.0008214664994738,0
7260,6,0.0,,,,0.0,,,0.0009430938516743,0,0.0043571079149842,0,0.1807100623846054,0,0.0019802765455096,0,0.0352323874831199,0,6.388795554812532e-06,0,0.0017954839859157,0
7260,7,0.0,,,,1.0,,,0.0024826165754348,0,0.0365346893668174,0,0.600292444229126,1,0.0058008739724755,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
7260,8,0.0,,,,0.0,,,0.0009430938516743,0,0.0043571079149842,0,0.1807100623846054,0,0.0019802765455096,0,0.0352323874831199,0,6.388795554812532e-06,0,0.0017954839859157,0
7260,9,0.0,,,,0.0,,,0.0013035583542659,0,0.0038351695984601,0,0.1489719003438949,0,0.0012898533605039,0,0.2199362069368362,0,3.275779454270378e-05,0,0.0008214664994738,0
7260,10,1.0,,,,0.0,,,0.9768967032432556,1,0.3351907730102539,0,0.3871922194957733,0,0.0019117440097033,0,0.1675710678100586,0,4.386392902233638e-06,0,0.000340820493875,0
7260,11,1.0,,,,0.0,,,0.9261809587478638,1,0.0356647409498691,0,0.1585098803043365,0,0.0004355894343461,0,0.5242429971694946,1,0.0002748872502706,0,4.719258868135512e-05,0
7260,12,0.0,,,,0.0,,,0.0396422334015369,0,0.000148469232954,0,0.0193190053105354,0,0.002352213487029,0,0.0184100270271301,0,6.266034324653447e-05,0,4.5535187382483855e-05,0
7260,13,0.0,,,,0.0,,,0.0017652341630309,0,0.0051713213324546,0,0.3361992239952087,0,0.0160567052662372,0,0.113363429903984,0,7.103064126567915e-05,0,0.0027386902365833,0
7260,14,0.0,,,,0.0,,,0.0036487872712314,0,0.075293593108654,0,0.4886994361877441,0,0.008469776250422,0,0.3573982119560241,0,2.188332109653857e-05,0,0.0028460773173719,0
7260,15,0.0,,,,1.0,,,0.0025774815585464,0,0.0958338305354118,0,0.572517454624176,1,0.0093177650123834,0,0.6434068083763123,1,2.668756314960774e-05,0,0.0019584191031754,0
7260,16,0.0,,,,0.0,,,0.0019172419561073,0,0.0194355808198452,0,0.2983579933643341,0,0.0012960006715729,0,0.3653782308101654,0,0.0001560235687065,0,0.0012791923945769,0
7260,17,0.0,,,,0.0,,,0.0017472002655267,0,0.0001291959633817,0,0.0248271860182285,0,0.0001489114511059,0,0.0032992016058415,0,1.588583290867973e-05,0,0.0001357741712126,0
7260,18,0.0,,,,0.0,,,0.0015278798528015,0,5.703026181436144e-05,0,0.0233517047017812,0,2.711622255446855e-05,0,0.0004457267350517,0,6.872045196359977e-05,0,8.8077331383829e-06,0
