molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
8576,10,,0.0,,,,,,0.1258048713207245,0,0.1726190745830536,0,0.1086095124483108,0,0.0001951838785316,0,0.7518035173416138,1,0.0005701705813407,0,0.0022048288956284,0
8576,11,,1.0,,,,,,0.1093697622418403,0,0.8440890312194824,1,0.5477193593978882,1,0.0435991995036602,0,0.5492669939994812,1,0.001705088536255,0,0.0055930190719664,0
8576,12,,1.0,,,,,,0.0226694997400045,0,0.966020941734314,1,0.2052330374717712,0,0.3019154965877533,0,0.2205257713794708,0,0.002088357694447,0,0.0200897697359323,0
8576,13,,0.0,,,,,,0.0279998052865266,0,0.5972989797592163,1,0.2059430629014969,0,0.037782248109579,0,0.1921982914209365,0,0.0002472672786097,0,0.013181491754949,0
8576,14,,1.0,,,,,,0.2496123015880584,0,0.9776376485824584,1,0.314004123210907,0,0.6484752297401428,1,0.1956654489040374,0,0.0004471502033993,0,0.0950932800769805,0
8576,15,,0.0,,,,,,0.0629424527287483,0,0.0298624951392412,0,0.049848299473524,0,0.0010093748569488,0,0.1062733978033065,0,0.0005843607941642,0,5.921977935940959e-05,0
8576,16,,0.0,,,,,,0.040616575628519,0,0.0400145947933197,0,0.0580245926976203,0,0.0011520490515977,0,0.1775078773498535,0,0.0018643935909494,0,7.341415039263666e-05,0
8576,17,,0.0,,,,,,0.310731440782547,0,0.1706559658050537,0,0.2171824127435684,0,0.0023776767775416,0,0.3654263019561767,0,0.0866797938942909,0,0.0072713675908744,0
8576,18,,0.0,,,,,,0.0355704575777053,0,0.0045066447928547,0,0.0896480754017829,0,0.0020011903252452,0,0.0476724579930305,0,0.0991315469145774,0,0.0002140391297871,0
8576,19,,0.0,,,,,,0.0124406749382615,0,0.0006359127000905,0,0.0294482577592134,0,0.1060713827610015,0,0.0194769855588674,0,0.0034190139267593,0,0.000436263915617,0
8576,20,,0.0,,,,,,0.0147799840196967,0,0.0039614289999008,0,0.0737176239490509,0,0.012318386696279,0,0.0999978706240654,0,0.000136733520776,0,0.0014451679307967,0
8576,21,,0.0,,,,,,0.3837924301624298,0,0.0045748567208647,0,0.0244665350764989,0,0.0175725854933261,0,0.036776103079319,0,0.0295439697802066,0,0.0004379580786917,0
8576,22,,0.0,,,,,,0.0147799840196967,0,0.0039614289999008,0,0.0737176239490509,0,0.012318386696279,0,0.0999978706240654,0,0.000136733520776,0,0.0014451679307967,0
8576,23,,0.0,,,,,,0.0124406749382615,0,0.0006359127000905,0,0.0294482577592134,0,0.1060713827610015,0,0.0194769855588674,0,0.0034190139267593,0,0.000436263915617,0
8576,24,,0.0,,,,,,0.443721204996109,0,0.0029485418926924,0,0.033661488443613,0,0.0345181673765182,0,0.1292419135570526,0,0.0245191715657711,0,0.0004783141193911,0
8576,25,,0.0,,,,,,0.1893322467803955,0,0.0042296489700675,0,0.0343937315046787,0,0.001297514187172,0,0.0277158357203006,0,0.0130486404523253,0,7.38914604880847e-05,0
8576,26,,0.0,,,,,,0.1005588471889495,0,0.0323107950389385,0,0.1068845018744468,0,0.0003819236299023,0,0.0139231625944376,0,0.0056118611246347,0,2.946475615317468e-05,0
8576,27,,0.0,,,,,,0.0531320944428443,0,0.0045476160012185,0,0.0317531451582908,0,0.0008206113707274,0,0.1527535170316696,0,0.001684087794274,0,0.0001399685424985,0
8576,28,,0.0,,,,,,0.1982097774744033,0,0.0078837936744093,0,0.015232641249895,0,0.0082236509770154,0,0.1641107499599456,0,0.0044891089200973,0,0.0001446387905161,0
8576,29,,0.0,,,,,,0.1762235462665558,0,0.0320416837930679,0,0.4173783957958221,0,0.977379322052002,1,0.0887529104948043,0,0.0010284739546477,0,0.0123942689970135,0
8576,30,,0.0,,,,,,0.0831530913710594,0,0.0028992593288421,0,0.0815455019474029,0,0.0230179000645875,0,0.0240887533873319,0,0.0018846080638468,0,0.0033545130863785,0
8576,31,,0.0,,,,,,0.219892531633377,0,0.0101350890472531,0,0.1645880937576294,0,0.970517635345459,1,0.0585423596203327,0,0.0006238427013158,0,0.0394980609416961,0
8663,1,0.0,0.0,,,0.0,,,0.003464086446911,0,0.0220157857984304,0,0.1850056499242782,0,0.0002437201328575,0,0.5019610524177551,1,9.010060239234008e-06,0,0.0004869514086749,0
8663,2,0.0,0.0,,,0.0,,,0.3582533299922943,0,0.2017470747232437,0,0.3771533370018005,0,0.0014256216818466,0,0.1903522312641143,0,8.317633182741702e-05,0,0.0019886191003024,0
8663,3,0.0,0.0,,,0.0,,,0.0192212518304586,0,0.0073566166684031,0,0.121463157236576,0,0.0002201230963692,0,0.4430109858512878,0,3.112158810836263e-05,0,3.753833880182356e-05,0
8663,4,0.0,1.0,,,0.0,,,0.2200012058019638,0,0.8890714645385742,1,0.6118597388267517,1,0.0049570049159228,0,0.1628027558326721,0,7.61090122978203e-05,0,0.0325216278433799,0
8663,5,0.0,1.0,,,0.0,,,0.0225755553692579,0,0.9089328646659852,1,0.3272882401943207,0,0.0027133810799568,0,0.1864293366670608,0,0.0002549524360802,0,0.8631311058998108,1
8663,6,0.0,0.0,,,0.0,,,0.2899934947490692,0,0.13677279651165,0,0.6560066342353821,1,0.00361869786866,0,0.3941195607185364,0,1.620288639969658e-05,0,0.0006862057489342,0
8663,7,0.0,0.0,,,0.0,,,0.0412875153124332,0,0.0248709172010421,0,0.0905822142958641,0,0.0005980520509183,0,0.2752806544303894,0,3.7077181332279e-05,0,0.002040677703917,0
8663,8,0.0,0.0,,,0.0,,,0.1467278003692627,0,0.0712864995002746,0,0.6599953174591064,1,0.0009844973683357,0,0.4302640259265899,0,2.1776066205347888e-05,0,0.0003655975160654,0
8663,9,0.0,0.0,,,0.0,,,0.0106951696798205,0,0.003297668416053,0,0.0678101554512977,0,0.0001339614100288,0,0.1241479143500328,0,2.9107466616551392e-05,0,1.7200525689986534e-05,0
8663,10,0.0,0.0,,,0.0,,,0.9450922012329102,1,0.6378474235534668,1,0.7699047327041626,1,0.2887869775295257,0,0.1033778935670852,0,5.543672523344867e-05,0,0.0037996885366737,0
8663,11,1.0,0.0,,,0.0,,,0.9789347052574158,1,0.5914070010185242,1,0.2998747825622558,0,0.3325624763965606,0,0.0563443563878536,0,6.94917471264489e-05,0,0.0003750760224647,0
8663,12,1.0,0.0,,,0.0,,,0.8291600942611694,1,0.8631398677825928,1,0.7233733534812927,1,0.9262298345565796,1,0.0625843852758407,0,0.0002385862753726,0,0.0175250675529241,0
8663,13,0.0,0.0,,,0.0,,,0.8138793706893921,1,0.2169816344976425,0,0.0653862059116363,0,0.8578391075134277,1,0.0151399979367852,0,0.0005347718833945,0,0.0026964033022522,0
8663,14,0.0,0.0,,,0.0,,,0.1716358661651611,0,0.1399687677621841,0,0.2146776467561721,0,0.7658249139785767,1,0.0313496589660644,0,0.0001941622322192,0,0.0087413415312767,0
8663,15,0.0,0.0,,,0.0,,,0.0092181200161576,0,0.0275086667388677,0,0.1592000424861908,0,0.4145326614379883,0,0.1659943759441375,0,0.0002985433675348,0,0.0052340300753712,0
8663,16,0.0,0.0,,,0.0,,,0.0155398109927773,0,0.0110691590234637,0,0.1670492440462112,0,0.0325484201312065,0,0.3874094486236572,0,7.588695734739304e-05,0,0.0012152524432167,0
8663,17,0.0,0.0,,,0.0,,,0.0024607493542134,0,0.0368304476141929,0,0.6038108468055725,1,0.0054725771769881,0,0.770936131477356,1,1.567463914398104e-05,0,0.0018979838350787,0
8663,18,0.0,0.0,,,1.0,,,0.0155398109927773,0,0.0110691590234637,0,0.1670492440462112,0,0.0325484201312065,0,0.3874094486236572,0,7.588695734739304e-05,0,0.0012152524432167,0
8663,19,0.0,0.0,,,0.0,,,0.0092181200161576,0,0.0275086667388677,0,0.1592000424861908,0,0.4145326614379883,0,0.1659943759441375,0,0.0002985433675348,0,0.0052340300753712,0
8663,20,0.0,0.0,,,0.0,,,0.023910503834486,0,0.0008539609843865,0,0.0265898965299129,0,0.0004988731234334,0,0.3726489543914795,0,5.410681842477061e-05,0,0.000112570116471,0
8663,21,0.0,0.0,,,0.0,,,0.017473567277193,0,0.0052896696142852,0,0.0310905184596776,0,0.0003349727485328,0,0.4296146631240845,0,1.8502823877497576e-05,0,4.771034946315922e-05,0
8663,22,0.0,0.0,,,0.0,,,0.9035946726799012,1,0.7099032402038574,1,0.4961885809898376,0,0.0583645887672901,0,0.358929306268692,0,0.0006397795514203,0,0.0008505450678057,0
8663,23,1.0,0.0,,,0.0,,,0.9566875696182252,1,0.68913733959198,1,0.3403081595897674,0,0.0569939278066158,0,0.1742026507854461,0,0.0001914884487632,0,0.001406789640896,0
8663,24,1.0,1.0,,,0.0,,,0.9669088125228882,1,0.817636251449585,1,0.5899560451507568,1,0.2846028506755829,0,0.0258117858320474,0,0.0004007696115877,0,0.0011840623337775,0
8663,25,1.0,0.0,,,0.0,,,0.1106224134564399,0,0.706672191619873,1,0.4167508482933044,0,0.002261369023472,0,0.0036183297634124,0,5.3035862947581336e-05,0,0.0020698916632682,0
8663,26,0.0,0.0,,,0.0,,,0.089140348136425,0,0.6508141756057739,1,0.3116529881954193,0,0.0219822991639375,0,0.0017604394815862,0,0.0002531679638195,0,0.0038865397218614,0
8663,27,0.0,1.0,,,0.0,,,0.0817138031125068,0,0.9445902109146118,1,0.6759718060493469,1,0.0868264809250831,0,0.6343621015548706,1,0.0001582090189913,0,0.002926264423877,0
8663,28,0.0,0.0,,,0.0,,,0.1875958442687988,0,0.8475541472434998,1,0.3599083721637726,0,0.196369007229805,0,0.6566724181175232,1,2.316049358341843e-05,0,0.8975369334220886,1
8663,29,0.0,0.0,,,0.0,,,0.0474868305027484,0,0.6684420108795166,1,0.3992725014686584,0,0.0039882925339043,0,0.0009762768750078,0,9.568069071974604e-05,0,0.0005226825014688,0
8663,30,0.0,0.0,,,0.0,,,0.1047510355710983,0,0.6454418897628784,1,0.3556509017944336,0,0.0493727251887321,0,0.0009317935327999,0,2.544018934713677e-05,0,0.0192521587014198,0
8663,31,0.0,0.0,,,0.0,,,0.0967226028442382,0,0.6002788543701172,1,0.2978887557983398,0,0.0088687678799033,0,0.0006511041428893,0,0.0002294124133186,0,0.0006791043560951,0
8663,32,0.0,0.0,,,0.0,,,0.1373204886913299,0,0.6918159127235413,1,0.39202481508255,0,0.0567284002900123,0,0.002158019458875,0,5.395111293182708e-05,0,0.0297073516994714,0
8663,33,1.0,0.0,,,0.0,,,0.1302126049995422,0,0.6270320415496826,1,0.3649213910102844,0,0.0052485023625195,0,0.0022552642039954,0,0.0004216385714244,0,0.0004711043147835,0
8663,34,0.0,0.0,,,0.0,,,0.0952543839812278,0,0.6444892883300781,1,0.3977058827877044,0,0.0574392229318618,0,0.0012733956100419,0,1.4842388736724388e-05,0,0.0494484864175319,0
8759,1,,0.0,,,0.0,,,0.0012517828727141,0,0.1741305142641067,0,0.1812396645545959,0,0.0003720573440659,0,0.7856755256652832,1,7.85792144597508e-06,0,0.0047843703068792,0
8759,2,,0.0,,,1.0,,,0.001037094509229,0,0.1119968593120575,0,0.2298847138881683,0,0.0001193864154629,0,0.7571614980697632,1,2.3547116143163294e-05,0,0.0032882094383239,0
8759,3,,0.0,,,1.0,,,0.0025799016002565,0,0.0011017416836693,0,0.0864364951848983,0,4.870148404734209e-05,0,0.4659442603588104,0,3.551683767000213e-05,0,0.0003523027116898,0
8759,4,,0.0,,,0.0,,,0.0158854462206363,0,0.0001706214097794,0,0.0338460467755794,0,0.0002240584726678,0,0.1430966556072235,0,0.0001306488993577,0,1.7449076040065847e-05,0
8759,5,,0.0,,,0.0,,,0.0141696287319064,0,0.0001021479838527,0,0.0223547276109457,0,0.0002608449140097,0,0.0697461366653442,0,0.0003005206235684,0,6.397617653419729e-06,0
8759,6,,0.0,,,0.0,,,0.0236840508878231,0,0.0001287833147216,0,0.0187014546245336,0,0.0008233664557337,0,0.1152431294322013,0,0.0005936283851042,0,6.36624872640823e-06,0
8759,7,,0.0,,,0.0,,,0.0137661239132285,0,0.0001660721900407,0,0.028332445770502,0,8.368374983547255e-05,0,0.2236871868371963,0,0.0002729443076532,0,2.046451481874101e-05,0
8759,8,,0.0,,,1.0,,,0.5505041480064392,1,0.0003157143073622,0,0.0439987666904926,0,0.0013560787774622,0,0.1814829707145691,0,0.0006461019511334,0,2.536044848966412e-05,0
8759,9,,0.0,,,1.0,,,0.766327440738678,1,0.001830332679674,0,0.022432779893279,0,0.0090899188071489,0,0.0750923156738281,0,0.0001683572627371,0,1.9198894733563066e-05,0
8759,10,,0.0,,,0.0,,,0.178302526473999,0,0.0020891001913696,0,0.0308490972965955,0,0.0001645302399992,0,0.5428805351257324,1,0.0004745558835566,0,2.2145808543427847e-05,0
8759,11,,0.0,,,0.0,,,0.3173600733280182,0,0.0136764654889702,0,0.0826844125986099,0,0.0057606264017522,0,0.54615318775177,1,0.0001529649744043,0,0.0007132092141546,0
8759,12,,0.0,,,0.0,,,0.3853078484535217,0,0.0066794455051422,0,0.0482175648212432,0,0.0076202508062124,0,0.0966893211007118,0,0.0002246826916234,0,0.0003022829769179,0
8759,13,,0.0,,,0.0,,,0.066550113260746,0,0.0016251720953732,0,0.0228486023843288,0,0.0027848882600665,0,0.2848991453647613,0,2.227439654234331e-05,0,0.0001198580866912,0
8759,14,,0.0,,,0.0,,,0.0018603410571813,0,0.008947467431426,0,0.0901403054594993,0,5.90059744354221e-06,0,0.7001141905784607,1,2.634448264871025e-06,0,0.0001924903190229,0
8759,15,,0.0,,,0.0,,,0.03782594576478,0,0.0031392644159495,0,0.0282177682965993,0,0.0002413547190371,0,0.3957992792129516,0,3.0819285257166484e-06,0,0.0005564041202887,0
8759,16,,1.0,,,0.0,,,0.0715101361274719,0,0.8513146042823792,1,0.3130554556846618,0,0.0014673741534352,0,0.7102605700492859,1,0.0005107455071993,0,0.0070102252066135,0
8759,17,,1.0,,,0.0,,,0.0342092849314212,0,0.9909690022468568,1,0.1864625513553619,0,0.1632263511419296,0,0.5430803894996643,1,0.0016986511182039,0,0.027143083512783,0
8759,18,,0.0,,,0.0,,,0.0120058003813028,0,0.7019565105438232,1,0.1723547577857971,0,0.0020003477111458,0,0.4366209506988525,0,0.001221889280714,0,0.0090154595673084,0
8759,19,,1.0,,,0.0,,,0.094705194234848,0,0.9939269423484802,1,0.2106225192546844,0,0.0664317980408668,0,0.4081363379955292,0,0.0012250306317582,0,0.1478777080774307,0
8759,20,,0.0,,,0.0,,,0.0201394371688365,0,0.0022414354607462,0,0.0439561679959297,0,0.0002762677322607,0,0.2246579229831695,0,2.16888111026492e-06,0,0.0001315290137426,0
8759,21,,0.0,,,0.0,,,0.0043456465937197,0,0.0214263200759887,0,0.0875772163271904,0,6.008213858876843e-06,0,0.5699790716171265,1,2.267368927277857e-06,0,0.0002031906624324,0
8759,22,,0.0,,,0.0,,,0.1466881185770034,0,0.0011167421471327,0,0.199081689119339,0,5.098951442050748e-05,0,0.017743844538927,0,3.038235990970861e-05,0,1.261282704945188e-05,0
8759,23,,0.0,,,0.0,,,0.5993847846984863,1,0.0028793334495276,0,0.8769180178642273,1,0.0141940144822001,0,0.5997101664543152,1,0.0018851831555366,0,0.0003008563362527,0
8759,24,,0.0,,,0.0,,,0.8304291367530823,1,0.0035355922300368,0,0.5667222738265991,1,0.0072018769569695,0,0.0039655254222452,0,0.0005070738843642,0,2.3674918338656425e-05,0
8759,25,,0.0,,,0.0,,,0.0468428507447242,0,0.001657938119024,0,0.1842385530471801,0,0.00340286642313,0,0.0083456104621291,0,0.0015347235603258,0,0.0006933251279406,0
8759,26,,0.0,,,0.0,,,0.0606804154813289,0,0.0038672853261232,0,0.2466081827878952,0,0.0003051929234061,0,0.0025431276299059,0,0.0001846702361945,0,5.142617374076508e-05,0
8759,27,,0.0,,,0.0,,,0.0176618453115224,0,0.0254865996539592,0,0.0188589449971914,0,0.0001277705014217,0,0.585391640663147,1,4.736938353744336e-05,0,0.0001697328261798,0
8759,28,,0.0,,,0.0,,,0.0176618453115224,0,0.0254865996539592,0,0.0188589449971914,0,0.0001277705014217,0,0.585391640663147,1,4.736938353744336e-05,0,0.0001697328261798,0
8759,29,,0.0,,,0.0,,,0.0176618453115224,0,0.0254865996539592,0,0.0188589449971914,0,0.0001277705014217,0,0.585391640663147,1,4.736938353744336e-05,0,0.0001697328261798,0
8759,30,,0.0,,,0.0,,,0.5734971165657043,1,0.0008877368527464,0,0.024028044193983,0,0.000898731930647,0,0.0808393433690071,0,0.0002239062014268,0,4.137258656555787e-05,0
9397,1,1.0,0.0,,,0.0,,0.0,0.9622775912284852,1,0.0448783077299594,0,0.1002599969506263,0,0.0057831574231386,0,0.0056971455924212,0,9.04968965187436e-06,0,7.019752956693992e-06,0
9397,2,1.0,0.0,,,0.0,,0.0,0.9706259965896606,1,0.4239018857479095,0,0.6793999075889587,1,0.0099364183843135,0,0.7737000584602356,1,1.9194976630387828e-05,0,0.0001459549530409,0
9397,3,0.0,0.0,,,0.0,,0.0,0.6884607672691345,1,0.1939220577478408,0,0.3676679730415344,0,0.002862564055249,0,0.8686366081237793,1,0.0001933462335728,0,0.0005120912101119,0
9397,4,0.0,0.0,,,0.0,,0.0,0.8588888645172119,1,0.2728962004184723,0,0.4701336622238159,0,0.0020125934388488,0,0.8954318761825562,1,0.0013629833701997,0,0.0004910733550786,0
9397,5,0.0,0.0,,,0.0,,0.0,0.8096696734428406,1,0.3120655417442322,0,0.5674400329589844,1,0.0083257686346769,0,0.3444913625717163,0,0.0003415456740185,0,0.0005704627837985,0
9397,6,0.0,0.0,,,0.0,,0.0,0.099636897444725,0,0.1499106585979461,0,0.3312911093235016,0,0.0175897739827632,0,0.0738279521465301,0,6.108074740041047e-05,0,0.0006778918905183,0
9397,7,0.0,0.0,,,0.0,,0.0,0.0215042829513549,0,0.04806999117136,0,0.1911262571811676,0,0.0132305258885025,0,0.3488755226135254,0,0.0002250701363664,0,0.000900043931324,0
9397,8,0.0,0.0,,,0.0,,0.0,0.0181735288351774,0,0.0018511915113776,0,0.0388023369014263,0,0.4107271730899811,0,0.0129961054772138,0,0.0060801007784903,0,0.0011775100138038,0
9397,9,0.0,0.0,,,0.0,,0.0,0.4748619794845581,0,0.221119686961174,0,0.3400770425796509,0,0.4092629849910736,0,0.4815752208232879,0,0.071822702884674,0,0.0198504235595464,0
9397,10,0.0,0.0,,,0.0,,0.0,0.7998719811439514,1,0.3664552569389343,0,0.4361962080001831,0,0.0049886535853147,0,0.104269191622734,0,0.000364154431736,0,0.0003492743999231,0
9397,11,0.0,0.0,,,0.0,,0.0,0.9171804189682008,1,0.5252233743667603,1,0.803409993648529,1,0.0047992058098316,0,0.4308810234069824,0,0.0003165358502883,0,0.0005764279048889,0
9397,12,0.0,0.0,,,0.0,,0.0,0.8676281571388245,1,0.5672105550765991,1,0.4283241331577301,0,0.0019567944109439,0,0.3708893656730652,0,0.0013871421106159,0,0.0002279965701745,0
9397,13,0.0,0.0,,,1.0,,0.0,0.4453636705875397,0,0.1247461810708046,0,0.2491203546524047,0,0.6148788928985596,1,0.7118480205535889,1,0.0808418020606041,0,0.0083433855324983,0
9397,14,0.0,0.0,,,1.0,,0.0,0.0234039407223463,0,0.0176351014524698,0,0.2339013516902923,0,0.1256120204925537,0,0.9366249442100524,1,0.0102769555523991,0,0.002863232512027,0
9397,15,0.0,0.0,,,1.0,,0.0,0.0381500758230686,0,0.544411838054657,1,0.5059671998023987,1,0.0557769574224948,0,0.9560738205909728,1,0.0039678667671978,0,0.1912256777286529,0
9397,16,0.0,0.0,,,1.0,,0.0,0.0194316562265157,0,0.4069817364215851,0,0.2217257767915725,0,0.0633353888988494,0,0.9097784757614136,1,0.0008721054182387,0,0.0672469586133956,0
9397,17,0.0,1.0,,,1.0,,1.0,0.073844127357006,0,0.9509366750717164,1,0.7227848768234253,1,0.0082935076206922,0,0.9045370817184448,1,0.0021732945460826,0,0.9827844500541688,1
9397,18,0.0,0.0,,,1.0,,0.0,0.044939786195755,0,0.6480451822280884,1,0.3024733066558838,0,0.0745320916175842,0,0.8845100998878479,1,0.0019188029691576,0,0.1445176154375076,0
9397,19,0.0,1.0,,,1.0,,1.0,0.0773435607552528,0,0.9343914985656738,1,0.6768690347671509,1,0.0088459076359868,0,0.8710349798202515,1,0.0035599370021373,0,0.9675779938697816,1
9397,20,0.0,0.0,,,1.0,,0.0,0.4143164157867431,0,0.4604543447494507,0,0.2861214876174927,0,0.0684555247426033,0,0.8570508360862732,1,0.0016071024583652,0,0.0934878811240196,0
9950,1,1.0,0.0,,,0.0,,,0.9549160599708556,1,0.0042095370590686,0,0.1084703803062439,0,0.0018201960483565,0,0.0043166996911168,0,9.376886737300085e-06,0,6.924143235664815e-06,0
9950,2,1.0,0.0,,,1.0,,,0.9737085103988647,1,0.0150886215269565,0,0.2243058234453201,0,0.003490146016702,0,0.9141464233398438,1,5.4528925829799846e-05,0,1.743536995491013e-05,0
9950,3,0.0,0.0,,,0.0,,,0.1416410356760025,0,0.0033810101449489,0,0.0774838700890541,0,7.071704749250785e-05,0,0.4914726316928863,0,1.3970976397104096e-05,0,1.2206601240905002e-05,0
9950,4,0.0,0.0,,,0.0,,,0.1754980087280273,0,0.0015968644293025,0,0.0212270338088274,0,0.0002541163994465,0,0.5180534720420837,1,0.0003776318044401,0,6.621207285206765e-05,0
9950,5,0.0,0.0,,,0.0,,,0.3673571050167084,0,0.0017073602648451,0,0.0451220832765102,0,0.8846110105514526,1,0.269336849451065,0,0.0035384660586714,0,0.0002057598467217,0
9950,6,0.0,0.0,,,0.0,,,0.1754980087280273,0,0.0015968644293025,0,0.0212270338088274,0,0.0002541163994465,0,0.5180534720420837,1,0.0003776318044401,0,6.621207285206765e-05,0
9950,7,0.0,0.0,,,0.0,,,0.1416410356760025,0,0.0033810101449489,0,0.0774838700890541,0,7.071704749250785e-05,0,0.4914726316928863,0,1.3970976397104096e-05,0,1.2206601240905002e-05,0
9950,8,0.0,0.0,,,0.0,,,0.0229572709649801,0,0.0047114682383835,0,0.1235688403248786,0,0.4143906533718109,0,0.6681280732154846,1,0.0205494258552789,0,0.0014338672626763,0
9950,9,0.0,0.0,,,0.0,,,0.0242377817630767,0,0.0021496897097676,0,0.0634452328085899,0,0.3728455007076263,0,0.40849769115448,0,0.0097328592091798,0,0.000335397751769,0
9950,10,0.0,0.0,,,0.0,,,0.0120808500796556,0,0.0074087874963879,0,0.6559707522392273,1,0.0051162629388272,0,0.2530909180641174,0,0.1126834899187088,0,0.0006125228246673,0
9950,11,0.0,0.0,,,0.0,,,0.0083364248275756,0,0.1510793715715408,0,0.7036373615264893,1,0.0172238554805517,0,0.5549512505531311,1,0.28322434425354,0,0.007915910333395,0
9950,12,0.0,0.0,,,0.0,,,0.0102697266265749,0,0.4221895635128021,0,0.6996704339981079,1,0.0219889339059591,0,0.8623062372207642,1,0.00047739900765,0,0.0072969449684023,0
9950,13,0.0,0.0,,,0.0,,,0.0101829813793301,0,0.418900579214096,0,0.6990911960601807,1,0.0221158992499113,0,0.8626042604446411,1,0.0004811681283172,0,0.0072624790482223,0
9950,14,0.0,0.0,,,0.0,,,0.0078400019556283,0,0.1240556314587593,0,0.6552016139030457,1,0.0126628270372748,0,0.5036713480949402,1,0.6697317361831665,1,0.0074396920390427,0
9950,15,0.0,0.0,,,0.0,,,0.0247367266565561,0,0.0035073962062597,0,0.4434511661529541,0,0.0014167865738272,0,0.2348582297563552,0,0.112717404961586,0,0.0003172963333781,0
9950,16,0.0,0.0,,,0.0,,,0.032772097736597,0,0.0569092594087123,0,0.5319432020187378,1,0.2546114921569824,0,0.2581817507743835,0,0.2170821875333786,0,0.0053904340602457,0
9950,17,0.0,0.0,,,0.0,,,0.0745643749833107,0,0.0205525532364845,0,0.453573614358902,0,0.0049817212857306,0,0.0814435705542564,0,0.0019887725356966,0,0.0011493870988488,0
