mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
9227,22,0.0,,,,,,,0.0057129291817545,0,0.0013246280141174,0,0.0343711264431476,0,0.0102196456864476,0,0.0521703585982322,0,8.597489795647562e-05,0,0.0003809037443716,0
9227,23,0.0,,,,,,,0.0022562236990779,0,0.0003541212354321,0,0.0307838860899209,0,0.0003211097209714,0,0.0085104499012231,0,0.0002525064919609,0,6.659118662355468e-05,0
9227,24,0.0,,,,,,,0.0057129291817545,0,0.0013246280141174,0,0.0343711264431476,0,0.0102196456864476,0,0.0521703585982322,0,8.597489795647562e-05,0,0.0003809037443716,0
9227,25,0.0,,,,,,,0.0046442109160125,0,0.0003188474220223,0,0.0252004619687795,0,0.0199711211025714,0,0.0118990503251552,0,9.572075214236976e-05,0,0.000339999096468,0
9227,26,0.0,,,,,,,0.0038529851008206,0,0.0003898327122442,0,0.2252729088068008,0,5.468817107612267e-05,0,0.846932053565979,1,7.501600339310244e-05,0,0.0004435204318724,0
9227,27,0.0,,,,,,,0.009394452907145,0,0.0029606167227029,0,0.0148703744634985,0,6.585603841813281e-05,0,0.1199738457798957,0,1.2460298421501648e-05,0,2.2330672436510213e-05,0
9227,28,0.0,,,,,,,0.0384284071624279,0,0.0008253467967733,0,0.04205122590065,0,7.438699685735628e-05,0,0.0683979615569114,0,2.799142566800583e-05,0,3.166929673170671e-05,0
9227,29,1.0,,,,,,,0.9663636684417723,1,0.009010374546051,0,0.0715730041265487,0,0.0164665076881647,0,0.6689391136169434,1,5.125814277562313e-05,0,9.597777534509078e-06,0
9227,30,1.0,,,,,,,0.9799832701683044,1,0.1344170570373535,0,0.2790937721729278,0,0.0053209024481475,0,0.1363704055547714,0,5.472975317388773e-05,0,0.000433218316175,0
9227,31,0.0,,,,,,,0.0416978895664215,0,0.9447489380836488,1,0.320782870054245,0,0.0042901244014501,0,0.8771659135818481,1,0.0002554738894104,0,0.0021072728559374,0
9227,32,0.0,,,,,,,0.0543817356228828,0,0.9656344056129456,1,0.1942829340696334,0,0.0059925625100731,0,0.844465970993042,1,7.298214040929452e-05,0,0.9798907041549684,1
9227,33,0.0,,,,,,,0.0384284071624279,0,0.0008253467967733,0,0.04205122590065,0,7.438699685735628e-05,0,0.0683979615569114,0,2.799142566800583e-05,0,3.166929673170671e-05,0
9227,34,0.0,,,,,,,0.009394452907145,0,0.0029606167227029,0,0.0148703744634985,0,6.585603841813281e-05,0,0.1199738457798957,0,1.2460298421501648e-05,0,2.2330672436510213e-05,0
9227,35,0.0,,,,,,,0.0374635607004165,0,0.0564009062945842,0,0.1348676979541778,0,0.0002506344171706,0,0.4293238818645477,0,2.313327604497317e-05,0,0.0011293278075754,0
9227,36,0.0,,,,,,,0.3047836422920227,0,0.3546185195446014,0,0.2677620649337768,0,0.4850750863552093,0,0.0193153414875268,0,0.0018252879381179,0,0.007978806272149,0
9227,37,0.0,,,,,,,0.733124315738678,1,0.5580906271934509,1,0.2762255668640136,0,0.0539421960711479,0,0.0809562355279922,0,7.399497553706169e-05,0,0.0062617762014269,0
9227,38,0.0,,,,,,,0.6912798285484314,1,0.5810134410858154,1,0.458875834941864,0,0.1109200939536094,0,0.0579015836119651,0,0.0022124103270471,0,0.001529789995402,0
9227,39,0.0,,,,,,,0.5989720821380615,1,0.2809708416461944,0,0.2848442792892456,0,0.0281287617981433,0,0.0603732988238334,0,0.0036582264583557,0,0.0002067356399493,0
9227,40,0.0,,,,,,,0.9200929403305054,1,0.087534986436367,0,0.191952034831047,0,0.0020318359602242,0,0.0758338496088981,0,2.464836597937392e-06,0,1.845063343353104e-05,0
9227,41,0.0,,,,,,,0.9171361923217772,1,0.301222026348114,0,0.2827832102775574,0,0.0142400655895471,0,0.0062720295973122,0,0.0005331201246008,0,4.528885619947687e-05,0
9227,42,0.0,,,,,,,0.1114213168621063,0,0.040780771523714,0,0.1216637268662452,0,0.0003020519216079,0,0.068195641040802,0,0.0005879121599718,0,0.0002444832352921,0
9227,43,0.0,,,,,,,0.1711336225271225,0,0.0023837063927203,0,0.1563750207424163,0,0.0010758435819298,0,0.0056953313760459,0,0.0006648767739534,0,0.0001333980035269,0
9252,1,1.0,,,,,,,0.9789139032363892,1,0.0202552769333124,0,0.0917073935270309,0,0.0003965228679589,0,0.022111676633358,0,1.2727446119242812e-05,0,4.150966560700908e-06,0
9252,2,1.0,,,,,,,0.9383226037025452,1,0.3682283163070678,0,0.0948461890220642,0,0.0022930346895009,0,0.4688951969146728,0,0.0025939950719475,0,0.0002413239126326,0
9252,3,0.0,,,,,,,0.225661963224411,0,0.0141821149736642,0,0.2733297049999237,0,0.0003442426968831,0,0.0022311371285468,0,1.598409471625928e-05,0,1.2498334399424492e-05,0
9252,4,0.0,,,,,,,0.0300411563366651,0,0.0242210775613784,0,0.1222306564450264,0,0.0001535968185635,0,0.0639635026454925,0,3.3598877053009346e-05,0,0.0005741365603171,0
9252,5,0.0,,,,,,,0.3145387768745422,0,0.0209235269576311,0,0.3601247072219848,0,0.0004523061506915,0,0.00453682243824,0,4.511221413849853e-05,0,3.034144538105465e-05,0
9252,6,0.0,,,,,,,0.885969877243042,1,0.2765061855316162,0,0.4448880553245544,0,0.0096322875469923,0,0.0231641270220279,0,4.2386393033666536e-05,0,0.0004567844152916,0
9252,7,0.0,,,,,,,0.7835509777069092,1,0.0201106946915388,0,0.263590008020401,0,0.0007605452556163,0,0.0859028100967407,0,0.0005381820374168,0,1.903124211821705e-05,0
9252,8,0.0,,,,,,,0.1298597753047943,0,0.0043586534447968,0,0.1623674631118774,0,3.6544726754073054e-05,0,0.0456453375518322,0,0.0010088845156133,0,6.425860192393884e-05,0
9252,9,0.0,,,,,,,0.4204045534133911,0,0.0032294625416398,0,0.1014092117547988,0,0.0002236623113276,0,0.0375667251646518,0,9.253109601559116e-05,0,7.17465445632115e-06,0
9252,10,1.0,,,,,,,0.9593791365623474,1,0.0019401678582653,0,0.1242936924099922,0,0.0021096125710755,0,0.8559268712997437,1,1.3190241588745266e-05,0,1.6687587049091235e-05,0
9252,11,0.0,,,,,,,0.8351160287857056,1,0.0006540440372191,0,0.0221390202641487,0,0.0005763867520727,0,0.0015179985202848,0,1.4298520909505896e-05,0,3.0133396649034694e-06,0
9252,12,1.0,,,,,,,0.8351160287857056,1,0.0006540440372191,0,0.0221390202641487,0,0.0005763867520727,0,0.0015179985202848,0,1.4298520909505896e-05,0,3.0133396649034694e-06,0
9252,13,0.0,,,,,,,0.0311175864189863,0,0.1264872699975967,0,0.1612679809331894,0,0.0032503509428352,0,0.0471688620746135,0,0.0005687997909262,0,0.0055237300693988,0
9252,14,0.0,,,,,,,0.0292016956955194,0,0.1541444808244705,0,0.0497233495116233,0,0.0012731828028336,0,0.3969501256942749,0,0.0005145275499671,0,0.0014547103783115,0
9252,15,0.0,,,,,,,0.1967030316591262,0,0.5246676206588745,1,0.3090774416923523,0,0.0153463575989007,0,0.5364185571670532,1,0.0092072645202279,0,0.0058479118160903,0
9252,16,0.0,,,,,,,0.0548767186701297,0,0.2752620875835418,0,0.1026710122823715,0,0.0087808147072792,0,0.0038797762244939,0,0.0070030260831117,0,0.0059387069195508,0
9252,17,0.0,,,,,,,0.104083128273487,0,0.2960398197174072,0,0.2198107093572616,0,0.0015988141531124,0,0.0123519822955131,0,0.0153665179386734,0,0.0010721719590947,0
9252,18,0.0,,,,,,,0.146757036447525,0,0.0255749579519033,0,0.0576599352061748,0,3.4413929824950173e-05,0,0.1476784646511078,0,0.0002586785703897,0,0.000343694089679,0
9252,19,0.0,,,,,,,0.3043516278266907,0,0.0374226309359073,0,0.1790740042924881,0,0.078606829047203,0,0.2458680570125579,0,0.0304569285362958,0,0.0083740716800093,0
9252,20,0.0,,,,,,,0.1659216284751892,0,0.014052702113986,0,0.1014364436268806,0,0.0771008357405662,0,0.3819241821765899,0,0.0356570556759834,0,0.0056331977248191,0
9252,21,0.0,,,,,,,0.0296040419489145,0,0.0199334733188152,0,0.0800845250487327,0,0.0072624548338353,0,0.3256595432758331,0,2.086013410007581e-05,0,0.0029083730187267,0
9252,22,0.0,,,,,,,0.134448766708374,0,0.0183809418231248,0,0.1074309349060058,0,0.0237787347286939,0,0.0105081023648381,0,0.0017728487728163,0,0.0006020418950356,0
9252,23,0.0,,,,,,,0.5404930710792542,1,0.020459234714508,0,0.1572998613119125,0,0.0005467168521136,0,0.6489747762680054,1,4.34204084740486e-05,0,0.0040911985561251,0
9252,24,0.0,,,,,,,0.6266006827354431,1,0.0006794008659198,0,0.0446812473237514,0,0.0017955328803509,0,0.0086991339921951,0,0.0001912663719849,0,6.063623459340306e-06,0
9252,25,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
9252,26,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
9252,27,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
9252,28,0.0,,,,,,,0.0296040419489145,0,0.0199334733188152,0,0.0800845250487327,0,0.0072624548338353,0,0.3256595432758331,0,2.086013410007581e-05,0,0.0029083730187267,0
9252,29,0.0,,,,,,,0.1659216284751892,0,0.014052702113986,0,0.1014364436268806,0,0.0771008357405662,0,0.3819241821765899,0,0.0356570556759834,0,0.0056331977248191,0
9281,1,1.0,,,,0.0,,,0.9798163175582886,1,0.6797802448272705,1,0.3075196444988251,0,0.2406958043575287,0,0.0178029388189315,0,1.079748290067073e-05,0,0.0008683209307491,0
9281,2,1.0,,,,0.0,,,0.966952383518219,1,0.8802876472473145,1,0.7854158878326416,1,0.0347897261381149,0,0.3494865894317627,0,0.0501176491379737,0,0.0051789190620183,0
9281,3,0.0,,,,0.0,,,0.0102008180692791,0,0.9867265224456788,1,0.3671335577964782,0,0.0959385186433792,0,0.0100288363173604,0,0.0043503721244633,0,0.0096780881285667,0
9281,4,0.0,,,,0.0,,,0.0018661833601072,0,0.3451345860958099,0,0.5216270089149475,1,0.0080420915037393,0,0.0122860157862305,0,0.0006749136955477,0,0.0062617077492177,0
9281,5,0.0,,,,0.0,,,0.0814098790287971,0,0.980097472667694,1,0.4154154658317566,0,0.172350525856018,0,0.0126469070091843,0,0.0012422268046066,0,0.0502368956804275,0
9281,6,0.0,,,,0.0,,,0.19514000415802,0,0.0977896302938461,0,0.3148624002933502,0,0.0022902733180671,0,0.1011463776230812,0,0.0039047603495419,0,0.0022539542987942,0
9281,7,0.0,,,,0.0,,,0.035146165639162,0,0.0133840749040246,0,0.1162450835108757,0,0.0715953931212425,0,0.5732812881469727,1,0.0015316512435674,0,0.0034931290429085,0
9281,8,0.0,,,,0.0,,,0.0065169492736458,0,0.0021430952474474,0,0.1345422267913818,0,0.058913204818964,0,0.0264939665794372,0,0.0003506808716338,0,0.0008769028354436,0
9281,9,0.0,,,,0.0,,,0.0894470512866973,0,0.0398838818073272,0,0.1173585131764411,0,0.0130320833995938,0,0.2578362226486206,0,9.02647225302644e-05,0,0.0010965388501062,0
9281,10,0.0,,,,1.0,,,0.4551798701286316,0,0.9704480171203612,1,0.7614668607711792,1,0.0068681640550494,0,0.934223771095276,1,0.0002470730978529,0,0.0142227867618203,0
9281,11,0.0,,,,1.0,,,0.2455804795026779,0,0.9806618690490724,1,0.2253783345222473,0,0.0130861653015017,0,0.9651723504066468,1,0.000469943130156,0,0.9873461127281188,1
9281,12,0.0,,,,0.0,,,0.0058169858530163,0,0.052075058221817,0,0.3838529288768768,0,0.0451377779245376,0,0.0430669859051704,0,0.0009372793138027,0,0.0035439545754343,0
9281,13,0.0,,,,0.0,,,0.0432045012712478,0,0.9877533316612244,1,0.542140007019043,1,0.0318220220506191,0,0.5903533101081848,1,6.44261745037511e-05,0,0.9947339296340942,1
9281,14,0.0,,,,0.0,,,0.0141451973468065,0,0.0167988818138837,0,0.1529089957475662,0,0.0084646996110677,0,0.3966791033744812,0,0.0003522472979966,0,0.0068237450905144,0
946,1,0.0,,,,,,,0.8351160287857056,1,0.0006540440372191,0,0.0221390202641487,0,0.0005763867520727,0,0.0015179977053776,0,1.4298520909505896e-05,0,3.0133396649034694e-06,0
946,2,1.0,,,,,,,0.959419012069702,1,0.0019369923975318,0,0.1245182603597641,0,0.0021050760988146,0,0.8562314510345459,1,1.3221978406363633e-05,0,1.6691676137270406e-05,0
946,3,1.0,,,,,,,0.8351160287857056,1,0.0006540440372191,0,0.0221390202641487,0,0.0005763867520727,0,0.0015179977053776,0,1.4298520909505896e-05,0,3.0133396649034694e-06,0
946,4,0.0,,,,,,,0.4438093900680542,0,0.000596671947278,0,0.0330845415592193,0,0.0002430958411423,0,0.1262250691652298,0,5.7403685786994174e-05,0,1.6657439118716866e-05,0
946,5,0.0,,,,,,,0.015272912569344,0,0.0009178624022752,0,0.0423036515712738,0,1.944872383319307e-05,0,0.1566284447908401,0,0.0001749342191033,0,2.4208669856307097e-05,0
946,6,0.0,,,,,,,0.8877276182174683,1,0.0006351019255816,0,0.0799632519483566,0,0.0027042685542255,0,0.3763380944728851,0,0.000244951545028,0,0.0001084823306882,0
946,7,0.0,,,,,,,0.9455556869506836,1,0.0055695045739412,0,0.0870519280433654,0,0.0175284910947084,0,0.6165623068809509,1,7.062398071866482e-05,0,1.2896348380309064e-05,0
946,8,0.0,,,,,,,0.1064453721046447,0,0.0083886003121733,0,0.0544793158769607,0,9.6484218374826e-05,0,0.2398413568735122,0,5.301806959323585e-05,0,2.0220930309733376e-05,0
946,9,0.0,,,,,,,0.044947862625122,0,0.0060609048232436,0,0.0250427275896072,0,0.0001764100743457,0,0.1647539734840393,0,1.6319783753715456e-05,0,3.962879782193341e-05,0
946,10,0.0,,,,,,,0.7528109550476074,1,0.0049938256852328,0,0.0566147975623607,0,0.0183970965445041,0,0.4575664699077606,0,0.0005698253517039,0,0.0001184316934086,0
946,11,0.0,,,,,,,0.7492197751998901,1,0.0030701183713972,0,0.0664178878068924,0,0.0038207632023841,0,0.0361025482416152,0,0.0002507995814085,0,5.6102297094184905e-05,0
946,12,1.0,,,,,,,0.768721342086792,1,0.0035915577318519,0,0.1083873063325882,0,0.0025367578491568,0,0.0278819873929023,0,0.0003979231696575,0,3.742445915122517e-05,0
946,13,0.0,,,,,,,0.1207195147871971,0,0.0033368261065334,0,0.1681219488382339,0,0.0151810059323906,0,0.007151931989938,0,0.0005922144628129,0,0.0001379535679006,0
946,14,1.0,,,,,,,0.8400010466575623,1,0.003070973791182,0,0.8686547875404358,1,0.0130410091951489,0,0.749751627445221,1,0.0006617702892981,0,0.0006400524289347,0
946,15,0.0,,,,,,,0.0985115095973014,0,0.0035948266740888,0,0.6651124954223633,1,0.0003330157778691,0,0.0247025191783905,0,6.119075987953693e-05,0,0.000107269239379,0
946,16,0.0,,,,,,,0.0164788831025362,0,0.0108749903738498,0,0.0753211081027984,0,0.0049469149671494,0,0.2067964375019073,0,0.0001448538241675,0,0.0004684758896473,0
946,17,0.0,,,,,,,0.002396942814812,0,0.000576576043386,0,0.0168067030608654,0,0.0021736470516771,0,0.0209724437445402,0,0.0010730251669883,0,0.0002076378732454,0
946,18,0.0,,,,,,,0.0136322434991598,0,0.0006580254412256,0,0.0502620972692966,0,0.008907395415008,0,0.0080446172505617,0,0.0116173299029469,0,2.92520307993982e-05,0
946,19,0.0,,,,,,,0.002396942814812,0,0.000576576043386,0,0.0168067030608654,0,0.0021736470516771,0,0.0209724437445402,0,0.0010730251669883,0,0.0002076378732454,0
946,20,0.0,,,,,,,0.0164788831025362,0,0.0108749903738498,0,0.0753211081027984,0,0.0049469149671494,0,0.2067964375019073,0,0.0001448538241675,0,0.0004684758896473,0
946,21,0.0,,,,,,,0.0043043470941483,0,0.000299047853332,0,0.0152325257658958,0,0.000232978069107,0,0.01615796610713,0,0.1371548920869827,0,0.0001167721566162,0
946,22,0.0,,,,,,,0.0874010473489761,0,0.0006195153109729,0,0.0268018022179603,0,5.598360439762473e-05,0,0.0162739399820566,0,0.0001580160314915,0,7.845968639230705e-07,0
946,23,0.0,,,,,,,0.3444592356681824,0,0.0211018417030572,0,0.1264515072107315,0,4.907445327262394e-05,0,0.0272159725427627,0,0.0015642824582755,0,1.9003147826879285e-05,0
946,24,0.0,,,,,,,0.0934149846434593,0,0.0354823321104049,0,0.2991881370544433,0,0.0032626730389893,0,0.0301046390086412,0,0.0001541643578093,0,3.5823806683765724e-05,0
946,25,0.0,,,,,,,0.0616910010576248,0,0.0747579336166381,0,0.1199076101183891,0,0.0009013011585921,0,0.8271756768226624,1,0.0006379738915711,0,0.000414755922975,0
946,26,0.0,,,,,,,0.0191332753747701,0,0.0229068789631128,0,0.1856798678636551,0,0.0003486293717287,0,0.012221647426486,0,0.0001187084781122,0,0.0002984773309435,0
946,27,0.0,,,,,,,0.0015621924540027,0,0.0003257788484916,0,0.0603877082467079,0,3.218153142370284e-05,0,0.0032575656659901,0,2.609933835628908e-05,0,4.861735214944929e-05,0
946,28,0.0,,,,,,,0.0688394755125045,0,0.0477733612060546,0,0.1580504179000854,0,0.0005757536855526,0,0.1770194470882415,0,0.00013037660392,0,0.0003264702972956,0
946,29,0.0,,,,,,,0.3959633111953735,0,0.0732627883553505,0,0.1056877747178077,0,0.0003014630055986,0,0.0073328586295247,0,0.0015739436494186,0,1.7130558262579143e-05,0
946,30,0.0,,,,,,,0.1609208881855011,0,0.0013577853096649,0,0.0275609772652387,0,0.0001252536312676,0,0.072704941034317,0,0.0004846378869842,0,8.053836609178688e-06,0
946,31,0.0,,,,,,,0.044947862625122,0,0.0060609048232436,0,0.0250427275896072,0,0.0001764100743457,0,0.1647539734840393,0,1.6319783753715456e-05,0,3.962879782193341e-05,0
946,32,0.0,,,,,,,0.1064453721046447,0,0.0083886003121733,0,0.0544793158769607,0,9.6484218374826e-05,0,0.2398413568735122,0,5.301806959323585e-05,0,2.0220930309733376e-05,0
9581,1,0.0,,,,,,,0.1174841374158859,0,0.0008069043979048,0,0.3003109097480774,0,0.5341151356697083,1,0.000124999511172,0,0.000194131876924,0,0.0001316887792199,0
9581,2,0.0,,,,,,,0.0490889251232147,0,0.0005583593738265,0,0.408479243516922,0,0.0233924761414527,0,0.0033196846488863,0,0.0003637873451225,0,0.0005975668900646,0
9581,3,0.0,,,,,,,0.0065438104793429,0,0.0007716931868344,0,0.258142352104187,0,0.0016766462940722,0,0.0001908371923491,0,0.0001314658147748,0,0.0003726620343513,0
9581,4,0.0,,,,,,,0.0065438104793429,0,0.0007716931868344,0,0.258142352104187,0,0.0016766462940722,0,0.0001908371923491,0,0.0001314658147748,0,0.0003726620343513,0
9581,5,0.0,,,,,,,0.0031547141261398,0,0.0004409186367411,0,0.1007528603076934,0,0.0001099132423405,0,0.0082647940143942,0,0.0001428499526809,0,4.209387043374591e-05,0
9581,6,0.0,,,,,,,0.0036677592433989,0,0.000522973772604,0,0.0315136089920997,0,0.0002937472891062,0,0.0035999356769025,0,0.0019510245183482,0,3.452533564995974e-05,0
9581,7,0.0,,,,,,,0.0067450846545398,0,0.0039142789319157,0,0.0853803008794784,0,0.0001584329002071,0,0.0057125743478536,0,1.9010689356946383e-05,0,0.0002481844276189,0
9581,8,0.0,,,,,,,0.1689989864826202,0,0.0050509078428149,0,0.3286294043064117,0,0.0001480687060393,0,0.002653946634382,0,7.07974104443565e-05,0,3.1824940379010513e-05,0
9581,9,1.0,,,,,,,0.9254025220870972,1,0.1780851185321808,0,0.5890205502510071,1,0.0023205834440886,0,0.208810344338417,0,3.820556958089583e-05,0,0.0003638607158791,0
9581,10,1.0,,,,,,,0.9426164031028748,1,0.0161700621247291,0,0.3155049383640289,0,0.000326868641423,0,0.427698016166687,0,0.0020556491799652,0,7.192375051090494e-05,0
9581,11,0.0,,,,,,,0.0083174854516983,0,0.0083691785112023,0,0.2060127854347229,0,0.0014747397508472,0,0.0072945416904985,0,0.0296408794820308,0,0.0005642633768729,0
9581,12,0.0,,,,,,,0.0012657769257202,0,0.0758956894278526,0,0.3006495237350464,0,0.0001139165688073,0,0.0393006838858127,0,0.0008457585936412,0,0.0050062946975231,0
9581,13,0.0,,,,,,,0.0023521147668361,0,0.3053412139415741,0,0.4410540461540222,0,0.0006972136907279,0,0.1053926348686218,0,5.21100009791553e-05,0,0.0073137027211487,0
9581,14,0.0,,,,,,,0.0025965750683099,0,0.3174998164176941,0,0.6491981744766235,1,0.0026290707755833,0,0.0103802531957626,0,0.0002835241612046,0,0.002224197378382,0
9581,15,0.0,,,,,,,0.0028819139115512,0,0.0549691393971443,0,0.4762453138828277,0,0.0004505660908762,0,0.9422193169593812,1,0.000726010359358,0,0.0266690086573362,0
9581,16,0.0,,,,,,,0.005078877788037,0,0.0033717262558639,0,0.0619011782109737,0,0.0007348112412728,0,0.0622535869479179,0,4.269316559657455e-05,0,0.0001534693001303,0
9581,17,0.0,,,,,,,0.0065005891956388,0,0.0008709173998795,0,0.0620292536914348,0,9.86869417829439e-05,0,0.0040451525710523,0,4.041831562062725e-05,0,5.739093103329651e-05,0
9581,18,0.0,,,,,,,0.0482533611357212,0,0.000232929654885,0,0.0359118916094303,0,0.000263412046479,0,0.0046867025084793,0,2.3084374333848245e-05,0,5.973767656541895e-06,0
9581,19,0.0,,,,,,,0.0031606773845851,0,0.0046742246486246,0,0.0618491433560848,0,0.0001267173356609,0,0.0024343458935618,0,0.0001470941933803,0,0.0001104203256545,0
9581,20,0.0,,,,,,,0.0180169511586427,0,0.0016215953510254,0,0.036395139992237,0,0.0155307669192552,0,0.0011363551020622,0,6.411066351574846e-06,0,7.192361226771027e-05,0
9581,21,0.0,,,,,,,0.0117897149175405,0,0.0005857222131453,0,0.0135544324293732,0,0.0291985608637332,0,0.0014939095126464,0,9.639693598728628e-05,0,4.128178261453286e-05,0
9581,22,0.0,,,,,,,0.0095362346619367,0,0.0031258275266736,0,0.023847347125411,0,0.0031701908446848,0,0.0028953088913112,0,0.0002264455979457,0,4.832448394154199e-05,0
9581,23,0.0,,,,,,,0.0044594756327569,0,0.0059815803542733,0,0.0855944454669952,0,0.0143923573195934,0,0.0077551798895001,0,4.948489731759764e-05,0,0.0025309608317911,0
9635,1,0.0,,,,0.0,,,0.0010962804080918,0,0.0027831487823277,0,0.0218942277133464,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
9635,2,1.0,,,,0.0,,,0.8552101850509644,1,0.0012187492102384,0,0.0274819303303957,0,0.000403140526032,0,0.1827821731567382,0,6.49352150503546e-05,0,1.452563901693793e-05,0
9635,3,1.0,,,,0.0,,,0.9749499559402466,1,0.0035208880435675,0,0.1172914281487464,0,0.011332687921822,0,0.8754442930221558,1,0.0001089580910047,0,1.6795962437754497e-05,0
