molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
6288,29,,,,,,0.0,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062554121017,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
6288,30,,,,,,0.0,,0.0039911293424665,0,0.0115044396370649,0,0.1777800172567367,0,0.0052543203346431,0,0.1617390066385269,0,6.516324356198311e-05,0,0.00151886313688,0
6288,31,,,,,,0.0,,0.0022484834771603,0,0.0008240375318564,0,0.0690616890788078,0,0.0211996771395206,0,0.04271225258708,0,0.0076118363067507,0,0.000587155635003,0
7526,1,0.0,,,,,0.0,,0.0010962804080918,0,0.0027831487823277,0,0.0218942277133464,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
7526,2,0.0,,,,,0.0,,0.8582907915115356,1,0.0012141487095505,0,0.0273205824196338,0,0.0004001585766673,0,0.1835798919200897,0,6.630641291849315e-05,0,1.4452405594056472e-05,0
7526,3,1.0,,,,,0.0,,0.9763365983963012,1,0.002620427403599,0,0.1149272099137306,0,0.0127746276557445,0,0.8869346976280212,1,0.0001041347495629,0,1.4117271348368376e-05,0
7526,4,1.0,,,,,0.0,,0.8582907915115356,1,0.0012141487095505,0,0.0273205824196338,0,0.0004001585766673,0,0.1835798919200897,0,6.630641291849315e-05,0,1.4452405594056472e-05,0
7526,5,0.0,,,,,0.0,,0.0010962804080918,0,0.0027831487823277,0,0.0218942277133464,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
7526,6,0.0,,,,,0.0,,0.6534397602081299,1,0.0030948412604629,0,0.0640755295753479,0,0.0004742341407109,0,0.0371556878089904,0,4.6488807129208e-05,0,1.1226721653656568e-05,0
7526,7,0.0,,,,,0.0,,0.3992716670036316,0,0.0033364598639309,0,0.1278843879699707,0,0.0005289153195917,0,0.158836230635643,0,0.0016076947795227,0,9.446802141610532e-05,0
7526,8,0.0,,,,,0.0,,0.6224194169044495,1,0.0047713643871247,0,0.1911282390356063,0,0.0122156338766217,0,0.1465370208024978,0,0.0001646479504415,0,8.118953701341525e-05,0
7526,9,0.0,,,,,0.0,,0.59946608543396,1,0.0069170580245554,0,0.3978836834430694,0,0.0382753536105155,0,0.0645897760987281,0,0.0009923842735588,0,0.000543633417692,0
7526,10,0.0,,,,,0.0,,0.1411722302436828,0,0.0011914212955161,0,0.0996672958135604,0,0.0067319106310606,0,0.049769539386034,0,0.0001032559011946,0,0.000737601018045,0
7526,11,0.0,,,,,0.0,,0.3101440966129303,0,0.0023736604489386,0,0.0585188455879688,0,0.070162795484066,0,0.0442272201180458,0,5.96244317421224e-05,0,0.0002295701851835,0
7526,12,0.0,,,,,0.0,,0.280968427658081,0,0.0162523593753576,0,0.0488212518393993,0,0.1138528361916542,0,0.6695631146430969,1,0.0005321400240063,0,0.0013867411762475,0
7526,13,0.0,,,,,0.0,,0.027791641652584,0,0.0092863896861672,0,0.2454903572797775,0,0.000907106208615,0,0.0391886048018932,0,3.807314351433888e-05,0,0.0006453078822232,0
7526,14,0.0,,,,,0.0,,0.0119593441486358,0,0.001356239663437,0,0.0331163257360458,0,0.0002035907527897,0,0.0062989485450088,0,0.000304295157548,0,6.323474372038618e-05,0
7526,15,0.0,,,,,0.0,,0.0561634488403797,0,0.0030547191854566,0,0.4483197331428528,0,0.0155893415212631,0,0.0853364914655685,0,0.0002230715472251,0,0.0014704403001815,0
7526,16,0.0,,,,,0.0,,0.0904007852077484,0,0.9685399532318116,1,0.5358760952949524,1,0.1412828117609024,0,0.8301780223846436,1,0.0001075234176823,0,0.9773547053337096,1
7526,17,0.0,,,,,0.0,,0.0615866556763649,0,0.0984354391694068,0,0.2034387439489364,0,0.0317110605537891,0,0.7924897074699402,1,5.017194780521095e-05,0,0.0035175736993551,0
7526,18,0.0,,,,,0.0,,0.4613033533096313,0,0.072652094066143,0,0.2916369438171386,0,0.2203952521085739,0,0.0555777922272682,0,0.0027005004230886,0,0.0019357702694833,0
7526,19,0.0,,,,,0.0,,0.9308298826217652,1,0.073791965842247,0,0.1881729811429977,0,0.0057150069624185,0,0.1157517358660698,0,2.4573431801400147e-05,0,0.000245719711529,0
7526,20,0.0,,,,,1.0,,0.9332684874534608,1,0.0528476163744926,0,0.2097322791814804,0,0.2292608320713043,0,0.4725390076637268,0,0.8484572768211365,1,0.0010125822154805,0
7526,21,0.0,,,,,0.0,,0.063680849969387,0,0.0322902463376522,0,0.1694930046796798,0,1.76692265085876e-05,0,0.3131639361381531,0,0.0001356046705041,0,0.0003127192612737,0
7526,22,0.0,,,,,1.0,,0.0110250283032655,0,0.0047801127657294,0,0.5327515602111816,1,0.0029418221674859,0,0.4408960342407226,0,0.9849128127098083,1,0.0017552283825352,0
7526,23,0.0,,,,,1.0,,0.0136376684531569,0,0.0095957117155194,0,0.4042606651782989,0,0.0025921070482581,0,0.4953034520149231,0,0.9737312197685242,1,0.0014559348346665,0
7526,24,0.0,,,,,1.0,,0.0110499514266848,0,0.1361495405435562,0,0.5880308747291565,1,0.0010517406044527,0,0.8029848337173462,1,0.9692809581756592,1,0.0014423878164961,0
8380,1,,0.0,,,1.0,0.0,0.0,0.265371024608612,0,0.2885396480560303,0,0.1120152622461319,0,0.006913554854691,0,0.6439013481140137,1,1.8466016626916822e-05,0,0.003729997202754,0
8380,2,,0.0,,,0.0,0.0,0.0,0.1535278111696243,0,0.1131506860256195,0,0.3054597675800323,0,0.0075941802933812,0,0.2634046077728271,0,0.0024396274238824,0,0.003683695802465,0
8380,3,,0.0,,,0.0,0.0,0.0,0.0242351125925779,0,0.0627306997776031,0,0.1121807396411895,0,0.0111761279404163,0,0.6916335225105286,1,0.0003324201097711,0,0.0079849613830447,0
8380,4,,0.0,,,0.0,0.0,0.0,0.0174673292785882,0,0.2239217758178711,0,0.3213009834289551,0,0.019636433571577,0,0.1801140904426574,0,0.0061512631364166,0,0.0042938310652971,0
8380,5,,1.0,,,0.0,0.0,1.0,0.0824273601174354,0,0.9637396931648254,1,0.504347026348114,1,0.0671989545226097,0,0.3701133728027344,0,3.52823844878003e-05,0,0.983324408531189,1
8380,6,,0.0,,,0.0,0.0,0.0,0.0502300225198268,0,0.0050550121814012,0,0.117471344769001,0,0.0138025339692831,0,0.5299442410469055,1,0.0015727870631963,0,0.0018745930865406,0
8380,7,,0.0,,,0.0,1.0,0.0,0.0307474788278341,0,0.0065299933776259,0,0.3455634415149688,0,0.0143140098080039,0,0.1465166211128235,0,0.8199036717414856,1,0.0042641181498765,0
8380,8,,0.0,,,0.0,1.0,0.0,0.0274937897920608,0,0.001714963116683,0,0.2810104489326477,0,0.0025947601534426,0,0.0394301377236843,0,0.7506967186927795,1,0.0039475155062973,0
8380,9,,0.0,,,0.0,0.0,0.0,0.018028624355793,0,0.0017117317765951,0,0.085693322122097,0,0.0065819411538541,0,0.3727748394012451,0,0.0030944189056754,0,0.0014117943355813,0
8380,10,,0.0,,,0.0,0.0,0.0,0.008832648396492,0,0.1204511001706123,0,0.2815116941928863,0,0.0084921410307288,0,0.1078601479530334,0,0.0169886536896228,0,0.0026270521339029,0
8380,11,,1.0,,,0.0,0.0,1.0,0.0294865220785141,0,0.9546211361885072,1,0.4299993515014648,0,0.0315139666199684,0,0.3280627429485321,0,2.7061971195507795e-05,0,0.9856643676757812,1
8380,12,,0.0,,,0.0,0.0,0.0,0.0140370856970548,0,0.19319449365139,0,0.3453719913959503,0,0.040529292076826,0,0.5387546420097351,1,0.002631896873936,0,0.0136487130075693,0
8380,13,,0.0,,,1.0,0.0,0.0,0.0738034173846244,0,0.0489141158759593,0,0.1508473604917526,0,0.0050103412941098,0,0.2758236527442932,0,0.0040198578499257,0,0.000657653028611,0
8380,14,,0.0,,,0.0,0.0,0.0,0.0440708920359611,0,0.006345794070512,0,0.1064096167683601,0,0.0569726973772048,0,0.2486777901649475,0,0.0142133431509137,0,0.0002410723245702,0
8380,15,,0.0,,,0.0,0.0,0.0,0.0079775201156735,0,0.000587232876569,0,0.0645902827382087,0,0.0011966133024543,0,0.2588945925235748,0,0.0193739496171474,0,0.0003283453406766,0
8380,16,,0.0,,,0.0,0.0,0.0,0.0216309186071157,0,0.0021687699481844,0,0.2490612417459488,0,0.0109578138217329,0,0.1534255146980285,0,0.8645439147949219,1,0.0007380035822279,0
8380,17,,0.0,,,0.0,0.0,0.0,0.0181523729115724,0,0.0006345922593027,0,0.084354430437088,0,0.0044134999625384,0,0.0067887613549828,0,0.8954929113388062,1,0.0015249613206833,0
8380,18,,0.0,,,0.0,0.0,0.0,0.0140427490696311,0,0.0010415586875751,0,0.0966707915067672,0,0.002450582338497,0,0.3185416758060455,0,0.016099240630865,0,0.0004488674749154,0
8380,19,,0.0,,,0.0,0.0,0.0,0.079516477882862,0,0.0061502256430685,0,0.0775380805134773,0,0.0501072667539119,0,0.2949391603469848,0,0.0037003096658736,0,0.000483179843286,0
8636,1,,,,,0.0,1.0,,0.0015605399385094,0,0.0047073937021195,0,0.3139888346195221,0,0.082018569111824,0,0.0061875279061496,0,0.9243714213371276,1,0.0086759077385067,0
8636,2,,,,,0.0,1.0,,0.0019033444114029,0,0.0132455313578248,0,0.2578924000263214,0,0.0354016423225402,0,0.4541182219982147,0,0.9400938749313354,1,0.0158779341727495,0
8636,3,,,,,0.0,1.0,,0.0008630682132206,0,0.002476850291714,0,0.2860358953475952,0,0.1350336521863937,0,0.0059997015632689,0,0.2638588845729828,0,0.0063535803928971,0
8636,4,,,,,0.0,0.0,,0.0031242335680872,0,0.0018023314187303,0,0.4033486545085907,0,0.0916603058576583,0,0.0020052820909768,0,0.0534250773489475,0,0.0042946767061948,0
8636,5,,,,,0.0,0.0,,0.0019500110065564,0,0.0003112778067588,0,0.0395369492471218,0,0.0128221260383725,0,0.0062674875371158,0,0.0017672257963567,0,0.0002690655528567,0
8636,6,,,,,0.0,0.0,,0.0778215005993843,0,0.0025488797109574,0,0.0809451341629028,0,0.0715336948633194,0,0.1154789254069328,0,0.0146627044305205,0,0.0006174474838189,0
8636,7,,,,,0.0,0.0,,0.1568214148283004,0,0.0011477059451863,0,0.027589151635766,0,0.014476116746664,0,0.0364758037030696,0,0.0010867179371416,0,3.666816701297648e-05,0
8636,8,,,,,0.0,0.0,,0.0778215005993843,0,0.0025488797109574,0,0.0809451341629028,0,0.0715336948633194,0,0.1154789254069328,0,0.0146627044305205,0,0.0006174474838189,0
8636,9,,,,,0.0,0.0,,0.0019500110065564,0,0.0003112778067588,0,0.0395369492471218,0,0.0128221260383725,0,0.0062674875371158,0,0.0017672257963567,0,0.0002690655528567,0
8636,10,,,,,0.0,0.0,,0.279711365699768,0,0.0201257318258285,0,0.0871347486972808,0,0.0011974262306466,0,0.300426572561264,0,0.2450082451105117,0,0.0002722015778999,0
8636,11,,,,,0.0,0.0,,0.0655846819281578,0,0.0013776086270809,0,0.0306712370365858,0,9.178367326967418e-05,0,0.0083098066970705,0,5.614104520645924e-05,0,4.787015768670244e-06,0
8636,12,,,,,0.0,0.0,,0.037082877010107,0,0.0017407690174877,0,0.0208540875464677,0,0.068886749446392,0,0.046553760766983,0,0.0056040356867015,0,0.0001015092566376,0
8636,13,,,,,0.0,0.0,,0.0421003513038158,0,0.0008036451181396,0,0.0301399119198322,0,0.995641827583313,1,0.1073688864707946,0,0.0199714042246341,0,0.0013284834567457,0
8636,14,,,,,0.0,0.0,,0.0743073001503944,0,0.0004424558428581,0,0.0318770110607147,0,0.9896084666252136,1,0.0117128966376185,0,0.0014020743547007,0,0.0007819299353286,0
8636,15,,,,,0.0,0.0,,0.1687357425689697,0,0.0002284559304825,0,0.0319208055734634,0,0.3177677094936371,0,0.0043169646523892,0,0.0023525792639702,0,6.402660073945299e-05,0
8636,16,,,,,1.0,0.0,,0.3975051045417785,0,0.0011883797124028,0,0.1346196681261062,0,0.0060363537631928,0,0.7272645235061646,1,0.0014214700786396,0,0.0002651860413607,0
8636,17,,,,,0.0,0.0,,0.608727216720581,1,0.0081836860626935,0,0.2814364433288574,0,0.1603649258613586,0,0.0067895716056227,0,0.0009078942821361,0,0.0003645523393061,0
8636,18,,,,,0.0,0.0,,0.0073360833339393,0,0.0063004405237734,0,0.0426116436719894,0,0.0160416606813669,0,0.0196811147034168,0,0.0005166404880583,0,0.0004699715645983,0
8636,19,,,,,0.0,0.0,,0.7305042147636414,1,0.0006783126154914,0,0.0684204474091529,0,0.095560222864151,0,0.0082973521202802,0,6.954180662432918e-06,0,8.550299753551371e-06,0
8636,20,,,,,0.0,0.0,,0.3155914545059204,0,0.0008546166936866,0,0.05399601906538,0,0.2741466164588928,0,0.0176255125552415,0,0.0010761843295767,0,0.0001300728617934,0
8636,21,,,,,0.0,0.0,,0.0349925979971885,0,0.0006038305000402,0,0.0505586080253124,0,0.046466015279293,0,0.0597519911825656,0,0.0001740275038173,0,0.0027813098859041,0
8636,22,,,,,0.0,0.0,,0.0194033291190862,0,0.0081556271761655,0,0.055443700402975,0,0.0005481920670717,0,0.0166974533349275,0,0.0002740039199125,0,3.897475835401565e-05,0
8636,23,,,,,0.0,0.0,,0.1160154268145561,0,0.0099313957616686,0,0.0598322935402393,0,0.0236785784363746,0,0.0213427376002073,0,0.007579299621284,0,0.0002327187830815,0
8936,1,1.0,,,,,0.0,,0.9114786982536316,1,0.2254311293363571,0,0.0844757109880447,0,0.0047221863642334,0,0.0180247109383344,0,0.000202470095246,0,8.614369107817765e-06,0
8936,2,1.0,,,,,0.0,,0.8932715654373169,1,0.0690755397081375,0,0.0528053641319274,0,0.0012627833057194,0,0.1178685128688812,0,3.588073013816029e-05,0,9.692536877992096e-06,0
8936,3,1.0,,,,,1.0,,0.7964655756950378,1,0.7079283595085144,1,0.4024428129196167,0,0.6686304211616516,1,0.0606409423053264,0,0.0318986102938652,0,0.009427891112864,0
8936,4,1.0,,,,,1.0,,0.130509465932846,0,0.5957250595092773,1,0.5060562491416931,1,0.0843958407640457,0,0.1245431378483772,0,0.0366377159953117,0,0.0080391699448227,0
8936,5,1.0,,,,,0.0,,0.1814612597227096,0,0.8643891215324402,1,0.749431848526001,1,0.1355374455451965,0,0.0554961375892162,0,0.0026763144414871,0,0.4674376547336578,0
8936,6,1.0,,,,,0.0,,0.4474381506443023,0,0.5957851409912109,1,0.6171252131462097,1,0.441505879163742,0,0.0912788808345794,0,0.0463092438876628,0,0.0198268126696348,0
8936,7,0.0,,,,,0.0,,0.1158194467425346,0,0.2665322422981262,0,0.3244121968746185,0,0.010573511943221,0,0.0545845106244087,0,0.005962080322206,0,0.0408316142857074,0
8936,8,0.0,,,,,0.0,,0.6585578322410583,1,0.3021515011787414,0,0.3506635427474975,0,0.062861755490303,0,0.4496982395648956,0,0.0164511930197477,0,0.0335366576910018,0
8936,9,0.0,,,,,0.0,,0.5963784456253052,1,0.4035978317260742,0,0.2961816489696502,0,0.1407076716423034,0,0.6494715213775635,1,0.5569148659706116,1,0.0547655597329139,0
8936,10,0.0,,,,,0.0,,0.0182053931057453,0,0.0878401026129722,0,0.1314961165189743,0,0.0020256512798368,0,0.4409166276454925,0,0.0109006464481353,0,0.0002149604697478,0
8936,11,0.0,,,,,0.0,,0.006624637171626,0,0.1432399302721023,0,0.5755524039268494,1,0.0070211072452366,0,0.5005574226379395,1,4.6853223466314375e-05,0,0.0020823671948164,0
8936,12,0.0,,,,,0.0,,0.0060372524894773,0,0.1072150543332099,0,0.4967787563800812,0,0.0102688837796449,0,0.5529956817626953,1,5.000685996492393e-05,0,0.0018347539007663,0
8936,13,0.0,,,,,0.0,,0.0024101289454847,0,0.0159896723926067,0,0.1677173376083374,0,0.0082141309976577,0,0.0505498722195625,0,0.0004419464676175,0,0.0004026700626127,0
8936,14,0.0,,,,,0.0,,0.0358735062181949,0,0.0516207963228225,0,0.1021597161889076,0,0.0003959777823183,0,0.3614735901355743,0,0.0029426657129079,0,0.0006313301273621,0
8936,15,0.0,,,,,0.0,,0.014118330553174,0,0.1175252720713615,0,0.1745241582393646,0,0.0006898518186062,0,0.5119727849960327,1,0.0060600233264267,0,0.001910837017931,0
8936,16,0.0,,,,,0.0,,0.0188411530107259,0,0.0392431430518627,0,0.1071903929114341,0,0.001366562093608,0,0.0229947678744792,0,0.0011269049718976,0,5.045112993684597e-05,0
8936,17,0.0,,,,,0.0,,0.0509018264710903,0,0.0179447941482067,0,0.1020388901233673,0,0.0002995266404468,0,0.0075434064492583,0,0.0009112178813666,0,5.414604311226867e-05,0
8936,18,0.0,,,,,0.0,,0.2373678386211395,0,0.0157043132930994,0,0.1653353571891784,0,6.452257366618142e-05,0,0.0865840464830398,0,9.834938828134908e-05,0,0.0002342284860787,0
8936,19,1.0,,,,,0.0,,0.0763283222913742,0,0.1550482213497162,0,0.3317276537418365,0,0.0004295033577363,0,0.054248996078968,0,0.0207526069134473,0,0.0005043143173679,0
8936,20,0.0,,,,,0.0,,0.4211227297782898,0,0.3497123718261719,0,0.3088990449905395,0,0.1091082394123077,0,0.4858189821243286,0,0.2501408755779266,0,0.0277279634028673,0
8999,1,0.0,,,1.0,,0.0,,0.396457701921463,0,0.0091523956507444,0,0.3166154623031616,0,0.9810226559638976,1,0.0037937618326395,0,0.0050053228624165,0,0.0020964443683624,0
8999,2,0.0,,,1.0,,0.0,,0.3367895781993866,0,0.0038443312514573,0,0.1331883668899536,0,0.9793403148651124,1,0.0015910972142592,0,0.0010865243384614,0,0.0017361415084451,0
8999,3,1.0,,,1.0,,0.0,,0.8414195775985718,1,0.0043284678831696,0,0.3095613420009613,0,0.9701804518699646,1,0.0110029801726341,0,0.0022028060629963,0,0.0070833940990269,0
8999,4,0.0,,,1.0,,0.0,,0.1100806668400764,0,0.0080309947952628,0,0.2238144874572754,0,0.9879468083381652,1,0.0032993583008646,0,0.0058696107007563,0,0.0056271376088261,0
8999,5,1.0,,,1.0,,0.0,,0.91111958026886,1,0.0041944608092308,0,0.4665310978889465,0,0.980453610420227,1,0.2259182780981063,0,0.0095675559714436,0,0.0026625341270118,0
8999,6,0.0,,,0.0,,0.0,,0.2219035178422927,0,0.0108529571443796,0,0.5682731866836548,1,0.0449445471167564,0,0.4250971972942352,0,0.0018954417901113,0,0.0009777094237506,0
8999,7,0.0,,,0.0,,0.0,,0.1160535514354705,0,0.0301254242658615,0,0.1144334599375724,0,0.0002761547511909,0,0.1547345966100692,0,0.0001216610908159,0,0.0007179288659244,0
8999,8,0.0,,,0.0,,0.0,,0.0145322531461715,0,0.0061324392445385,0,0.1901068687438964,0,0.0150634199380874,0,0.0898029580712318,0,0.0004488580161705,0,0.0005646241479553,0
8999,9,0.0,,,0.0,,0.0,,0.0028466850053519,0,0.0008940029074437,0,0.0260777808725833,0,0.0001710465439828,0,0.0282057113945484,0,8.222753240261227e-05,0,0.0006685242406092,0
8999,10,0.0,,,0.0,,0.0,,0.0149736898019909,0,0.0008146845502778,0,0.1208197772502899,0,0.0163828954100608,0,0.0876634046435356,0,0.0011238460429012,0,0.0005683545605279,0
8999,11,0.0,,,0.0,,0.0,,0.0129756927490234,0,0.0078018340282142,0,0.1734446585178375,0,0.0160075388848781,0,0.7216257452964783,1,0.000946415879298,0,0.0028969061095267,0
8999,12,0.0,,,0.0,,0.0,,0.003060802584514,0,0.0354715399444103,0,0.2238523215055465,0,0.029108203947544,0,0.2613518834114074,0,0.0004672578943427,0,0.0013648914173245,0
8999,13,0.0,,,0.0,,0.0,,0.0161187853664159,0,0.0187714751809835,0,0.3340426683425903,0,0.0002988267224282,0,0.3209132552146911,0,0.0013714358210563,0,0.0007667709141969,0
8999,14,0.0,,,0.0,,0.0,,0.0193837769329547,0,0.021273635327816,0,0.065284863114357,0,0.0003612880245782,0,0.284361183643341,0,9.551195398671553e-05,0,0.0017242128960788,0
8999,15,0.0,,,0.0,,1.0,,0.0060215266421437,0,0.0016999720828607,0,0.309154212474823,0,0.0013212399790063,0,0.084540881216526,0,0.9759331345558168,1,0.0009366438025608,0
8999,16,0.0,,,0.0,,1.0,,0.0054639470763504,0,0.0065575242042541,0,0.3636863827705383,0,0.0173754766583442,0,0.030136365443468,0,0.9697926044464112,1,0.0115115186199545,0
8999,17,0.0,,,0.0,,0.0,,0.0058826906606554,0,0.0001732291857479,0,0.1047398298978805,0,0.0190219860523939,0,0.0281389318406581,0,0.0003944962809327,0,0.0002573723031673,0
8999,18,0.0,,,0.0,,0.0,,0.0006185377133078,0,0.0003295417118351,0,0.0311427377164363,0,0.0007527284906245,0,0.014983095228672,0,3.483774344203994e-05,0,0.0003693096223287,0
8999,19,0.0,,,0.0,,0.0,,0.0029660970903933,0,0.0026515671052038,0,0.0412693545222282,0,0.0026080342940986,0,0.2115446329116821,0,9.347934974357486e-05,0,0.0002306674432475,0
8999,20,0.0,,,0.0,,0.0,,0.0009236323530785,0,0.0043181390501558,0,0.4610288441181183,0,0.0039129219949245,0,0.0229291357100009,0,0.0001869300613179,0,0.0024588152300566,0
8999,21,0.0,,,0.0,,0.0,,0.0008930940530262,0,0.0005013881018385,0,0.1516644954681396,0,0.0001064353564288,0,0.0636099353432655,0,3.9227008528541774e-05,0,0.0001262249425053,0
8999,22,0.0,,,0.0,,0.0,,0.0029660970903933,0,0.0026515671052038,0,0.0412693545222282,0,0.0026080342940986,0,0.2115446329116821,0,9.347934974357486e-05,0,0.0002306674432475,0
8999,23,0.0,,,0.0,,0.0,,0.0006185377133078,0,0.0003295417118351,0,0.0311427377164363,0,0.0007527284906245,0,0.014983095228672,0,3.483774344203994e-05,0,0.0003693096223287,0
9131,1,,,,,,0.0,,0.4188284277915954,0,0.99136883020401,1,0.2665269672870636,0,0.5949895977973938,1,0.3482591807842254,0,0.0002859009255189,0,0.1031940504908561,0
9131,2,,,,,,0.0,,0.1649471670389175,0,0.992052674293518,1,0.4954917430877685,0,0.4770492017269134,0,0.4285137355327606,0,0.0007491104770451,0,0.0469811260700225,0
9131,3,,,,,,0.0,,0.2186756134033203,0,0.9613434672355652,1,0.1780930757522583,0,0.1444815546274185,0,0.3681948482990265,0,0.0009663057280704,0,0.0478230975568294,0
9131,4,,,,,,0.0,,0.0362863540649414,0,0.0488554537296295,0,0.1339239031076431,0,0.0077493153512477,0,0.1090128794312477,0,4.1124534618575126e-05,0,0.0009777061641216,0
9131,5,,,,,,0.0,,0.0157098658382892,0,0.0045697782188653,0,0.1227217242121696,0,0.0096658244729042,0,0.0784439593553543,0,2.17606830119621e-05,0,0.0002164600300602,0
9131,6,,,,,,0.0,,0.0190790072083473,0,0.0152859203517436,0,0.0407921485602855,0,0.0003504798514768,0,0.1010881438851356,0,0.0001459262857679,0,4.252656435710378e-05,0
9131,7,,,,,,0.0,,0.0054591526277363,0,0.0006776328664273,0,0.0667533949017524,0,0.0002077023964375,0,0.0043609864078462,0,0.0001302876189583,0,9.76857845671475e-05,0
9131,8,,,,,,0.0,,0.0157410539686679,0,0.0025595689658075,0,0.0358515605330467,0,0.0002799959911499,0,0.0340198911726474,0,0.0007618999225087,0,0.0001079335124813,0
9131,9,,,,,,0.0,,0.2001959681510925,0,0.0355087146162986,0,0.0627090483903884,0,0.0001521329395473,0,0.0926045477390289,0,0.0043159583583474,0,4.884315785602666e-05,0
9131,10,,,,,,0.0,,0.0173970814794302,0,0.0008343489607796,0,0.033313438296318,0,0.0007076655165292,0,0.0045813494361937,0,0.0003871947701554,0,5.117042383062653e-05,0
